BTCUSDT,ETHUSDT
58049.58,1791.18
58357.06,1804.77
58328.78,1803.43
58499.99,1811.45
58527.55,1813.22
58479.54,1813.03
58486.11,1814.51
58439.02,1811.45
58381.5,1809.94
58428.78,1810.99
58328.69,1804.81
58331.43,1804.27
58164.1,1795.81
58250.41,1798.95
58383.06,1802.42
58430.83,1805.5
58377.01,1805.79
58410.29,1805.4
58382.67,1804.11
58294.73,1802.33
58268.17,1802.07
58162.24,1799.57
58146.44,1798.37
58180.0,1801.07
58018.71,1793.98
58008.01,1794.65
58019.09,1792.99
58115.01,1793.65
57983.71,1790.16
57893.78,1784.95
57701.36,1781.73
57643.6,1781.23
57681.48,1784.95
57499.99,1776.24
57573.43,1782.94
57615.32,1783.24
57674.11,1786.75
57710.0,1788.37
57667.84,1785.47
57582.97,1783.23
57611.21,1784.58
57765.54,1789.06
57720.11,1785.45
57740.8,1786.2
57805.23,1788.41
57800.0,1784.88
57801.67,1785.87
57790.0,1787.12
57642.33,1781.0
57670.24,1782.62
57787.16,1787.8
57620.34,1784.31
57520.3,1782.21
57249.88,1777.71
57135.05,1771.41
57097.4,1770.29
57070.42,1769.9
56916.16,1768.22
56965.74,1771.38
56909.83,1769.8
57075.0,1775.08
57022.9,1772.41
57085.91,1774.09
57142.98,1777.51
56945.55,1770.63
57102.52,1775.5
56957.89,1769.6
57020.17,1771.19
57090.85,1773.88
57170.68,1777.69
57117.38,1776.28
57129.99,1776.94
57188.59,1776.93
57124.52,1777.02
57070.45,1777.0
56914.71,1772.47
56887.04,1773.14
57239.59,1782.09
57320.51,1785.7
57337.77,1784.86
57288.01,1782.84
57262.94,1780.37
57128.5,1777.09
57047.98,1774.68
57207.82,1782.34
57207.13,1781.5
57312.64,1783.98
57200.01,1779.74
57150.0,1780.72
57188.42,1780.88
57135.18,1780.15
57053.2,1778.2
57125.46,1781.01
56939.62,1777.75
56935.36,1775.79
56972.68,1779.33
57160.01,1783.49
57125.53,1782.04
57200.01,1784.02
57211.62,1785.08
57149.83,1784.3
57184.09,1782.75
57080.67,1779.64
57159.97,1782.49
57128.46,1780.7
57200.89,1783.15
57121.51,1781.28
57161.38,1784.72
57199.99,1784.62
57243.39,1783.71
57146.53,1781.61
57105.19,1778.89
57074.95,1779.68
56979.0,1775.64
57005.6,1777.21
56914.47,1774.4
55978.75,1758.65
56208.99,1766.05
56147.55,1766.54
55963.32,1763.88
56024.96,1768.24
56157.18,1770.07
56168.88,1769.94
56286.55,1772.49
56300.01,1772.35
56294.99,1771.79
56245.68,1769.69
56153.68,1769.08
56237.82,1769.31
56310.73,1771.2
56156.59,1768.42
56134.34,1768.12
56068.9,1766.61
56031.17,1766.06
55992.41,1764.33
56001.55,1762.63
56172.99,1768.85
56189.52,1768.45
56317.35,1774.07
56203.0,1769.39
56155.32,1767.04
56247.98,1768.22
56233.64,1771.48
56267.65,1772.52
56055.29,1765.25
56103.08,1765.26
56057.78,1765.21
56063.85,1764.01
55981.85,1760.62
56016.84,1761.04
56200.0,1767.71
56220.01,1769.0
56194.99,1766.96
56239.48,1769.79
56188.57,1767.83
56191.64,1767.94
56550.95,1775.68
56745.89,1782.0
56638.59,1777.27
56933.99,1783.41
56812.06,1781.76
57069.04,1782.73
57111.39,1782.8
57051.02,1782.14
56988.01,1781.7
56973.21,1781.92
57106.77,1783.37
57026.8,1784.88
57156.22,1785.35
57220.01,1784.9
57226.45,1785.4
57200.0,1785.29
57137.42,1785.44
57192.23,1785.75
57251.9,1785.58
57177.57,1785.95
57200.0,1785.84
57248.91,1786.37
57120.01,1784.6
57177.37,1785.05
57264.99,1786.51
57216.82,1792.0
57481.02,1796.8
57445.57,1792.88
57374.64,1791.17
57367.56,1790.12
57283.66,1789.27
57210.01,1788.02
57257.1,1789.38
57204.83,1789.64
57111.98,1788.52
57159.04,1789.44
56913.19,1780.99
57079.24,1782.94
57202.27,1786.5
57405.99,1791.26
