,BTCUSDT,ETHUSDT
0,45032.48,1414.77
1,45263.9,1418.0
2,45468.4,1421.99
3,46167.98,1444.94
4,46182.76,1442.6
5,46149.99,1439.09
6,46483.27,1447.18
7,46428.52,1443.7
8,46237.33,1443.44
9,46177.24,1441.14
10,46326.11,1443.38
11,46217.19,1440.76
12,46112.9,1436.31
13,46122.11,1434.39
14,46041.44,1432.04
15,46121.9,1433.69
16,46130.71,1433.55
17,46114.03,1432.92
18,46259.29,1437.17
19,46187.37,1434.36
20,46229.25,1436.8
21,46292.41,1438.72
22,46250.01,1438.5
23,46161.83,1439.55
24,46272.29,1442.68
25,46285.27,1445.94
26,46388.64,1444.49
27,46303.6,1441.11
28,46656.38,1446.4
29,46652.85,1450.17
30,46664.36,1449.36
31,46576.03,1446.5
32,46571.29,1444.75
33,46527.9,1442.13
34,46468.1,1438.54
35,46419.56,1440.05
36,46430.44,1436.7
37,46307.9,1434.18
38,46387.69,1439.09
39,46478.89,1440.74
40,46431.9,1438.18
41,46505.97,1442.26
42,46403.66,1442.92
43,46330.52,1438.84
44,46327.99,1437.27
45,46345.01,1435.52
46,46402.7,1437.69
47,46336.37,1434.06
48,46447.49,1441.78
49,46422.52,1441.45
50,46324.89,1436.74
51,46108.05,1428.58
52,46054.89,1425.82
53,46165.13,1431.2
54,46159.99,1432.77
55,46103.9,1429.33
56,46260.05,1436.9
57,46408.02,1440.26
58,46426.31,1441.71
59,46458.33,1441.63
60,46379.25,1441.08
61,46335.01,1443.44
62,46318.8,1442.45
63,46221.0,1438.93
64,46276.14,1441.96
65,46046.57,1436.4
66,46174.1,1442.6
67,46153.48,1440.62
68,46124.54,1435.91
69,46119.39,1433.91
70,46094.08,1428.94
71,46200.47,1433.71
72,46124.82,1430.77
73,46194.79,1433.6
74,46238.0,1434.92
75,46235.94,1441.01
76,46167.52,1435.93
77,46241.94,1436.96
78,46121.34,1430.75
79,45918.66,1425.01
80,45807.76,1424.2
81,45641.03,1421.25
82,45819.65,1423.76
83,45857.3,1424.36
84,46129.94,1432.58
85,46049.29,1426.21
86,46171.16,1429.92
87,46167.99,1428.66
88,46088.03,1427.44
89,46123.16,1431.32
90,45946.44,1423.99
91,46089.82,1430.16
92,46088.73,1430.0
93,45943.12,1425.46
94,46101.63,1429.81
95,46288.18,1437.74
96,46380.07,1439.61
97,46562.73,1444.4
98,46536.66,1443.1
99,46598.99,1444.12
100,46931.38,1458.59
101,46882.48,1463.23
102,46916.26,1467.58
103,47088.17,1466.9
104,47085.84,1464.25
105,47072.49,1461.65
106,47117.26,1464.46
107,47009.38,1464.46
108,46937.41,1467.32
109,47301.38,1487.41
110,47259.85,1490.22
111,47280.0,1501.39
112,47218.64,1494.55
113,47183.83,1502.15
114,47245.54,1499.57
115,47293.54,1503.88
116,47452.38,1507.31
117,47380.0,1504.64
118,47269.31,1502.85
119,47350.12,1504.17
120,47163.69,1500.5
121,47130.0,1500.92
122,47280.35,1516.76
123,47399.99,1518.56
124,47260.01,1515.0
125,47168.42,1507.78
126,47210.54,1509.41
127,47242.59,1512.17
128,47578.79,1523.02
129,47442.72,1520.73
130,47696.75,1526.67
131,47615.66,1522.87
132,47478.92,1519.53
133,47678.25,1524.5
134,47746.42,1528.11
135,47792.78,1524.05
136,47720.91,1523.63
137,47659.39,1519.92
138,47652.75,1517.59
139,47770.0,1524.81
140,47750.05,1522.24
141,47844.12,1524.85
142,47735.74,1521.82
143,47722.78,1524.96
144,47906.45,1529.87
145,47786.49,1522.17
146,47755.01,1521.57
147,47768.78,1524.69
148,47546.29,1515.2
149,47468.35,1510.04
150,47618.95,1516.24
151,47645.96,1520.0
152,47820.8,1523.53
153,47985.06,1530.69
154,47920.39,1529.26
155,47913.8,1528.95
156,48208.61,1534.76
157,48165.65,1531.73
158,48257.87,1531.86
159,48270.88,1534.16
160,48068.03,1531.61
161,48111.09,1530.93
162,47949.81,1528.3
163,47949.55,1526.89
164,48148.2,1529.99
165,47995.4,1526.93
166,47982.94,1527.16
167,47799.33,1522.81
168,47824.49,1522.18
169,48028.75,1526.44
170,48072.3,1525.0
171,48021.18,1522.65
172,48050.66,1525.61
173,48208.6,1530.45
174,48438.2,1537.62
175,48342.49,1534.23
176,48343.5,1533.81
177,48178.0,1527.33
178,48177.71,1525.71
179,48083.04,1526.0
180,48244.59,1531.68
181,48381.2,1536.74
182,48436.32,1540.65
183,48483.39,1539.8
184,48625.49,1540.04
185,48772.9,1549.24
186,48833.01,1548.83
187,48877.15,1549.44
188,49180.74,1551.13
189,49239.89,1546.58
190,49109.79,1542.24
191,49188.0,1551.73
192,49094.28,1553.37
193,48883.29,1542.84
194,48886.26,1537.49
195,49081.53,1542.93
196,49272.39,1555.05
197,49074.18,1546.25
198,48965.47,1541.8
199,48952.8,1540.78
200,48900.0,1536.64
201,48622.18,1528.12
202,48823.66,1537.7
203,49065.4,1542.86
204,48948.0,1538.67
205,48966.7,1537.05
206,48867.89,1534.22
207,48825.09,1536.4
208,48825.66,1534.2
209,49035.31,1539.2
210,49028.81,1535.85
211,48810.44,1532.95
212,48736.17,1531.7
213,48762.22,1528.76
214,48724.99,1526.24
215,48565.0,1520.83
216,48768.61,1527.99
217,48729.49,1528.91
218,48638.58,1527.98
219,48249.3,1514.74
220,48285.12,1515.94
221,48434.5,1520.56
222,48507.59,1520.99
223,48456.94,1519.11
224,48448.48,1520.58
225,48522.14,1525.35
226,48490.76,1523.01
227,48465.27,1524.14
228,48458.05,1524.67
229,48534.02,1525.55
230,48555.69,1524.02
231,48420.62,1520.49
232,48318.64,1516.91
233,48297.34,1516.26
234,48375.66,1521.38
235,48236.58,1514.67
236,48034.6,1503.49
237,48288.97,1516.73
238,48387.05,1522.99
239,48262.83,1513.26
240,48497.54,1524.89
241,48444.14,1520.77
242,48594.97,1516.39
243,48774.03,1523.23
244,48652.35,1520.96
245,48358.98,1512.88
246,48049.47,1507.81
247,48019.61,1507.23
248,48142.85,1510.41
249,48330.01,1516.74
250,48369.79,1518.24
251,48512.4,1518.14
252,48571.3,1521.93
253,48658.13,1525.0
254,48467.74,1519.92
255,48550.0,1521.83
256,48643.82,1524.0
257,48544.28,1520.84
258,48537.25,1521.4
259,48666.99,1523.57
260,48729.15,1526.21
261,48800.88,1531.64
262,48858.67,1543.7
263,48784.09,1544.4
264,48785.96,1541.35
265,48642.6,1536.8
266,48668.47,1536.38
267,48791.87,1537.28
268,48900.43,1539.37
269,48964.96,1541.6
270,49123.66,1547.16
271,49255.99,1549.09
272,49108.95,1549.52
273,49081.62,1547.82
274,49013.42,1545.1
275,49137.73,1550.06
276,49282.25,1552.93
277,49197.37,1552.4
278,49273.73,1552.14
279,49516.05,1557.95
280,49703.03,1559.99
281,49666.67,1558.7
282,49548.78,1556.64
283,49595.65,1557.17
284,49628.47,1559.04
285,49610.56,1564.0
286,49550.0,1566.79
287,49587.03,1569.86
288,49807.69,1576.05
289,49794.56,1581.73
290,49882.72,1586.86
291,49891.35,1592.01
292,50125.23,1601.36
293,50180.0,1602.72
294,49789.73,1580.11
295,49796.77,1583.7
296,49670.12,1581.4
297,49419.99,1567.36
298,49433.89,1569.8
299,49354.62,1564.33
300,49078.33,1552.13
301,49273.18,1562.21
