stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,FTMUSDT,1.29943724,1.5,1000,0.0015343774000001753,1,,"[{'time': 763, 'w1': 0.002, 'stock1_payoff': 0.6064889, 'w2': -0.298, 'stock2_payoff': -0.7699425999999999, 'type': '下開倉'}, {'time': 788, 'w1': -0.002, 'stock1_payoff': -0.6073999999999999, 'w2': 0.298, 'stock2_payoff': 0.7723880774, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,AVAXUSDT,20.61058414,1.5,1000,0.06911868000000077,1,,"[{'time': 720, 'w1': -0.572, 'stock1_payoff': -18.412679999999998, 'w2': 0.046, 'stock2_payoff': 4.03917214, 'type': '上開倉'}, {'time': 730, 'w1': 0.572, 'stock1_payoff': 18.48786654, 'w2': -0.046, 'stock2_payoff': -4.04524, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,13.095694701,1.5,1000,0.012630501000002958,1,,"[{'time': 720, 'w1': -0.31, 'stock1_payoff': -9.9789, 'w2': 0.846, 'stock2_payoff': 4.114684701000001, 'type': '上開倉'}, {'time': 790, 'w1': 0.31, 'stock1_payoff': 9.991789800000001, 'w2': -0.846, 'stock2_payoff': -4.1149439999999995, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,11.8228556,1.5,1000,0.05703227700000113,1,,"[{'time': 769, 'w1': 0.16, 'stock1_payoff': 5.136284000000001, 'w2': -0.678, 'stock2_payoff': -7.429524000000001, 'type': '下開倉'}, {'time': 912, 'w1': -0.16, 'stock1_payoff': -5.244800000000001, 'w2': 0.678, 'stock2_payoff': 7.595072277000002, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.13260937425,1.5,1000,0.0004661542500000067,1,,"[{'time': 720, 'w1': -0.004, 'stock1_payoff': -0.12875999999999999, 'w2': 0.15, 'stock2_payoff': 0.01672537425, 'type': '上開倉'}, {'time': 730, 'w1': 0.004, 'stock1_payoff': 0.12928578, 'w2': -0.15, 'stock2_payoff': -0.016784999999999998, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,NEARUSDT,2.31661375,1.5,1000,-0.06931417000000006,1,,"[{'time': 827, 'w1': 0.01, 'stock1_payoff': 0.8657993500000001, 'w2': -0.148, 'stock2_payoff': -1.6120160000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -0.01, 'stock1_payoff': -0.9723, 'w2': 0.148, 'stock2_payoff': 1.64920248, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TRXUSDT,0.26920851,1.5,1000,0.000259260000000025,1,,"[{'time': 722, 'w1': -0.002, 'stock1_payoff': -0.17524, 'w2': 1.0, 'stock2_payoff': 0.11149251, 'type': '上開倉'}, {'time': 739, 'w1': 0.002, 'stock1_payoff': 0.17523675000000002, 'w2': -1.0, 'stock2_payoff': -0.11123, 'type': '正常平倉'}]"
