stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,MATICUSDT,5.9112105040000005,1.5,1000,0.014081904000000423,1,,"[{'time': 814, 'w1': -0.026, 'stock1_payoff': -4.6202, 'w2': 0.788, 'stock2_payoff': 1.7530305040000005, 'type': '上開倉'}, {'time': 816, 'w1': 0.026, 'stock1_payoff': 4.6574034, 'w2': -0.788, 'stock2_payoff': -1.7761520000000002, 'type': '正常平倉'}]"
AAVEUSDT,TRXUSDT,0.44551072999999997,1.5,1000,0.006390729999999956,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.353469, 'w2': 1.0, 'stock2_payoff': 0.09204173, 'type': '上開倉'}, {'time': 889, 'w1': -0.002, 'stock1_payoff': -0.3486, 'w2': -1.0, 'stock2_payoff': -0.09052, 'type': '正常平倉'}]"
ADAUSDT,ETHUSDT,8.8137885,1.5,1000,0.018701230000001567,1,,"[{'time': 722, 'w1': 1.0, 'stock1_payoff': 1.3150245, 'w2': -0.002, 'stock2_payoff': -8.331959999999999, 'type': '下開倉'}, {'time': 813, 'w1': -1.0, 'stock1_payoff': -1.314, 'w2': 0.002, 'stock2_payoff': 8.34963673, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,MATICUSDT,0.31774791,1.5,1000,0.001141177000000021,1,,"[{'time': 720, 'w1': 0.186, 'stock1_payoff': 0.24329451000000002, 'w2': -0.038, 'stock2_payoff': -0.082726, 'type': '下開倉'}, {'time': 865, 'w1': -0.186, 'stock1_payoff': -0.24552000000000002, 'w2': 0.038, 'stock2_payoff': 0.08609266700000001, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,LUNAUSDT,13.51803249,1.5,1000,0.1600924899999998,1,,"[{'time': 721, 'w1': 0.022, 'stock1_payoff': 1.9436401600000002, 'w2': 0.166, 'stock2_payoff': 11.57439233, 'type': '下開倉'}, {'time': 886, 'w1': -0.022, 'stock1_payoff': -1.9304999999999999, 'w2': -0.166, 'stock2_payoff': -11.42744, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,UNIUSDT,57.6697878,1.5,1000,0.17504716000000542,1,,"[{'time': 721, 'w1': 0.078, 'stock1_payoff': 45.3746358, 'w2': -0.848, 'stock2_payoff': -13.66128, 'type': '下開倉'}, {'time': 934, 'w1': -0.078, 'stock1_payoff': -44.764199999999995, 'w2': 0.848, 'stock2_payoff': 13.22589136, 'type': '正常平倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOGEUSDT,0.0176023456,1.5,1000,2.2388600000000994e-05,1,,"[{'time': 723, 'w1': -0.002, 'stock1_payoff': -0.0073880000000000005, 'w2': 0.064, 'stock2_payoff': 0.0109531456, 'type': '上開倉'}, {'time': 734, 'w1': 0.002, 'stock1_payoff': 0.007426843000000001, 'w2': -0.064, 'stock2_payoff': -0.0109696, 'type': '正常平倉'}]"
CRVUSDT,EOSUSDT,4.230673158,1.5,1000,0.005176180000000752,1,,"[{'time': 720, 'w1': -0.542, 'stock1_payoff': -1.9945600000000003, 'w2': 0.748, 'stock2_payoff': 2.4355691580000003, 'type': '上開倉'}, {'time': 746, 'w1': 0.542, 'stock1_payoff': 2.0056390220000004, 'w2': -0.748, 'stock2_payoff': -2.4414719999999996, 'type': '正常平倉'}]"
CRVUSDT,LUNAUSDT,11.25842699,1.5,1000,0.07039499000000093,1,,"[{'time': 720, 'w1': 0.988, 'stock1_payoff': 3.63038624, 'w2': 0.11, 'stock2_payoff': 7.62804075, 'type': '上開倉'}, {'time': 887, 'w1': -0.988, 'stock1_payoff': -3.6200319999999997, 'w2': -0.11, 'stock2_payoff': -7.568, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,5.010947831,1.5,1000,-0.2420836690000001,1,,"[{'time': 864, 'w1': -1.0, 'stock1_payoff': -3.72, 'w2': 0.734, 'stock2_payoff': 1.662947831, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 3.3519645, 'w2': -0.734, 'stock2_payoff': -1.5369959999999998, 'type': '尾盤強制平倉'}]"
