AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.889,1.29432,37.3398,531.59,262.2781,58005.29,1.0,2.755,0.0581519,38.1373,4.1424,1809.15,0.41169,29.7056,199.91,19.7306,6.1623,0.602355,14.1553,20.263,0.05883,33.1908,0.9999,0.46609,35944.72
367.492,1.29414,37.2045,530.63,261.8798,57884.9,1.0,2.758,0.0580025,38.0652,4.1316,1804.27,0.41209,29.585,199.47,19.6997,6.1454,0.601,14.1552,20.218,0.05891,33.1322,0.9998,0.46614,35842.09
367.38,1.29439,37.2545,530.36,261.9484,57936.09,1.0,2.735,0.0580379,38.0348,4.1324,1804.38,0.4116,29.6694,199.36,19.6429,6.1309,0.60141,14.1316,20.212,0.05892,33.1352,0.9998,0.46552,35884.95
368.592,1.29808,37.366,531.47,262.458,58083.72,0.9999,2.735,0.0581754,38.0924,4.1358,1808.33,0.41252,29.7629,199.69,19.7113,6.1528,0.600381,14.1358,20.218,0.05897,33.2024,0.9998,0.46655,35983.82
368.522,1.29709,37.394,531.51,262.5648,58061.99,1.0,2.737,0.0581705,38.0467,4.1399,1805.73,0.412,29.8218,199.71,19.7518,6.1495,0.6,14.1569,20.247,0.05906,33.248,0.9999,0.46622,35948.42
368.395,1.2951,37.2672,530.62,262.0809,57912.36,1.0,2.737,0.0581032,37.92,4.1315,1802.07,0.41228,29.7227,199.16,19.6812,6.14,0.597691,14.1316,20.209,0.0592,33.192,0.9998,0.46536,35914.87
368.454,1.29488,37.3166,530.81,262.2543,57965.7,1.0,2.733,0.0581007,37.8669,4.1328,1804.31,0.41181,29.7276,199.2,19.6768,6.1447,0.596915,14.1414,20.218,0.05935,33.1872,0.9998,0.46545,35889.95
368.787,1.29416,37.3264,530.9,262.3419,57989.34,1.0,2.735,0.0581102,37.8841,4.1317,1804.91,0.41217,29.7953,199.28,19.7141,6.1384,0.596268,14.1397,20.196,0.0595,33.1645,1.0,0.46562,35899.57
369.954,1.295,37.4212,531.4,262.7906,58060.65,1.0,2.744,0.0581973,37.9752,4.1434,1807.5,0.41204,29.7943,199.34,19.6689,6.1619,0.597027,14.1219,20.249,0.05955,33.2891,0.9999,0.46598,35987.97
369.511,1.29425,37.5389,531.12,262.2982,58035.19,1.0,2.747,0.0581272,37.9332,4.1444,1805.83,0.41264,29.7808,199.19,19.718,6.135,0.596494,14.129,20.206,0.0598,33.287,0.9999,0.46581,35951.25
368.219,1.28869,37.3935,529.71,261.6388,57937.1,0.9999,2.735,0.0581044,37.8459,4.1341,1802.84,0.41168,29.7122,199.0,19.6852,6.1315,0.597256,14.0903,20.175,0.05985,33.1804,0.9999,0.46515,35872.4
368.331,1.286,37.2882,529.69,261.7281,57890.01,1.0,2.734,0.0580923,37.8682,4.1372,1801.48,0.41169,29.661,198.95,19.6891,6.1162,0.595567,14.1076,20.167,0.05999,33.185,0.9999,0.46444,35866.01
368.331,1.28727,37.4021,530.26,261.9944,57994.99,1.0,2.74,0.0581668,37.8729,4.1418,1804.65,0.41224,29.7199,199.16,19.7012,6.1444,0.595348,14.1191,20.166,0.06007,33.2002,0.9999,0.46536,35889.0
369.616,1.29546,37.4841,532.35,263.0681,58199.88,1.0,2.74,0.0581886,37.9638,4.1575,1808.14,0.41303,29.8567,199.51,19.7425,6.1568,0.59663,14.1592,20.203,0.0598,33.3232,0.9999,0.4662,35999.49
369.192,1.29317,37.522,532.26,262.7167,58159.95,1.0,2.741,0.0582477,38.0052,4.1507,1807.51,0.41285,29.8521,199.92,19.6975,6.163,0.597291,14.1499,20.209,0.05992,33.3384,1.0,0.46653,36000.83
370.412,1.29661,37.7303,532.8,263.6937,58227.3,1.0,2.743,0.0582669,38.0697,4.1564,1809.31,0.4126,29.8854,200.01,19.8106,6.1467,0.597081,14.1273,20.269,0.0601,33.3931,1.0,0.46708,36028.95
370.896,1.29878,37.867,532.75,263.9445,58225.48,1.0,2.754,0.058276,38.1081,4.1588,1809.24,0.41247,29.8963,200.18,19.7782,6.1736,0.596873,14.1353,20.301,0.06026,33.445,0.9999,0.46729,36044.73
371.236,1.29936,37.978,533.08,263.9217,58224.98,0.9999,2.756,0.0582448,38.0823,4.1642,1809.8,0.41377,29.9333,200.23,19.8084,6.1647,0.597194,14.1507,20.271,0.06029,33.4702,0.9999,0.46708,36052.44
370.875,1.30106,37.9823,533.12,264.4173,58233.77,0.9999,2.759,0.0582485,38.1049,4.1702,1810.29,0.41447,29.9864,200.21,19.8269,6.1756,0.596412,14.1524,20.3,0.06013,33.4641,0.9998,0.46744,36081.67
370.454,1.30115,38.0565,533.65,265.0,58279.02,1.0,2.764,0.0582874,38.17,4.1737,1812.55,0.41517,29.9909,200.49,19.8388,6.1796,0.596317,14.1391,20.289,0.05984,33.4583,0.9999,0.46751,36081.9
371.379,1.29949,38.0118,533.86,265.438,58337.07,1.0,2.775,0.058332,38.1966,4.1706,1813.21,0.41587,29.9911,200.53,19.8558,6.1769,0.596906,14.1397,20.312,0.06013,33.4596,0.9999,0.46761,36119.77
371.548,1.30202,37.8613,533.6,264.994,58349.99,0.9999,2.781,0.0583403,38.1994,4.1705,1814.13,0.41538,30.0145,200.53,19.8578,6.1769,0.598079,14.1527,20.319,0.06017,33.4618,0.9999,0.4674,36181.59
371.661,1.30344,38.0246,533.93,264.9638,58365.48,0.9999,2.784,0.0584051,38.249,4.1705,1814.59,0.4158,30.0405,200.6,19.9009,6.1919,0.597667,14.1451,20.349,0.06012,33.5766,0.9999,0.46748,36218.1
371.666,1.30171,37.959,533.55,264.7614,58377.17,1.0,2.792,0.0583597,38.1951,4.1715,1814.7,0.41589,30.0412,200.6,19.9118,6.1925,0.597282,14.1485,20.373,0.05991,33.5675,0.9998,0.46757,36187.76
371.762,1.30316,38.0655,534.18,264.8966,58408.63,0.9999,2.799,0.0584004,38.243,4.1738,1817.22,0.41589,30.0938,200.85,19.9276,6.196,0.598201,14.1445,20.379,0.0599,33.6208,0.9999,0.46769,36231.65
371.667,1.30303,37.9631,533.85,264.7046,58349.44,1.0,2.799,0.0584047,38.2195,4.1706,1815.07,0.41622,30.0922,200.86,19.9121,6.1888,0.596976,14.1592,20.373,0.05977,33.6033,0.9999,0.46785,36223.9
371.037,1.30223,37.9793,533.96,264.7005,58329.73,0.9999,2.79,0.0583883,38.2217,4.1691,1814.79,0.41688,30.0466,200.82,19.9242,6.1871,0.596975,14.1549,20.361,0.0597,33.6668,0.9998,0.46794,36215.05
371.1,1.30293,37.9722,534.06,264.5995,58342.13,0.9999,2.798,0.0583884,38.2245,4.1691,1815.0,0.41589,30.0458,200.78,19.9284,6.1909,0.597217,14.1572,20.364,0.05968,33.6031,0.9999,0.46849,36201.58
371.1,1.3035,37.8318,533.63,264.5516,58319.78,1.0,2.799,0.0584013,38.2169,4.1655,1814.44,0.416,30.0215,200.8,19.9135,6.1839,0.596855,14.1583,20.373,0.05968,33.6112,0.9999,0.46831,36197.2
370.849,1.30247,37.9858,533.66,264.5538,58298.88,0.9999,2.797,0.058312,38.1834,4.1644,1813.52,0.41622,30.0104,200.66,19.9119,6.1813,0.595375,14.1717,20.35,0.05965,33.6223,0.9998,0.46779,36157.55
370.946,1.30449,37.8,534.6,264.8633,58383.39,0.9999,2.804,0.058363,38.2206,4.1703,1814.22,0.41709,30.0481,200.79,19.9269,6.1835,0.596374,14.1787,20.361,0.05979,33.6307,0.9998,0.46808,36212.72
371.265,1.30459,37.8794,534.3,265.0687,58394.19,0.9999,2.839,0.0583568,38.2209,4.1704,1814.22,0.4181,30.0314,200.78,19.9825,6.1811,0.59678,14.1808,20.35,0.05978,33.6076,0.9998,0.46793,36208.0
370.879,1.30578,37.9401,534.59,264.9735,58399.05,0.9999,2.822,0.0584071,38.2362,4.1708,1813.89,0.41716,30.0314,200.65,19.972,6.1926,0.596444,14.167,20.36,0.05972,33.5808,0.9999,0.46777,36205.7
371.099,1.30532,37.9548,534.83,264.9352,58376.63,0.9999,2.824,0.0584107,38.2258,4.1712,1814.18,0.4169,30.0545,200.61,19.9572,6.2058,0.596137,14.1801,20.373,0.05991,33.5881,0.9998,0.46751,36219.4
370.816,1.30501,37.9244,534.34,264.9344,58390.82,1.0,2.812,0.0584402,38.1864,4.1679,1813.42,0.41674,30.0066,200.53,19.965,6.1977,0.594288,14.1736,20.359,0.06004,33.5736,0.9998,0.4674,36222.93
370.816,1.30469,38.0581,534.29,264.9744,58365.75,0.9999,2.808,0.0584333,38.2432,4.1666,1813.17,0.41634,29.9514,200.31,19.9813,6.1833,0.594487,14.1768,20.395,0.06015,33.5747,0.9998,0.46766,36241.37
371.038,1.30557,38.0736,534.49,264.8608,58436.19,0.9999,2.828,0.0584642,38.242,4.1705,1814.2,0.41701,29.9386,200.51,19.9864,6.2056,0.59544,14.1755,20.408,0.06028,33.6192,0.9998,0.46783,36272.02
370.95,1.30557,38.1748,534.57,264.6861,58411.95,1.0,2.825,0.0584501,38.193,4.1676,1812.92,0.41644,29.9746,200.18,19.9838,6.2051,0.594874,14.19,20.408,0.06017,33.6241,0.9997,0.46789,36263.35
370.709,1.30523,38.4632,534.24,264.9191,58431.16,1.0,2.83,0.0584948,38.2,4.1672,1813.84,0.4162,29.9835,200.41,19.9859,6.2013,0.594529,14.1897,20.403,0.06044,33.6276,0.9996,0.46778,36264.29
371.076,1.30808,38.6299,534.7,265.1499,58512.81,0.9999,2.823,0.0585231,38.2439,4.17,1815.81,0.4163,30.0017,200.81,20.0077,6.2117,0.594535,14.1977,20.458,0.06041,33.6434,0.9999,0.4682,36283.66
370.817,1.30761,38.4931,534.21,264.8725,58462.21,0.9998,2.836,0.0584627,38.2001,4.1687,1814.18,0.4163,30.0051,200.68,20.0153,6.2123,0.59366,14.2001,20.445,0.06036,33.5722,0.9998,0.46774,36273.57
371.12,1.30783,38.6,534.41,264.8429,58440.04,0.9998,2.842,0.0584355,38.131,4.1656,1812.5,0.4166,29.9897,200.54,20.0023,6.2051,0.593723,14.1977,20.376,0.06031,33.5835,0.9996,0.46771,36225.78
