AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.005,1.18702,20.534,32.8255,524.45,264.6674,57386.16,0.9996,2.597,0.0573108,36.7472,4.1638,1785.85,0.42703,29.2061,195.71,21.8955,0.38099,6.0142,0.562724,14.3551,0.06365,0.9997,0.51917,35405.6
367.436,1.18606,20.501,32.7893,524.09,264.4725,57352.19,0.9996,2.594,0.0573658,36.6467,4.1555,1783.3,0.426,29.1762,195.52,21.8992,0.38058,6.0073,0.559596,14.3596,0.06374,0.9998,0.51755,35370.38
367.309,1.184,20.472,32.7,522.54,263.8709,57260.23,0.9996,2.583,0.0573107,36.5791,4.1461,1780.83,0.42497,29.1424,195.2,21.812,0.3799,6.0298,0.559662,14.3395,0.06342,0.9998,0.51505,35283.52
366.739,1.18146,20.448,32.574,522.32,263.648,57189.15,0.9996,2.584,0.0573301,36.5653,4.1416,1777.56,0.42401,29.1158,195.01,21.805,0.37931,5.9829,0.557206,14.3551,0.06302,0.9997,0.51429,35245.28
366.613,1.18027,20.423,32.5802,522.23,263.6401,57148.79,0.9996,2.581,0.0573806,36.5454,4.1407,1778.26,0.42265,29.0833,195.09,21.8324,0.37889,5.9834,0.556075,14.3397,0.06295,0.9997,0.51397,35160.27
366.079,1.18036,20.393,32.4452,521.42,263.7239,57115.97,0.9996,2.579,0.057389,36.5556,4.138,1776.21,0.42114,29.0687,194.75,21.8183,0.37838,5.9781,0.555836,14.3428,0.06266,0.9997,0.51425,35152.83
365.897,1.17723,20.355,32.2653,521.1,263.3651,57028.43,0.9996,2.574,0.0572689,36.5351,4.1328,1772.68,0.41888,29.0306,194.44,21.7955,0.37777,5.9838,0.553908,14.2299,0.06252,0.9997,0.51265,35154.17
365.728,1.17802,20.394,32.3265,521.46,263.7127,57118.06,0.9997,2.575,0.0572948,36.5708,4.137,1774.99,0.41871,29.041,194.48,21.8208,0.37851,5.9929,0.554801,14.2849,0.06254,0.9997,0.51329,35188.53
365.376,1.17811,20.334,32.3041,521.05,263.3867,57074.2,0.9997,2.57,0.0572607,36.5383,4.1315,1773.64,0.41904,29.0128,194.41,21.8207,0.37802,5.9847,0.553303,14.2631,0.06251,0.9997,0.51081,35138.89
365.088,1.1777,20.366,32.2705,520.9,263.2411,57077.51,0.9996,2.571,0.0572018,36.5388,4.1271,1773.89,0.41847,29.0241,194.1,21.8444,0.37753,5.9653,0.552419,14.2695,0.06248,0.9997,0.51026,35151.53
365.379,1.179,20.39,32.3525,521.19,263.7809,57167.53,0.9997,2.579,0.0572256,36.5277,4.134,1776.37,0.41743,29.0511,194.39,21.9082,0.37875,5.9793,0.555503,14.3051,0.06268,0.9997,0.51206,35218.63
365.437,1.18026,20.406,32.3237,521.73,264.014,57195.42,0.9996,2.582,0.0572256,36.5499,4.1369,1778.0,0.41881,29.0573,194.62,21.935,0.37875,5.9864,0.556,14.3343,0.0628,0.9997,0.51294,35241.05
366.0,1.18,20.436,32.3733,521.75,264.1538,57248.19,0.9997,2.587,0.0572443,36.6209,4.1415,1780.26,0.41822,29.108,194.71,21.9477,0.37909,5.9721,0.557159,14.3489,0.06287,0.9998,0.51327,35259.81
366.482,1.18059,20.481,32.3499,521.72,264.2983,57309.15,0.9996,2.587,0.0572717,36.6341,4.1442,1781.68,0.41769,29.1434,194.85,21.958,0.37996,5.9864,0.557153,14.3575,0.06315,0.9997,0.51336,35275.28
366.469,1.18276,20.477,32.3257,522.64,264.5334,57347.95,0.9997,2.589,0.0573192,36.6599,4.1476,1783.12,0.41852,29.1869,195.02,21.9268,0.38039,5.9939,0.556919,14.3729,0.06327,0.9998,0.51201,35313.06
365.959,1.18165,20.442,32.2699,521.74,264.1588,57284.41,0.9997,2.583,0.0571891,36.6299,4.1436,1780.53,0.41803,29.0948,194.76,21.9083,0.37949,5.9857,0.55706,14.3702,0.06323,0.9997,0.51216,35225.63
365.687,1.17903,20.442,32.1763,521.7,264.1707,57249.22,0.9996,2.58,0.0571826,36.5585,4.1429,1779.87,0.41766,29.0988,194.66,21.9529,0.37959,5.9754,0.55706,14.3704,0.06314,0.9997,0.512,35214.53
365.55,1.17953,20.431,32.1325,521.89,264.0094,57249.5,0.9997,2.583,0.0572026,36.5438,4.1436,1779.05,0.41799,29.1032,194.58,21.9718,0.37942,5.9753,0.556665,14.3676,0.06296,0.9997,0.51214,35235.38
