AAVEUSDT,ADAUSDT,AVAXUSDT,BUSDUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
307.426,1.0655,25.6832,1.0003,2.506,30.166,16.4717,4.8319,0.57728,14.853,27.1757,30922.27
306.593,1.062,25.5651,1.0004,2.49,30.026,16.4482,4.8282,0.571971,14.816,27.0591,30728.89
305.217,1.05748,25.5,1.0003,2.484,29.8251,16.4219,4.8246,0.569495,14.758,26.9999,30629.49
306.269,1.06199,25.4152,1.0003,2.467,29.89,16.4156,4.821,0.568431,14.74,27.0323,30622.14
307.493,1.06555,25.6286,1.0003,2.493,30.2169,16.47,4.828,0.57235,14.808,27.1584,30744.08
309.057,1.07029,25.7296,1.0005,2.512,30.2601,16.4906,4.8373,0.576688,14.882,27.25,30846.11
308.308,1.06758,25.7922,1.0005,2.508,30.3681,16.5226,4.8311,0.574839,14.863,27.3419,30759.5
308.97,1.06862,25.8356,1.0005,2.521,30.3738,16.5156,4.84,0.57907,14.898,27.4037,30821.58
309.406,1.06844,25.8695,1.0005,2.526,30.4157,16.5554,4.8469,0.575981,14.892,27.4153,30837.89
306.989,1.06601,25.7476,1.0006,2.498,30.2358,16.5274,4.8328,0.57477,14.831,27.264,30745.37
308.349,1.0672,25.786,1.0005,2.506,30.3413,16.5693,4.8451,0.580316,14.869,27.3013,30797.94
309.677,1.07161,25.9959,1.0005,2.537,30.5931,16.6128,4.875,0.582,14.995,27.51,31015.97
310.29,1.07171,26.0,1.0006,2.546,30.5461,16.6307,4.8858,0.587517,15.009,27.5411,30993.68
310.59,1.07541,26.0387,1.0006,2.548,30.5661,16.6355,4.8887,0.590501,15.029,27.5954,31073.53
311.429,1.07677,26.1516,1.0006,2.553,30.6437,16.6497,4.8965,0.593586,15.091,27.753,31138.73
311.203,1.07674,26.1613,1.0006,2.553,30.6026,16.629,4.8982,0.591666,15.099,27.7593,31098.31
311.196,1.07717,26.1993,1.0005,2.553,30.6662,16.6516,4.8965,0.59169,15.1,27.7959,31176.53
311.289,1.07553,26.141,1.0005,2.55,30.5838,16.6474,4.8988,0.586893,15.068,27.6922,31113.32
311.362,1.07387,26.1113,1.0006,2.543,30.5753,16.6673,4.8964,0.587423,15.059,27.6383,31088.54
310.176,1.07116,25.9606,1.0005,2.527,30.5185,16.6255,4.8807,0.585144,15.009,27.5103,30940.52
310.356,1.0727,26.0393,1.0006,2.537,30.6005,16.6482,4.9,0.589653,15.056,27.6676,31068.2
310.952,1.07426,26.1196,1.0005,2.543,30.6781,16.6617,4.9149,0.594407,15.091,27.7802,31138.88
310.323,1.0737,25.9673,1.0005,2.533,30.6501,16.6699,4.9222,0.594621,15.077,27.7387,31105.81
309.399,1.07169,25.9842,1.0005,2.528,30.6179,16.6559,4.9226,0.594354,15.045,27.681,31021.4
311.533,1.07556,26.0824,1.0005,2.541,30.7664,16.6916,4.9569,0.598186,15.113,27.8505,31116.88
310.979,1.07423,26.0389,1.0006,2.537,30.663,16.6797,4.9504,0.59683,15.081,27.7989,31085.94
310.826,1.07396,26.0058,1.0006,2.531,30.5909,16.6023,4.9519,0.595511,15.058,27.8008,31115.1
310.793,1.0744,26.0503,1.0006,2.535,30.5758,16.6408,4.9533,0.591081,15.086,27.823,31107.59
310.582,1.07396,26.0584,1.0005,2.54,30.6081,16.6626,4.9551,0.592201,15.082,27.7659,31065.12
310.599,1.07302,26.0163,1.0006,2.524,30.5871,16.624,4.9466,0.591201,15.044,27.7213,31000.1
309.04,1.06814,25.8983,1.0005,2.51,30.5,16.5716,4.9208,0.590488,14.984,27.5791,30880.97
308.563,1.06586,25.8429,1.0005,2.502,30.4457,16.5874,4.92,0.594476,14.981,27.5427,30837.35
309.102,1.06636,25.8418,1.0005,2.507,30.4543,16.6024,4.917,0.59079,15.007,27.5686,30905.41
308.507,1.06491,25.7849,1.0005,2.499,30.2822,16.5714,4.9116,0.591857,14.979,27.4947,30763.71
307.505,1.06205,25.7198,1.0004,2.496,30.1726,16.5619,4.8997,0.587548,14.942,27.4817,30719.11
307.907,1.06174,25.7426,1.0005,2.5,30.2039,16.5879,4.895,0.587734,14.968,27.5065,30712.37
307.707,1.06526,25.7848,1.0004,2.511,30.3214,16.6166,4.8966,0.589796,15.0,27.5482,30769.18
308.326,1.06387,25.7552,1.0004,2.486,30.2146,16.643,4.8918,0.588765,14.964,27.4888,30748.14
307.703,1.06119,25.6223,1.0004,2.484,30.099,16.5933,4.8898,0.588703,14.915,27.426,30694.37
308.055,1.06473,25.6905,1.0004,2.485,30.1704,16.6571,4.8874,0.588931,14.93,27.4033,30745.3
