AAVEUSDT,AVAXUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
326.285,25.9118,2.39,29.9068,16.3785,4.827,0.585407,12.9671,14.873,26.5487,31949.72
326.894,26.0445,2.393,29.9384,16.3691,4.8291,0.58778,12.9964,14.924,26.5909,32024.33
327.346,26.1357,2.396,30.0022,16.3768,4.8365,0.588637,12.9918,14.901,26.6,32111.09
327.87,26.2555,2.397,30.1923,16.4055,4.8406,0.593081,13.0305,14.937,26.68,32093.08
329.002,26.52,2.411,30.2618,16.4675,4.8687,0.59569,13.052,15.0,26.7945,32167.96
329.137,26.538,2.415,30.2204,16.4593,4.8729,0.594277,13.0308,15.008,26.8466,32178.76
330.524,26.6868,2.43,30.2944,16.4808,4.8871,0.592948,13.0596,15.059,26.9358,32291.67
330.697,26.7257,2.433,30.358,16.4922,4.9,0.593287,13.0799,15.066,26.9024,32290.51
330.789,26.7632,2.433,30.2878,16.4775,4.8979,0.592192,13.0558,15.029,26.8393,32266.89
330.42,26.7296,2.435,30.2335,16.4681,4.903,0.593395,13.0675,15.031,26.8504,32316.42
330.576,26.9659,2.443,30.2448,16.5,4.9118,0.593647,13.072,15.034,26.8646,32391.74
330.756,26.8703,2.435,30.2039,16.4985,4.9038,0.593712,13.0742,15.041,26.8066,32327.83
331.067,27.1819,2.437,30.1918,16.5194,4.9067,0.593651,13.0945,15.051,26.8599,32342.87
331.285,27.1667,2.43,30.1236,16.5016,4.9054,0.590465,13.0896,15.021,26.809,32317.6
331.486,27.1715,2.424,30.1146,16.4982,4.9154,0.592358,13.0668,15.004,26.8025,32302.86
330.7,27.0846,2.421,30.1,16.4787,4.9158,0.590028,13.0563,14.979,26.7584,32270.89
329.695,27.0965,2.412,29.9844,16.4337,4.8876,0.587501,13.0387,14.944,26.6278,32161.99
329.499,26.993,2.413,30.0218,16.4445,4.8926,0.58747,13.0323,14.966,26.6323,32129.52
330.356,27.1833,2.423,30.0763,16.4675,4.9054,0.588975,13.0578,15.027,26.8092,32270.31
330.568,27.2876,2.428,30.1227,16.4476,4.9039,0.59063,13.0701,15.045,26.8288,32230.18
330.622,27.1243,2.424,30.0943,16.4434,4.9013,0.588494,13.0457,15.009,26.8042,32148.77
330.463,26.8758,2.421,30.0898,16.4224,4.8923,0.589286,13.0386,15.01,26.806,32195.03
331.105,27.0046,2.422,30.1228,16.4447,4.8939,0.588924,13.0505,15.082,26.901,32212.02
330.409,27.0059,2.421,30.0906,16.44,4.8964,0.589204,13.0644,15.058,26.8521,32190.85
330.669,26.92,2.416,30.0741,16.4376,4.8973,0.588777,13.0259,15.058,26.8787,32148.77
330.256,26.9308,2.412,30.0321,16.4155,4.8909,0.587514,13.0102,15.046,26.8588,32114.82
330.775,27.0228,2.415,30.1008,16.4258,4.9004,0.588845,13.0458,15.059,26.9577,32131.67
330.749,26.993,2.415,30.1125,16.4355,4.9004,0.589579,13.0504,15.075,26.9836,32157.03
331.143,27.045,2.422,30.1946,16.4464,4.91,0.58975,13.0849,15.128,27.0379,32200.0
331.875,26.989,2.425,30.2168,16.4496,4.9103,0.590173,13.0798,15.154,27.0787,32234.48
332.671,27.0852,2.436,30.4177,16.5119,4.9296,0.592029,13.1047,15.205,27.2627,32303.38
333.475,27.0036,2.438,30.3826,16.4909,4.9386,0.592206,13.0973,15.165,27.2983,32300.6
333.363,26.9659,2.43,30.3257,16.5036,4.938,0.593429,13.0918,15.185,27.3039,32220.85
333.742,26.9446,2.432,30.35,16.5131,4.9486,0.593776,13.1027,15.175,27.3056,32243.0
333.813,26.85,2.436,30.3286,16.5245,4.9417,0.594249,13.09,15.211,27.2497,32246.24
333.82,26.8915,2.44,30.4048,16.5268,4.9492,0.596,13.1038,15.25,27.217,32252.63
334.0,26.816,2.433,30.3095,16.5256,4.9384,0.594704,13.0942,15.222,27.1925,32258.04
333.043,26.7619,2.435,30.3016,16.5268,4.9469,0.594017,13.1087,15.232,27.193,32258.62
333.687,26.7867,2.438,30.3208,16.5296,4.9499,0.594846,13.1087,15.24,27.213,32285.48
334.113,26.7691,2.442,30.2964,16.5274,5.0073,0.595651,13.1571,15.27,27.2651,32303.95
334.086,26.7513,2.441,30.3222,16.525,4.9911,0.594773,13.1268,15.268,27.2174,32290.26
334.27,26.7985,2.44,30.2829,16.5354,5.0105,0.59444,13.1265,15.263,27.1771,32264.64
334.1,26.7665,2.432,30.2485,16.5449,5.0167,0.594042,13.135,15.245,27.1986,32255.36
334.429,26.7724,2.436,30.2667,16.5674,5.0251,0.59601,13.1449,15.28,27.2138,32299.64
335.115,26.7784,2.439,30.2749,16.5638,5.0417,0.596001,13.1348,15.275,27.218,32330.0
335.32,26.7538,2.442,30.4099,16.5746,5.0465,0.594417,13.1471,15.279,27.3,32336.64
335.997,26.8202,2.448,30.4843,16.6058,5.0462,0.59563,13.1695,15.347,27.3839,32374.6
336.545,26.8142,2.446,30.5074,16.594,5.0653,0.596247,13.1626,15.365,27.3569,32345.47
335.295,26.6915,2.439,30.4613,16.5524,5.0486,0.594011,13.1671,15.3,27.2811,32302.66
335.79,26.74,2.442,30.525,16.5797,5.0608,0.594548,13.1727,15.324,27.3491,32358.86
336.2,26.7398,2.445,30.5387,16.5736,5.0535,0.59591,13.1651,15.361,27.3685,32418.07
336.363,26.7728,2.444,30.5559,16.605,5.07,0.596465,13.1695,15.386,27.3867,32392.9
336.589,26.7787,2.443,30.5933,16.6011,5.0708,0.595188,13.1848,15.38,27.3856,32415.13
336.353,26.8591,2.444,30.6233,16.6053,5.0865,0.595431,13.1766,15.309,27.3991,32399.87
336.499,26.9093,2.45,30.671,16.6671,5.1139,0.596233,13.1932,15.391,27.4342,32455.13
335.886,26.9459,2.461,30.6834,16.6701,5.115,0.595413,13.1924,15.374,27.4419,32450.19
335.667,26.8553,2.458,30.6411,16.6667,5.1073,0.594612,13.2043,15.369,27.4213,32476.89
335.685,26.9218,2.459,30.6644,16.7051,5.1046,0.594726,13.1931,15.377,27.4158,32482.24
335.612,26.8787,2.458,30.6174,16.7017,5.0961,0.592571,13.1869,15.389,27.4501,32458.05
335.114,26.8702,2.457,30.5983,16.6916,5.0947,0.590675,13.1724,15.357,27.5418,32455.65
335.637,26.9841,2.461,30.5904,16.7024,5.1167,0.591254,13.1984,15.357,27.5189,32475.73
334.793,26.9542,2.448,30.5267,16.6606,5.1083,0.589837,13.1824,15.301,27.3469,32410.43
335.495,27.0127,2.452,30.5348,16.685,5.1116,0.589472,13.212,15.292,27.4397,32429.2
336.008,27.2052,2.454,30.6225,16.7093,5.1194,0.588481,13.2393,15.307,27.4649,32445.95
336.391,27.225,2.451,30.601,16.707,5.1044,0.588245,13.2415,15.266,27.3948,32462.75
336.796,27.2293,2.459,30.6182,16.7066,5.1415,0.588638,13.2419,15.308,27.4262,32465.66
336.729,27.326,2.459,30.729,16.7346,5.1621,0.587622,13.2379,15.323,27.473,32506.76
336.8,27.2507,2.452,30.7081,16.728,5.1471,0.586838,13.2357,15.332,27.4596,32502.29
336.515,27.1674,2.451,30.6607,16.73,5.1325,0.587469,13.2391,15.32,27.4606,32444.37
336.97,27.1805,2.456,30.6662,16.7178,5.1344,0.588487,13.2534,15.324,27.4739,32465.95
337.83,27.1994,2.456,30.7062,16.7249,5.1435,0.588465,13.2526,15.377,27.5481,32489.56
336.675,27.059,2.448,30.6828,16.6961,5.149,0.587796,13.22,15.35,27.5804,32492.72
337.269,27.0374,2.446,30.7149,16.6685,5.1445,0.588065,13.2227,15.373,27.4766,32481.51
337.842,27.0818,2.446,30.7712,16.6933,5.146,0.588576,13.2235,15.389,27.4204,32514.4
336.444,27.0723,2.445,30.7411,16.6875,5.1583,0.587681,13.2336,15.369,27.388,32522.93
337.106,27.171,2.452,30.7566,16.7032,5.1887,0.588394,13.2553,15.396,27.4167,32537.42
337.444,27.2062,2.453,30.7801,16.7141,5.1997,0.587639,13.2518,15.354,27.3781,32532.17
336.57,27.1123,2.445,30.6354,16.6563,5.2,0.587096,13.2324,15.296,27.3177,32387.27
336.373,27.181,2.449,30.5947,16.6969,5.2118,0.587933,13.2511,15.319,27.317,32355.36
337.113,27.363,2.45,30.5785,16.7299,5.2192,0.587994,13.2446,15.316,27.353,32365.3
336.784,27.4428,2.447,30.5484,16.692,5.2,0.588167,13.2476,15.301,27.3154,32355.0
336.758,27.459,2.445,30.5513,16.7041,5.2037,0.588393,13.2409,15.32,27.314,32416.38
336.464,27.297,2.445,30.5201,16.6875,5.1918,0.588915,13.2659,15.311,27.298,32366.7
336.664,27.3204,2.448,30.5473,16.7288,5.1933,0.588718,13.2566,15.306,27.3118,32398.77
336.737,27.2943,2.446,30.5156,16.7442,5.1721,0.588889,13.2647,15.314,27.3014,32374.54
337.19,27.2812,2.444,30.5417,16.7249,5.1952,0.589103,13.2656,15.33,27.3,32387.58
336.994,27.2639,2.445,30.4727,16.7114,5.1747,0.587894,13.2592,15.309,27.3016,32374.54
336.0,27.2124,2.442,30.4758,16.7278,5.1779,0.588573,13.281,15.301,27.3,32369.67
336.042,27.09,2.443,30.5307,16.7508,5.1843,0.588825,13.2639,15.308,27.3366,32373.62
335.029,27.1303,2.443,30.5409,16.7089,5.1611,0.588256,13.2717,15.317,27.3189,32377.39
334.88,27.1661,2.443,30.5414,16.7087,5.1545,0.587934,13.2838,15.299,27.3319,32410.25
335.626,27.1774,2.447,30.5679,16.743,5.1484,0.588728,13.2915,15.311,27.3606,32430.31
335.407,27.2374,2.454,30.6058,16.7287,5.1314,0.587214,13.2849,15.314,27.3896,32423.74
334.982,27.1624,2.46,30.5656,16.7122,5.1275,0.586979,13.2943,15.3,27.3689,32382.67
335.372,27.225,2.469,30.6387,16.7366,5.1449,0.587854,13.3,15.362,27.4616,32449.25
334.943,27.2023,2.478,30.6501,16.7,5.138,0.588,13.3,15.366,27.4578,32444.97
334.291,27.111,2.474,30.6292,16.6822,5.136,0.586836,13.2925,15.34,27.4326,32397.4
334.551,27.1388,2.495,30.6358,16.6949,5.1449,0.587,13.306,15.336,27.4549,32469.92
334.851,27.0851,2.491,30.6057,16.6902,5.1283,0.586381,13.3021,15.345,27.4538,32449.56
334.555,27.0321,2.499,30.5999,16.68,5.1298,0.585849,13.3059,15.349,27.4734,32487.7
334.193,27.0808,2.511,30.547,16.6745,5.1299,0.585,13.2944,15.343,27.4497,32460.36
334.293,27.1278,2.515,30.5759,16.7525,5.1279,0.584908,13.3029,15.347,27.4531,32462.6
334.717,27.1235,2.515,30.574,16.7811,5.1234,0.584223,13.2975,15.314,27.4692,32481.29
