AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
377.836,29.6618,526.0,0.9998,3.283,0.0540807,33.9984,1843.23,0.43202,18.6026,6.3506,0.828799,19.0101,15.424,28.5406,35552.69
378.598,29.6596,525.61,0.9997,3.262,0.0540739,33.979,1841.58,0.43,18.5946,6.3559,0.821859,19.0282,15.42,28.5597,35561.59
378.6,29.6833,526.8,0.9997,3.257,0.054074,33.9908,1844.17,0.43089,18.6094,6.3642,0.827616,19.0238,15.415,28.543,35535.18
379.399,29.7188,526.48,0.9997,3.276,0.0541,33.9984,1844.82,0.4314,18.6013,6.3677,0.831707,19.0019,15.44,28.5762,35553.19
379.812,29.7097,526.95,0.9998,3.284,0.0540887,33.9564,1844.54,0.43139,18.5982,6.3738,0.832578,19.0486,15.441,28.5611,35553.45
379.028,29.6853,527.49,0.9998,3.279,0.0541004,33.9529,1844.64,0.43094,18.6222,6.3736,0.843073,19.0478,15.437,28.6,35542.43
379.504,29.7076,528.39,0.9998,3.286,0.0541568,33.9533,1843.45,0.43154,18.6074,6.3766,0.841205,19.0306,15.451,28.6226,35558.48
380.589,29.7052,529.99,0.9997,3.28,0.0542254,33.9615,1843.67,0.43071,18.609,6.3842,0.842735,19.0115,15.47,28.6762,35585.37
381.468,29.7744,531.18,0.9997,3.283,0.0542516,34.0045,1846.82,0.43157,18.6133,6.3885,0.84516,19.0146,15.509,28.7105,35581.93
381.31,29.7514,530.81,0.9997,3.27,0.0542623,33.9869,1845.86,0.43101,18.6213,6.39,0.843991,19.0073,15.475,28.6438,35544.69
380.935,29.6908,529.84,0.9997,3.259,0.054249,33.9535,1844.55,0.43017,18.6144,6.3896,0.844875,18.9639,15.449,28.6304,35558.41
381.818,29.6722,530.18,0.9997,3.257,0.0541964,34.0037,1845.92,0.43028,18.6173,6.394,0.845071,18.9724,15.467,28.6257,35580.0
382.038,29.6509,530.85,0.9997,3.262,0.0542576,34.0311,1847.51,0.4297,18.6232,6.3932,0.838313,18.9625,15.473,28.6038,35560.7
382.533,29.7273,530.46,0.9998,3.263,0.0543367,34.0162,1849.1,0.42991,18.6226,6.3866,0.835387,18.9869,15.48,28.6146,35503.88
382.556,29.7539,529.4,0.9997,3.265,0.0543377,34.0256,1848.43,0.43018,18.6178,6.38,0.830495,18.9816,15.521,28.5937,35519.66
382.741,29.7502,528.87,0.9997,3.273,0.0543331,34.0556,1849.07,0.43004,18.6056,6.3724,0.827781,18.9998,15.501,28.5937,35489.54
382.886,29.7502,528.6,0.9997,3.279,0.0542999,34.069,1848.15,0.42988,18.6054,6.3629,0.821931,19.0,15.5,28.5968,35492.31
383.06,29.7502,528.58,0.9997,3.279,0.0542839,34.0738,1848.0,0.43016,18.6019,6.361,0.822682,19.0007,15.492,28.5943,35494.71
382.937,29.7691,528.53,0.9997,3.28,0.0542828,34.0469,1847.51,0.43109,18.613,6.361,0.823401,18.9881,15.478,28.5641,35477.19
381.806,29.7637,528.16,0.9997,3.275,0.0542751,34.0665,1847.03,0.43033,18.611,6.344,0.824694,18.9882,15.468,28.5149,35446.57
380.009,29.7636,528.13,0.9998,3.275,0.054224,34.053,1846.74,0.43012,18.6017,6.3342,0.824554,18.9922,15.436,28.4951,35453.49
380.173,29.7653,528.06,0.9998,3.258,0.0542411,34.06,1847.4,0.43039,18.6095,6.3237,0.825629,18.9818,15.425,28.476,35453.49
380.448,29.7775,528.15,0.9998,3.259,0.054262,34.0975,1846.86,0.43083,18.6151,6.3324,0.828987,18.98,15.425,28.4765,35453.49
379.443,29.7054,528.16,0.9997,3.251,0.0542677,34.0901,1847.12,0.43014,18.6079,6.339,0.824674,18.99,15.417,28.4599,35453.49
379.184,29.7076,527.73,0.9998,3.242,0.0542251,34.0517,1845.1,0.43045,18.5943,6.3324,0.820808,18.9567,15.402,28.4492,35470.4
