ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.19075,20.309,581.21,338.1723,59000.16,0.9999,0.0577869,6.2779,2135.78,0.42845,32.6179,212.12,0.38471,19.85,0.09194,0.9999,0.60992
1.1899,20.336,580.72,339.539,59012.87,0.9999,0.0576873,6.2809,2135.01,0.42914,32.5125,211.68,0.38471,19.8372,0.09191,0.9999,0.61219
1.1911,20.352,581.43,339.9821,59012.85,1.0,0.0575971,6.3199,2136.66,0.42884,32.6295,212.17,0.38526,19.8543,0.09193,0.9998,0.61363
1.19394,20.387,583.91,340.3296,59061.75,1.0,0.05756,6.3606,2136.0,0.42787,32.6709,212.91,0.3855,19.8898,0.0919,0.9999,0.61289
1.19033,20.37,582.57,338.9735,58956.0,0.9999,0.0574656,6.4157,2129.43,0.42703,32.5881,211.65,0.38439,19.8289,0.09136,0.9998,0.60809
1.19257,20.292,586.58,340.1127,59056.0,0.9999,0.057491,6.442,2134.91,0.42894,32.6367,212.7,0.3845,19.7459,0.09134,0.9998,0.61075
1.19473,20.265,590.55,340.474,59083.38,1.0,0.0575394,6.475,2135.93,0.43,32.6918,212.99,0.38599,19.7956,0.0911,0.9999,0.61033
1.1952,20.232,591.7,340.2095,59110.02,1.0,0.0575814,6.4662,2136.32,0.43029,32.7266,212.9,0.38613,19.8324,0.09111,0.9999,0.60978
1.19482,20.279,591.6,339.9247,59110.76,0.9998,0.0576267,6.4374,2134.78,0.43047,32.7233,212.84,0.38625,19.8601,0.09108,0.9998,0.61036
1.19699,20.359,589.83,340.6676,59152.51,0.9999,0.0576468,6.4334,2134.84,0.43093,32.7451,213.07,0.38688,19.8678,0.0911,0.9997,0.61045
1.19621,20.405,592.15,341.053,59187.08,0.9999,0.0576637,6.3938,2134.25,0.43134,32.7654,213.15,0.38686,19.8754,0.0909,0.9997,0.61227
1.19592,20.438,591.37,341.9499,59202.55,0.9998,0.0577993,6.3888,2133.66,0.43139,32.7704,213.5,0.38741,19.88,0.09031,0.9998,0.61469
1.19599,20.469,592.4,343.3117,59222.86,0.9998,0.0578135,6.4018,2132.54,0.43145,32.794,214.2,0.388,19.89,0.0903,0.9998,0.61673
1.1971,20.487,594.98,343.22,59227.3,1.0,0.0578045,6.4248,2131.92,0.4313,32.8096,214.23,0.38798,19.8985,0.09061,0.9997,0.61783
1.19795,20.489,594.33,343.9286,59228.04,1.0,0.0577206,6.4548,2129.62,0.43074,32.7448,214.03,0.38836,19.916,0.09125,0.9997,0.61571
1.1986,20.5,595.15,344.5318,59347.02,0.9999,0.0577972,6.4253,2130.01,0.43203,32.7406,214.32,0.38854,19.9298,0.0916,0.9998,0.61845
1.19702,20.5,591.98,343.8844,59281.81,0.9999,0.0576857,6.3781,2124.42,0.43106,32.6,213.64,0.38883,19.941,0.09148,0.9997,0.6191
1.19874,20.458,591.8,344.6961,59345.39,1.0,0.057669,6.3664,2126.78,0.43121,32.5702,213.8,0.38943,19.9926,0.09097,0.9997,0.61753
1.20061,20.516,592.4,345.2015,59381.07,0.9999,0.0576497,6.3627,2129.97,0.43192,32.6865,214.36,0.39041,20.0548,0.09133,0.9998,0.61754
1.20089,20.508,591.69,345.2774,59363.25,1.0,0.0576709,6.3565,2126.3,0.43163,32.6291,214.28,0.39072,20.0755,0.09104,0.9998,0.61485
1.20179,20.512,592.81,345.8147,59345.57,1.0,0.0578044,6.3856,2127.55,0.43225,32.6751,214.67,0.39281,20.0625,0.09142,0.9999,0.6143
1.20145,20.495,591.85,345.8159,59299.0,0.9999,0.0578352,6.3666,2120.81,0.43181,32.5709,214.23,0.39119,19.9928,0.09155,0.9998,0.61199
1.20178,20.517,591.93,346.1371,59299.0,1.0,0.0579847,6.3548,2118.91,0.43212,32.5844,213.93,0.39131,20.032,0.09146,0.9998,0.61175
1.20267,20.519,591.31,346.6571,59274.92,1.0,0.0580614,6.3386,2117.94,0.432,32.5313,213.81,0.39121,20.0601,0.09156,0.9999,0.61226
1.20136,20.51,590.22,346.2035,59261.27,0.9999,0.058162,6.335,2118.15,0.43216,32.5539,213.48,0.3911,20.0421,0.09149,1.0,0.61142
1.20151,20.506,590.21,346.0929,59255.35,0.9999,0.0582634,6.3475,2116.87,0.43197,32.4981,213.46,0.39147,20.0439,0.0914,1.0,0.6119
1.20065,20.5,589.94,345.7518,59265.94,0.9999,0.0583185,6.3432,2115.73,0.43219,32.5372,213.34,0.39096,20.0546,0.09165,1.0001,0.61195
1.20086,20.512,590.32,345.98,59260.01,0.9999,0.0582511,6.3279,2113.41,0.4315,32.4146,213.34,0.39185,20.0694,0.09176,1.0,0.61186
1.19922,20.502,589.22,345.0561,59200.0,1.0,0.0582603,6.3445,2110.57,0.43164,32.359,213.02,0.39118,20.0575,0.09197,1.0001,0.61015
1.19901,20.439,589.0,345.0777,59232.38,1.0,0.0582007,6.3422,2111.87,0.43185,32.4239,212.9,0.39093,20.0322,0.09215,1.0,0.61
1.19881,20.403,589.11,344.1121,59252.44,1.0,0.058192,6.3442,2114.87,0.43191,32.3836,212.74,0.39099,20.0469,0.09209,1.0001,0.60935
1.19918,20.432,589.19,344.2039,59256.01,0.9999,0.0581331,6.3686,2116.9,0.4315,32.3873,213.06,0.39218,20.09,0.09211,1.0001,0.61008
1.19778,20.43,588.61,343.9471,59222.45,0.9999,0.0580155,6.363,2115.69,0.43117,32.3734,212.89,0.39282,20.0807,0.09224,1.0,0.60833
1.19866,20.437,589.09,343.9021,59254.81,1.0,0.0580829,6.3997,2119.44,0.43135,32.4103,213.21,0.39359,20.0989,0.09284,1.0,0.60972
1.19842,20.436,588.69,343.0959,59222.09,1.0,0.0580257,6.3653,2115.94,0.4315,32.3696,212.93,0.39161,20.092,0.09331,1.0,0.60909
1.19767,20.441,588.47,342.4652,59188.52,0.9999,0.05795,6.3645,2115.0,0.431,32.3497,213.03,0.39228,20.0935,0.09325,1.0,0.60777
1.1992,20.455,588.68,342.9142,59229.84,0.9999,0.0579665,6.3654,2115.74,0.43265,32.3729,213.11,0.393,20.1,0.09292,1.0,0.60858
1.19941,20.488,592.0,343.0174,59257.0,1.0,0.0579613,6.37,2116.0,0.43338,32.3856,213.54,0.39349,20.1241,0.09258,1.0,0.60782
1.19889,20.486,591.03,342.5213,59194.93,0.9999,0.057912,6.3237,2114.27,0.43334,32.3345,213.18,0.39148,20.0888,0.09253,1.0001,0.60676
1.19801,20.457,588.47,342.2428,59157.67,1.0,0.0578869,6.312,2111.39,0.43305,32.3315,212.44,0.39105,20.0755,0.09192,1.0,0.60671
1.19891,20.409,588.05,342.3694,59130.4,1.0,0.057935,6.3104,2111.87,0.433,32.3315,212.34,0.39427,20.05,0.09188,1.0,0.60862
1.19979,20.413,588.0,342.3282,59159.76,1.0,0.057905,6.31,2110.0,0.43316,32.3213,212.21,0.3939,20.0694,0.09193,1.0,0.60773
1.20004,20.386,587.57,342.1538,59199.99,1.0,0.057918,6.3046,2109.78,0.43326,32.2979,212.21,0.39315,20.1294,0.09198,1.0,0.60725
1.20198,20.398,589.05,342.61,59239.38,0.9999,0.0579087,6.3146,2113.07,0.43323,32.4007,212.59,0.39424,20.1606,0.09238,1.0,0.60802
1.20297,20.395,589.01,342.5559,59239.95,0.9999,0.0578927,6.3158,2112.87,0.43369,32.3093,212.52,0.3936,20.1476,0.09228,1.0,0.60825
