AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
427.684,1.37329,24.434,34.1021,1000.29,0.9992,3.812,0.2860654,42.2284,7.8514,0.4978,40.0207,303.38,15.2366,0.40388,5.8855,0.661558,24.8965,15.928,0.15647,34.7967,0.9993,1.55087,48900.68
426.169,1.37253,24.473,34.0793,1004.89,0.9991,3.824,0.2899138,42.3132,7.8501,0.50142,40.0871,304.13,15.2247,0.40379,5.9054,0.65895,24.9227,15.911,0.15669,34.8305,0.9992,1.55143,49003.62
425.93,1.36689,24.367,33.8995,997.38,0.9992,3.791,0.2878489,42.1115,7.8202,0.49924,39.9003,301.68,15.1264,0.40323,5.8759,0.65708,24.7802,15.833,0.1555,34.802,0.9992,1.54238,48744.56
426.309,1.37025,24.441,33.9845,1002.68,0.9993,3.802,0.2901373,42.2269,7.8439,0.5001,40.0335,302.69,15.1513,0.4057,5.8767,0.657871,24.8575,15.891,0.156,34.8729,0.9992,1.54897,48862.5
426.464,1.37035,24.474,34.0708,1006.9,0.9993,3.808,0.2927086,42.3483,7.8601,0.50034,40.0362,302.5,15.1524,0.40531,5.8797,0.658428,24.8669,15.897,0.15596,34.8824,0.9992,1.5497,49003.17
426.136,1.37138,24.469,33.9845,1006.45,0.9993,3.798,0.2909222,42.3031,7.8598,0.49902,40.0281,301.94,15.1147,0.40522,5.8891,0.656745,24.8162,15.874,0.15562,34.8916,0.9992,1.55219,48876.62
426.969,1.37498,24.604,34.0748,1010.04,0.9992,3.808,0.2925267,42.4683,7.8814,0.50066,40.105,302.02,15.1518,0.40531,5.9039,0.657816,24.8948,15.908,0.15616,34.9512,0.9992,1.55739,49000.01
426.897,1.37593,24.64,34.1451,1009.48,0.9992,3.815,0.2918221,42.4753,7.8993,0.50333,40.2003,300.76,15.182,0.40443,5.9217,0.658283,24.9,15.953,0.1562,34.9825,0.9992,1.55696,49082.78
426.46,1.3759,24.653,34.1499,1008.79,0.9992,3.809,0.289559,42.4311,7.9078,0.50252,40.1487,300.95,15.158,0.40408,5.9136,0.657045,24.8433,15.931,0.15624,34.9507,0.9991,1.55963,49048.02
426.163,1.37707,24.608,34.1856,1009.18,0.9992,3.816,0.2915206,42.4999,7.9172,0.50325,40.2061,301.76,15.1478,0.40415,5.9127,0.657841,24.85,15.95,0.15642,34.9165,0.9991,1.55525,49054.85
427.992,1.3792,24.714,34.2383,1012.77,0.9993,3.832,0.2921117,42.589,7.9256,0.50302,40.2832,303.73,15.1843,0.40508,5.9233,0.658843,24.9398,16.003,0.15646,35.0092,0.9992,1.56003,49157.0
427.342,1.37697,24.643,34.1311,1006.89,0.9993,3.829,0.2898007,42.4682,7.911,0.50101,40.2076,302.68,15.1374,0.40409,5.9132,0.657215,24.9241,15.98,0.15618,34.9788,0.9991,1.5562,49081.21
427.225,1.3773,24.636,34.1021,1011.59,0.9992,3.835,0.2887299,42.5,7.9106,0.5018,40.2146,302.83,15.14,0.40419,5.9095,0.659528,24.9244,16.007,0.15626,35.003,0.9992,1.55594,49176.86
427.523,1.37903,24.647,34.0772,1011.27,0.9992,3.836,0.286875,42.5174,7.9008,0.50143,40.1939,302.57,15.148,0.40432,5.9111,0.662039,24.9001,16.002,0.15646,35.0276,0.9992,1.55735,49125.0
427.428,1.38054,24.669,34.12,1011.54,0.9992,3.84,0.2889642,42.5452,7.8812,0.50164,40.1397,302.62,15.1519,0.40437,5.92,0.665,24.9026,15.987,0.15613,35.0445,0.9992,1.55674,49151.09
427.713,1.38009,24.679,34.14,1009.54,0.9992,3.845,0.290592,42.5387,7.8745,0.504,40.0933,302.43,15.1658,0.40457,5.9137,0.664611,24.9271,16.001,0.15619,35.0404,0.9991,1.5541,49108.98
428.434,1.38142,24.741,34.2203,1012.76,0.9993,3.863,0.2885634,42.6089,7.9,0.50411,40.2226,302.96,15.1965,0.40546,5.9325,0.668285,24.9702,16.041,0.15662,35.0651,0.9991,1.55957,49182.38
428.398,1.38051,24.727,34.1381,1013.07,0.9992,3.856,0.2879089,42.6407,7.8815,0.503,40.229,303.03,15.1799,0.40438,5.9285,0.666528,24.8656,16.019,0.15652,35.0389,0.9992,1.56117,49119.47
427.426,1.3767,24.647,34.0489,1008.23,0.9993,3.848,0.2846687,42.5577,7.8582,0.50264,40.0387,300.98,15.1667,0.4036,5.9065,0.663163,24.8054,15.982,0.15625,34.9704,0.9991,1.55489,48995.76
427.306,1.3753,24.638,33.993,1003.86,0.9993,3.838,0.2842808,42.4603,7.8481,0.50255,39.9596,300.81,15.1368,0.4033,5.9042,0.659569,24.8,15.949,0.15522,34.929,0.9992,1.5486,48898.73
427.947,1.37639,24.614,34.0413,1002.74,0.9992,3.842,0.2828406,42.5166,7.8379,0.50336,39.9964,301.01,15.1373,0.40354,5.9091,0.663537,24.8003,15.981,0.15468,34.9612,0.9991,1.54995,48989.01
427.08,1.37252,24.529,33.9341,997.49,0.9993,3.822,0.281988,42.384,7.8053,0.50049,39.8671,298.8,15.0984,0.40196,5.9028,0.661851,24.745,15.902,0.15468,34.8593,0.9991,1.54524,48862.17
426.051,1.37021,24.321,33.8474,989.74,0.9992,3.81,0.2806657,42.2601,7.7559,0.49663,39.8161,297.03,15.0576,0.40113,5.87,0.660281,24.7023,15.834,0.15427,34.8085,0.9992,1.539,48767.9
424.31,1.36601,24.2,33.7097,979.51,0.9992,3.777,0.2801943,42.0706,7.7036,0.49484,39.6397,296.23,15.0361,0.40059,5.859,0.656664,24.49,15.798,0.15374,34.707,0.9991,1.52149,48400.01
420.097,1.36116,24.047,33.58,971.47,0.9992,3.745,0.279637,41.7411,7.6142,0.48727,39.3746,292.48,15.0,0.40057,5.8376,0.652743,24.3653,15.703,0.15291,34.5756,0.9991,1.5198,48184.22
419.452,1.35848,24.1,33.6197,976.3,0.9992,3.727,0.277315,41.6,7.643,0.48896,39.3844,293.23,14.8476,0.40095,5.8303,0.65594,24.3832,15.674,0.15181,34.5126,0.9991,1.52125,48080.0
419.78,1.35788,24.045,33.5099,971.62,0.9991,3.726,0.2728579,41.5365,7.613,0.48681,39.179,292.37,14.7662,0.40077,5.8147,0.653418,24.3262,15.635,0.15161,34.4323,0.9991,1.51647,48132.07
415.006,1.35864,23.881,33.4267,965.0,0.9991,3.673,0.2765401,41.5872,7.5777,0.48675,39.1679,291.5,14.6811,0.40095,5.7689,0.653588,24.29,15.656,0.15213,34.649,0.9992,1.51026,48145.93
415.239,1.35426,23.834,33.4332,965.47,0.9991,3.671,0.2760869,41.7639,7.5511,0.48525,39.0821,288.4,14.7083,0.4005,5.6738,0.653065,24.2928,15.594,0.15135,34.3759,0.9991,1.50824,47960.94
414.43,1.353,23.664,33.3438,962.29,0.9991,3.653,0.2733185,41.5251,7.5009,0.48493,38.9863,288.98,14.5803,0.40083,5.6423,0.649221,24.2437,15.6,0.15085,34.3621,0.9993,1.50081,48157.22
412.735,1.35001,23.654,33.1266,951.21,0.9991,3.612,0.27001,41.1453,7.3942,0.483,38.6609,285.93,14.3001,0.40008,5.5954,0.646,24.1795,15.501,0.14982,34.15,0.9992,1.47361,47793.47
415.322,1.35757,23.866,33.3449,970.89,0.9992,3.63,0.2756853,41.5547,7.5351,0.48436,38.8947,291.13,14.3495,0.40044,5.626,0.649909,24.2499,15.592,0.15115,34.3054,0.9993,1.49436,48084.64
416.826,1.36023,23.905,33.5251,975.09,0.9991,3.661,0.2772504,41.6907,7.5305,0.48682,39.2917,292.79,14.3825,0.39997,5.6325,0.651289,24.299,15.635,0.1525,34.4279,0.9993,1.50237,48206.35
416.805,1.35928,23.89,33.4783,972.32,0.9992,3.668,0.2769899,41.8623,7.5384,0.48714,39.2217,293.13,14.4459,0.39648,5.6343,0.648359,24.2939,15.591,0.1525,34.3717,0.9992,1.50131,48142.48
