AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
361.194,1.26751,21.327,27.4771,944.89,588.0066,56450.51,0.9991,3.016,0.316042,35.5038,6.7168,0.40196,39.1042,261.11,13.444,0.34196,4.9392,0.52603,31.7148,12.671,0.13319,31.9886,0.9991,1.39,49050.62
360.874,1.27071,21.357,27.5183,944.57,588.3663,56492.89,0.9992,3.033,0.3129465,35.6122,6.735,0.40266,39.2187,262.16,13.4327,0.3432,4.9302,0.529887,31.6871,12.743,0.13399,31.9986,0.9992,1.3987,49092.35
361.707,1.27568,21.463,27.544,947.9,589.1089,56515.01,0.9992,3.042,0.3177681,35.7305,6.7638,0.40181,39.3586,262.0,13.4472,0.3455,4.941,0.530915,31.666,12.805,0.13441,32.0064,0.9992,1.4098,49179.37
361.797,1.27603,21.433,27.5053,948.69,588.9657,56500.0,0.9993,3.035,0.3215463,35.6934,6.753,0.40194,39.3674,261.55,13.4445,0.34623,4.9423,0.527621,31.6375,12.828,0.13449,32.1388,0.9993,1.40672,49195.32
361.579,1.2744,21.43,27.4381,952.82,585.0117,56500.58,0.9992,3.043,0.3236039,35.722,6.7648,0.40282,39.4101,262.25,13.43,0.34655,4.9389,0.526434,31.6148,12.781,0.13435,32.1545,0.9993,1.40487,49165.57
361.84,1.27491,21.458,27.4847,952.22,587.1112,56479.91,0.9993,3.052,0.3263371,35.7767,6.7578,0.40264,39.4114,262.57,13.4188,0.34613,4.941,0.525075,31.6354,12.779,0.13433,32.1869,0.9993,1.39752,49294.74
361.118,1.27351,21.452,27.4338,950.83,587.9206,56442.79,0.9993,3.05,0.3254071,35.7283,6.7434,0.40311,39.4683,262.81,13.4122,0.34492,4.9372,0.524311,31.6667,12.798,0.13408,32.1514,0.9994,1.39557,49184.21
359.915,1.2691,21.352,27.3081,946.14,585.9673,56341.35,0.9993,3.031,0.3277924,35.5705,6.7027,0.402,39.2596,262.17,13.3801,0.34262,4.9243,0.520744,31.5,12.713,0.13347,32.0232,0.9993,1.38664,49056.21
358.907,1.26882,21.268,27.2264,943.58,584.4095,56346.42,0.9992,3.024,0.328529,35.488,6.682,0.40174,39.1479,261.35,13.3618,0.34304,4.924,0.519171,31.4851,12.7,0.13329,31.9909,0.9994,1.38263,48912.28
360.465,1.27414,21.376,27.3064,946.35,587.5912,56442.3,0.9992,3.04,0.327943,35.6415,6.6961,0.40309,39.1988,262.24,13.4127,0.34425,4.9303,0.523067,31.4701,12.739,0.13381,32.1199,0.9993,1.38925,49134.44
362.041,1.27795,21.436,27.4441,953.75,588.9998,56534.66,0.9993,3.071,0.3266021,35.7483,6.741,0.40341,39.3513,263.2,13.4472,0.3445,4.9434,0.528657,31.5865,12.781,0.13455,32.1649,0.9993,1.39601,49424.19
362.563,1.27467,21.42,27.4651,960.47,589.6158,56521.21,0.9992,3.073,0.3273228,35.6737,6.7691,0.4036,39.3368,264.05,13.4552,0.34463,4.9469,0.528532,31.5322,12.759,0.1348,32.1595,0.9993,1.39886,49393.86
362.47,1.27322,21.433,27.5278,961.65,589.4656,56577.67,0.9993,3.085,0.3231681,35.6672,6.7673,0.40357,39.3018,264.56,13.4594,0.34412,4.9489,0.529138,31.5074,12.759,0.13486,32.1875,0.9993,1.39993,49409.62
363.674,1.27675,21.465,27.6627,972.73,593.8848,56703.75,0.9993,3.09,0.3230692,35.8151,6.7974,0.40375,39.4193,265.78,13.4798,0.34463,4.9754,0.53011,31.6143,12.821,0.13525,32.211,0.9993,1.41144,49487.81
364.366,1.27603,21.423,27.6776,972.87,594.4645,56674.28,0.9992,3.085,0.3204152,35.7113,6.7803,0.40332,39.3641,265.8,13.4653,0.34409,4.9908,0.531,31.5774,12.843,0.13511,32.2543,0.9992,1.40575,49493.14
364.183,1.27727,21.393,27.6054,975.15,594.2836,56619.88,0.9992,3.093,0.3238272,35.7058,6.779,0.40507,39.2696,265.81,13.447,0.34405,4.9942,0.529855,31.4726,12.807,0.13509,32.231,0.9993,1.40996,49512.94
364.137,1.27601,21.374,27.6037,981.8,594.58,56636.8,0.9993,3.105,0.3266656,35.7018,6.7848,0.40567,39.1764,265.85,13.462,0.34459,5.0075,0.530572,31.5443,12.846,0.13515,32.2474,0.9992,1.41137,49514.44
363.404,1.27233,21.294,27.5,983.63,592.8638,56568.21,0.9992,3.095,0.3276052,35.552,6.7736,0.40341,39.0446,265.46,13.4519,0.3444,4.9955,0.529377,31.3975,12.751,0.13484,32.1483,0.9992,1.41194,49330.11
363.49,1.27275,21.248,27.5086,993.65,591.6523,56579.12,0.9993,3.104,0.3298411,35.4911,6.7951,0.40346,39.0579,265.84,13.4419,0.34439,5.0043,0.528883,31.39,12.77,0.13512,32.1392,0.9993,1.41511,49476.78
363.589,1.27064,21.217,27.5099,994.0,591.9238,56591.7,0.9993,3.11,0.3324849,35.5351,6.7926,0.403,39.0675,265.42,13.4475,0.34449,5.0036,0.529149,31.3103,12.781,0.13472,32.0695,0.9993,1.4089,49400.0
364.862,1.27493,21.273,27.5242,996.33,596.47,56653.15,0.9993,3.116,0.334178,35.5785,6.7948,0.40379,39.1075,266.0,13.4476,0.34495,5.0217,0.531648,31.4062,12.811,0.13487,32.1395,0.9992,1.4129,49576.73
365.809,1.2784,21.219,27.5093,990.0,597.0,56655.37,0.9993,3.109,0.3300485,35.5228,6.7904,0.40394,39.0485,265.79,13.4553,0.34577,5.0108,0.530549,31.3501,12.815,0.13479,32.0948,0.9992,1.40892,49580.37
366.972,1.28089,21.267,27.6214,994.0,597.6332,56725.82,0.9993,3.115,0.3315538,35.6314,6.8097,0.40567,39.1317,266.25,13.4858,0.34589,5.0306,0.531531,31.4745,12.876,0.13528,32.2041,0.9993,1.4135,49682.19
367.275,1.28222,21.229,27.63,991.04,597.5336,56738.03,0.9992,3.108,0.33118,35.6277,6.8051,0.4061,39.048,266.28,13.5111,0.34625,5.0278,0.5317,31.5468,12.887,0.13513,32.2368,0.9992,1.40899,49645.55
366.232,1.28133,21.209,27.5842,991.47,597.8483,56696.67,0.9993,3.105,0.3307317,35.6514,6.8091,0.40591,39.0882,266.6,13.505,0.34695,5.0255,0.530573,31.6025,12.877,0.1352,32.2263,0.9992,1.40619,49688.93
366.354,1.27936,21.191,27.5728,983.54,597.8798,56650.96,0.9993,3.097,0.3298903,35.6889,6.7922,0.40519,39.175,266.99,13.5198,0.34728,5.032,0.531866,31.614,12.889,0.13515,32.2148,0.9992,1.40392,49751.84
