ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.15829,20.511,526.7523,51161.53,0.2543583,5.585,2366.28,0.31529,35.2862,240.9,0.38617,0.10927,0.9992,1.17
1.15379,20.366,525.2071,51148.0,0.2523621,5.5439,2361.92,0.31427,35.1618,240.0,0.38777,0.10887,0.9992,1.16563
1.15678,20.474,525.8607,51047.77,0.2540927,5.5375,2360.4,0.31419,35.2048,240.18,0.3893,0.10841,0.9991,1.16267
1.15096,20.372,522.8068,50905.02,0.2515977,5.515,2354.58,0.31416,35.1,239.86,0.3868,0.10793,0.9992,1.15417
1.14574,20.268,521.9997,50806.54,0.2497322,5.4939,2344.07,0.31052,34.8713,238.76,0.3887,0.10757,0.9992,1.15437
1.14473,20.252,521.2453,50769.3,0.248,5.4871,2341.24,0.31182,34.7761,238.5,0.38798,0.10738,0.9991,1.15341
1.14208,20.192,520.7932,50733.14,0.2464642,5.4791,2336.58,0.31146,34.7549,238.34,0.38587,0.10733,0.9991,1.14853
1.14348,20.217,520.9018,50772.91,0.2476656,5.4699,2337.88,0.31214,34.6514,238.38,0.3832,0.10722,0.9991,1.15089
1.14133,20.141,519.7312,50705.22,0.2459763,5.4616,2332.81,0.30996,34.6522,238.18,0.38045,0.10704,0.9991,1.14658
1.13914,20.025,518.6914,50675.0,0.245777,5.4512,2329.35,0.3089,34.608,237.85,0.37665,0.10701,0.9991,1.1448
1.13716,19.968,517.3024,50570.57,0.2437289,5.429,2319.99,0.30654,34.4739,236.95,0.37628,0.10646,0.999,1.14002
1.13806,20.023,517.9582,50586.06,0.2447255,5.4434,2325.29,0.30577,34.481,237.45,0.37488,0.1065,0.9991,1.14286
1.14436,20.191,521.2518,50775.4,0.2459203,5.4781,2333.31,0.30835,34.6141,238.29,0.37982,0.10727,0.9991,1.14825
1.13836,20.084,518.9552,50653.52,0.2463723,5.4569,2325.96,0.30788,34.5035,237.32,0.37738,0.10687,0.9991,1.14513
1.14327,20.198,520.6606,50766.81,0.2463526,5.4701,2335.35,0.30998,34.6165,238.12,0.38292,0.10726,0.999,1.15112
1.1426,20.178,520.0791,50718.85,0.2459146,5.4635,2330.86,0.31033,34.5328,237.87,0.38668,0.10724,0.9991,1.14954
1.13716,20.086,517.7197,50609.61,0.2441108,5.4418,2322.51,0.30878,34.4561,237.07,0.38503,0.10685,0.999,1.14273
1.135,19.998,516.8746,50557.46,0.2430574,5.4184,2320.22,0.30809,34.3572,236.57,0.38488,0.10641,0.999,1.14075
1.13254,19.967,516.3864,50518.08,0.243242,5.4118,2316.83,0.30731,34.2946,236.58,0.38671,0.10635,0.999,1.13834
1.13107,19.91,515.5668,50470.0,0.2436246,5.4111,2313.35,0.30711,34.2807,236.05,0.38384,0.10634,0.999,1.13785
1.13235,19.963,515.8245,50470.51,0.2438487,5.4208,2311.43,0.3076,34.2579,236.16,0.38282,0.10623,0.9991,1.13762
1.12675,19.863,514.2671,50351.26,0.2426734,5.3983,2307.0,0.30639,34.1673,235.71,0.3787,0.1058,0.999,1.1334
