AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
336.09,13.52,15.606,599.71,359.89,33799.01,0.9997,2.164,0.33362,21.846,2608.9,0.29988,24.71,162.66,5.628,1.49932,2.9325,0.2972,38.615,10.326,0.07181,24.36,0.9999,40595.84
336.97,13.583,15.68,599.69,360.43,33811.6,0.9996,2.172,0.33493,21.866,2607.95,0.30163,24.727,162.71,5.638,1.5,2.9514,0.29751,38.626,10.333,0.07188,24.385,1.0,40711.18
335.9,13.474,15.649,593.94,360.36,33696.98,0.9997,2.162,0.33264,21.798,2597.77,0.30061,24.564,161.53,5.623,1.495,2.945,0.29592,38.42,10.308,0.0717,24.3,0.9999,40516.46
335.0,13.514,15.61,593.84,359.89,33643.63,0.9997,2.155,0.33222,21.791,2589.44,0.29961,24.563,161.73,5.616,1.49766,2.9427,0.29515,38.371,10.278,0.07169,24.262,0.9999,40460.63
336.18,13.605,15.679,596.67,361.04,33731.54,0.9997,2.165,0.33306,21.886,2594.69,0.3017,24.672,162.42,5.641,1.50773,2.9589,0.29562,38.698,10.305,0.07201,24.344,1.0,40619.26
337.11,13.623,15.754,598.58,361.77,33799.99,0.9998,2.177,0.33391,21.97,2602.14,0.30188,24.801,162.71,5.659,1.51183,2.9567,0.29674,38.93,10.352,0.07207,24.423,1.0,40772.8
336.22,13.555,15.727,598.18,361.71,33776.46,0.9997,2.177,0.33366,21.956,2596.9,0.30223,24.737,162.72,5.647,1.51141,2.9534,0.2975,38.736,10.347,0.07198,24.392,0.9999,40676.82
337.2,13.596,15.783,599.8,362.67,33850.02,0.9997,2.187,0.33556,22.04,2602.06,0.30333,24.828,163.12,5.677,1.5173,2.9597,0.29802,38.983,10.347,0.07209,24.479,0.9999,40765.05
337.21,13.582,15.795,600.2,362.95,33869.25,0.9997,2.188,0.33667,22.07,2603.19,0.30315,24.865,163.38,5.684,1.51478,2.9586,0.29788,39.08,10.4,0.07214,24.511,0.9999,40771.22
337.3,13.611,15.83,600.38,362.78,33853.17,0.9997,2.189,0.33509,22.1,2603.27,0.304,24.875,163.51,5.68,1.51385,2.9645,0.29845,39.205,10.423,0.07226,24.487,0.9999,40799.97
338.06,13.653,15.879,602.32,364.33,33938.44,0.9997,2.197,0.33616,22.19,2609.43,0.30485,24.975,164.08,5.715,1.51731,2.9786,0.29911,39.354,10.437,0.07236,24.539,0.9999,40984.98
338.35,13.674,15.877,602.17,364.47,33958.49,0.9998,2.196,0.33698,22.154,2609.19,0.30504,24.938,163.95,5.713,1.51471,2.973,0.29902,39.341,10.433,0.07228,24.524,0.9999,40933.14
338.39,13.666,15.9,603.38,364.48,34005.58,0.9997,2.199,0.33685,22.173,2613.95,0.30526,25.006,164.21,5.727,1.5164,2.9812,0.29875,39.533,10.462,0.0724,24.536,1.0,40964.76
338.49,13.673,15.904,603.11,364.0,33990.76,0.9998,2.203,0.33683,22.202,2614.51,0.30527,25.024,163.99,5.728,1.51784,2.985,0.29875,39.534,10.465,0.07239,24.589,1.0,40924.47
337.5,13.651,15.898,602.75,362.96,33932.61,0.9998,2.196,0.33596,22.19,2609.82,0.3055,24.955,163.8,5.724,1.51258,2.9821,0.29901,39.366,10.458,0.0724,24.53,0.9999,40875.61
338.0,13.7,15.994,603.2,363.97,33977.26,0.9998,2.202,0.33648,22.198,2612.46,0.30493,25.016,164.11,5.717,1.51704,2.9853,0.29884,39.63,10.468,0.07243,24.583,0.9999,40937.92
338.26,13.7,16.011,603.7,365.04,34005.04,0.9998,2.208,0.33742,22.249,2617.58,0.306,25.072,164.36,5.751,1.51902,2.9863,0.29901,39.571,10.482,0.07245,24.588,0.9999,41011.71
337.73,13.666,15.997,603.07,364.95,33972.19,0.9998,2.205,0.33696,22.234,2617.17,0.30506,25.022,164.05,5.757,1.51672,2.9868,0.2988,39.134,10.477,0.07237,24.565,0.9999,40886.94
338.43,13.658,16.003,603.34,365.19,33989.43,0.9997,2.208,0.3373,22.249,2618.23,0.3054,25.063,164.23,5.763,1.51831,2.9869,0.2988,39.327,10.498,0.07244,24.567,1.0,40974.82
337.79,13.664,15.955,603.04,364.35,33937.92,0.9997,2.203,0.33686,22.185,2612.96,0.30522,25.031,163.99,5.745,1.51717,2.9835,0.29922,39.147,10.474,0.07245,24.527,1.0,40864.98
