AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.87,1.413,12.377,13.596,561.79,336.44,35760.0,0.9996,1.921,0.29239,21.394,4.547,2231.45,0.29456,21.196,156.0,5.922,1.37425,2.9163,0.25503,36.796,7.803,0.06949,20.36,0.9996,0.7945,34069.98
263.46,1.411,12.385,13.57,560.54,335.51,35669.0,0.9996,1.908,0.29145,21.335,4.5354,2224.35,0.29312,21.128,155.7,5.91,1.3693,2.9122,0.2543,36.636,7.777,0.06928,20.294,0.9996,0.7926,33999.65
264.45,1.4136,12.4,13.58,561.91,335.89,35689.4,0.9996,1.916,0.29204,21.399,4.5448,2230.97,0.29327,21.151,156.0,5.918,1.37268,2.9135,0.25414,36.82,7.793,0.06934,20.343,0.9996,0.7935,34048.23
264.14,1.4125,12.4,13.575,562.06,335.87,35692.15,0.9996,1.915,0.29184,21.393,4.5478,2228.87,0.29339,21.16,156.11,5.92,1.37394,2.9152,0.25425,36.797,7.794,0.0693,20.358,0.9997,0.7939,34043.45
264.6,1.414,12.473,13.6,563.58,336.58,35725.09,0.9995,1.923,0.29218,21.424,4.5593,2232.37,0.29403,21.201,156.28,5.936,1.37833,2.9191,0.25475,36.877,7.812,0.06939,20.357,0.9997,0.7952,34109.58
264.35,1.4138,12.449,13.587,562.98,336.25,35711.53,0.9995,1.921,0.29199,21.416,4.5577,2230.03,0.29379,21.184,156.23,5.935,1.38045,2.9129,0.25434,36.853,7.794,0.06934,20.334,0.9996,0.7954,34061.59
264.65,1.415,12.448,13.593,563.54,336.65,35738.75,0.9996,1.925,0.29204,21.426,4.5605,2233.32,0.29442,21.194,156.34,5.928,1.38461,2.9146,0.255,36.925,7.811,0.0694,20.37,0.9997,0.7963,34191.11
265.56,1.4183,12.5,13.627,564.22,337.29,35792.97,0.9996,1.927,0.29277,21.488,4.5682,2238.11,0.29521,21.268,156.5,5.95,1.38903,2.9193,0.25641,37.157,7.85,0.06957,20.4,0.9999,0.797,34193.86
265.85,1.4196,12.491,13.651,564.94,337.7,35831.9,0.9995,1.93,0.29286,21.533,4.57,2241.01,0.29564,21.28,156.72,5.95,1.38791,2.9235,0.25626,37.092,7.866,0.06967,20.466,0.9997,0.7973,34236.43
265.95,1.4192,12.469,13.646,565.11,337.66,35823.42,0.9995,1.929,0.29297,21.55,4.5723,2243.77,0.29563,21.318,156.88,5.953,1.38615,2.9217,0.25631,37.092,7.862,0.06967,20.486,0.9997,0.7974,34239.91
265.89,1.4193,12.451,13.641,565.75,338.0,35804.56,0.9996,1.931,0.29241,21.55,4.5756,2242.99,0.29571,21.332,156.83,5.947,1.388,2.9209,0.25633,37.2,7.869,0.06968,20.471,0.9998,0.7978,34176.05
266.6,1.4205,12.465,13.689,566.23,338.72,35863.43,0.9996,1.936,0.2928,21.58,4.5806,2245.88,0.29636,21.397,157.01,5.955,1.38992,2.927,0.2575,37.247,7.89,0.06978,20.5,0.9997,0.7987,34219.22
