AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.1,2.249,38.62,68.55,570.2,429.7,48141.04,0.9994,2.816,0.2214,32.04,0.6634,4.639,3414.55,1.4622,27.54,170.4,42.66,1.319,8.007,0.8688,172.88,10.812,0.09482,25.97,0.9994,1.0533,31329.89
309.6,2.249,38.51,68.53,570.2,429.2,48121.97,0.9994,2.81,0.2212,32.0,0.6617,4.631,3414.56,1.4575,27.51,170.2,42.59,1.314,8.001,0.8607,172.15,10.788,0.09479,25.93,0.9994,1.0523,31280.96
309.5,2.247,38.46,68.39,569.6,429.2,48098.67,0.9994,2.795,0.221,31.96,0.6591,4.631,3412.85,1.456,27.5,170.2,42.6,1.314,7.969,0.8499,171.46,10.774,0.09474,25.9,0.9994,1.0521,31274.29
309.5,2.247,38.42,68.51,569.1,429.3,48111.47,0.9995,2.799,0.2212,32.0,0.6599,4.634,3413.81,1.4543,27.49,170.2,42.55,1.315,7.977,0.8537,171.77,10.769,0.09477,25.9,0.9994,1.0526,31257.32
310.1,2.252,38.58,68.65,570.2,430.2,48213.49,0.9995,2.801,0.2217,32.06,0.6619,4.652,3423.19,1.4581,27.59,170.6,42.68,1.319,8.003,0.8515,172.27,10.803,0.09503,25.98,0.9994,1.0565,31336.75
309.9,2.246,38.58,68.55,569.2,429.6,48125.0,0.9994,2.798,0.2212,31.97,0.6621,4.646,3415.81,1.4536,27.53,170.4,42.64,1.316,7.994,0.8507,171.77,10.772,0.09492,25.92,0.9994,1.0557,31304.82
309.2,2.246,38.61,68.51,568.9,429.4,48122.76,0.9995,2.797,0.221,31.96,0.6601,4.64,3414.18,1.4501,27.51,170.2,42.58,1.316,7.998,0.8506,171.74,10.764,0.09481,25.91,0.9995,1.0543,31266.92
309.2,2.245,38.57,68.48,568.9,429.5,48129.99,0.9994,2.798,0.2211,31.93,0.6598,4.643,3415.27,1.4503,27.51,170.3,42.56,1.315,7.994,0.8579,171.71,10.76,0.09487,25.91,0.9994,1.0543,31266.92
309.9,2.25,38.65,68.6,569.7,430.2,48233.25,0.9995,2.808,0.2215,32.02,0.6599,4.65,3422.34,1.4521,27.59,170.6,42.73,1.319,8.016,0.8582,172.54,10.786,0.09508,25.97,0.9995,1.0577,31326.19
310.2,2.252,38.76,68.62,570.5,430.7,48259.59,0.9995,2.814,0.2217,32.06,0.66,4.662,3423.75,1.4531,27.65,170.8,42.68,1.319,8.028,0.8571,172.74,10.803,0.09514,26.01,0.9995,1.0588,31345.89
309.6,2.249,38.7,68.48,569.6,430.2,48184.15,0.9994,2.806,0.2213,32.02,0.6608,4.653,3419.87,1.4495,27.59,170.6,42.6,1.317,8.007,0.8516,172.06,10.771,0.09502,25.94,0.9994,1.057,31339.74
309.5,2.248,38.65,68.46,569.6,430.2,48193.03,0.9995,2.807,0.2213,32.01,0.6608,4.653,3419.21,1.4502,27.55,170.6,42.65,1.316,8.013,0.862,172.15,10.77,0.09502,25.94,0.9995,1.0565,31320.68
