AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
366.613,1.18027,20.423,32.5802,522.23,263.6401,57148.79,0.9996,2.581,0.0573806,36.5454,4.1407,1778.26,0.42265,29.0833,195.09,21.8324,0.37889,5.9834,0.556075,14.3397,0.06295,32.8096,0.9997,0.51397,35160.27
365.088,1.1777,20.366,32.2705,520.9,263.2411,57077.51,0.9996,2.571,0.0572018,36.5388,4.1271,1773.89,0.41847,29.0241,194.1,21.8444,0.37753,5.9653,0.552419,14.2695,0.06248,32.74,0.9997,0.51026,35151.53
366.469,1.18276,20.477,32.3257,522.64,264.5334,57347.95,0.9997,2.589,0.0573192,36.6599,4.1476,1783.12,0.41852,29.1869,195.02,21.9268,0.38039,5.9939,0.556919,14.3729,0.06327,32.9324,0.9998,0.51201,35313.06
365.283,1.17932,20.39,32.1367,522.46,264.1208,57282.08,0.9996,2.579,0.0572319,36.5208,4.1436,1779.06,0.41753,29.0913,194.76,21.9683,0.37936,5.9763,0.556519,14.3629,0.06301,32.7377,0.9998,0.51171,35220.29
364.053,1.17465,20.295,31.9172,520.98,263.4651,57146.2,0.9997,2.559,0.0570457,36.3547,4.125,1774.81,0.41837,29.026,194.04,21.9331,0.37704,5.9337,0.552157,14.38,0.06255,32.5841,0.9997,0.50846,35126.63
362.637,1.17537,20.24,31.8463,519.81,263.2944,57089.23,0.9997,2.545,0.0569711,36.3243,4.1237,1773.16,0.41526,28.984,193.81,21.7563,0.37613,5.9282,0.551668,14.3789,0.06244,32.5583,0.9997,0.50754,35060.34
363.271,1.17569,20.255,31.9519,520.65,263.575,57181.19,0.9996,2.556,0.0570696,36.3826,4.1347,1775.08,0.4172,29.0581,193.99,21.7874,0.37663,5.9175,0.553667,14.3812,0.0627,32.6441,0.9998,0.50894,35111.86
361.169,1.17213,20.111,31.618,518.59,262.4111,56881.73,0.9996,2.532,0.0568559,36.2304,4.1104,1765.04,0.41494,28.8915,193.04,21.6377,0.37384,5.876,0.550161,14.382,0.06213,32.38,0.9997,0.50514,34923.64
360.498,1.16916,20.017,31.44,516.87,261.3691,56631.99,0.9996,2.522,0.05692,36.0847,4.087,1760.82,0.41,28.8604,192.79,21.5344,0.37179,5.8508,0.549038,14.2671,0.06153,32.1726,0.9997,0.50488,34887.91
360.711,1.1707,20.041,31.4501,516.35,261.1081,56486.43,0.9996,2.515,0.057016,35.9669,4.0677,1760.75,0.40515,28.8484,192.79,21.2735,0.37089,5.7836,0.546609,14.3369,0.06136,32.1028,0.9998,0.50268,34812.88
361.028,1.16891,20.008,31.4819,516.73,260.878,56561.13,0.9996,2.514,0.057091,35.8662,4.0646,1757.07,0.40354,28.8205,192.23,21.1932,0.37104,5.7245,0.543705,14.3347,0.06134,32.0945,0.9997,0.50419,34815.67
361.489,1.16793,19.999,31.4278,516.09,260.7669,56590.76,0.9996,2.513,0.0570478,35.9643,4.0346,1757.44,0.4047,28.8412,192.22,21.1737,0.37161,5.7371,0.544236,14.325,0.06172,31.9699,0.9996,0.50346,34761.89
360.248,1.164,19.963,31.2711,514.83,260.1742,56395.08,0.9995,2.503,0.0571428,35.9019,4.0245,1753.95,0.4015,28.7503,191.61,21.1191,0.3706,5.7289,0.542862,14.2303,0.06161,31.8524,0.9995,0.50284,34689.65
361.299,1.16751,20.084,31.4833,516.59,260.6666,56517.43,0.9996,2.516,0.0572,35.985,4.0161,1758.62,0.402,28.8322,191.87,21.1307,0.37126,5.7501,0.544187,14.225,0.06181,31.8987,0.9996,0.50543,34765.51
361.356,1.16935,19.914,31.464,516.95,261.1987,56575.34,0.9995,2.516,0.0572239,36.0528,4.0289,1759.57,0.40303,28.85,192.2,21.1525,0.37178,5.7572,0.544141,14.2009,0.06178,31.8779,0.9997,0.50517,34834.4
360.601,1.16464,19.849,31.3898,513.69,260.9662,56430.5,0.9995,2.508,0.0572331,35.8697,4.0029,1755.05,0.40226,28.6826,190.07,21.1882,0.37046,5.7324,0.541833,14.1921,0.06139,31.7967,0.9995,0.50394,34721.28
361.557,1.16367,19.844,31.2836,514.28,261.0744,56360.65,0.9996,2.51,0.0572208,35.7991,4.0266,1756.57,0.40207,28.7669,190.92,21.1508,0.37046,5.7189,0.541736,14.1927,0.06138,31.8228,0.9996,0.50425,34691.21
361.303,1.16433,19.92,31.4001,514.38,261.0372,56486.89,0.9996,2.507,0.0571329,35.7592,4.0284,1756.5,0.40328,28.7782,190.87,21.1993,0.3704,5.7226,0.541747,14.1899,0.06157,31.8491,0.9997,0.505,34747.12
362.239,1.1687,19.965,31.3795,514.37,261.2872,56528.92,0.9998,2.512,0.0572168,35.9124,4.0346,1758.2,0.40323,28.804,191.1,21.2735,0.37052,5.7141,0.540415,14.21,0.06174,31.9703,0.9997,0.50598,34877.71
361.612,1.1664,19.922,31.3222,513.48,261.019,56480.33,0.9998,2.508,0.0572244,35.8323,4.0433,1758.88,0.40427,28.761,190.79,21.31,0.37009,5.7204,0.540941,14.1941,0.06178,31.9969,0.9997,0.5075,34786.3
362.016,1.16857,19.927,31.3204,514.27,261.3749,56550.11,0.9998,2.504,0.057257,35.8944,4.053,1759.58,0.4031,28.7683,191.01,21.3677,0.3685,5.7189,0.54147,14.1906,0.0618,31.9535,0.9997,0.50961,34733.42
363.886,1.17344,20.06,31.4994,515.11,261.9222,56670.82,0.9997,2.518,0.0573097,35.9491,4.0622,1763.27,0.40716,28.8693,191.61,21.4708,0.36945,5.7406,0.542934,14.2758,0.06199,32.1247,0.9997,0.51092,34876.37
363.206,1.17299,20.009,31.4009,514.7,261.7783,56529.98,0.9996,2.515,0.057265,36.0106,4.0457,1761.62,0.40642,28.843,191.21,21.4436,0.36962,5.7422,0.542351,14.2562,0.06195,32.1312,0.9997,0.50931,34822.51
363.487,1.17514,20.041,31.5,514.86,262.3237,56623.19,0.9996,2.522,0.0572871,36.0368,4.0619,1763.58,0.40807,28.8482,191.86,21.5209,0.36865,5.7622,0.543292,14.3166,0.06214,32.232,0.9997,0.50981,34923.29
362.767,1.16971,19.995,31.4688,513.92,262.1959,56538.14,0.9996,2.52,0.0570655,35.9294,4.0536,1759.21,0.40745,28.7749,191.57,21.4434,0.36904,5.7466,0.544366,14.3251,0.06188,32.2075,0.9996,0.50719,34877.49
