AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
357.903,1.13802,18.659,23.8708,845.4,501.1175,51500.01,0.9999,2.729,0.2593113,32.633,5.8299,2386.07,0.32654,34.9818,251.14,13.6485,0.35041,4.755,0.435437,39.8599,12.177,0.10997,33.783,0.9998,1.15343,45241.25
360.048,1.14632,18.737,24.0861,852.94,503.9779,51720.97,0.9999,2.761,0.2580897,32.9666,5.8701,2400.91,0.32891,35.4159,253.4,13.7164,0.35147,4.7856,0.438881,40.9761,12.292,0.11003,34.0836,0.9999,1.15087,45428.33
365.055,1.15845,19.064,24.3576,863.12,508.6786,51958.04,0.9998,2.801,0.263464,33.3267,5.9368,2420.06,0.33252,35.7243,256.05,13.8666,0.3565,4.8406,0.44452,41.0739,12.453,0.11124,34.5824,1.0,1.16949,45840.77
368.595,1.16272,19.168,24.5682,867.3,512.3329,52082.77,0.9999,2.846,0.264771,33.4561,5.9954,2429.42,0.33564,35.9332,256.5,14.0651,0.36203,4.9138,0.448099,40.9771,12.505,0.11223,34.6315,1.0,1.18833,46111.85
369.321,1.16059,19.167,24.5102,862.1,513.6636,51969.81,1.0,2.835,0.2634543,33.3118,5.9603,2427.26,0.33515,35.7669,255.52,14.2632,0.36423,4.946,0.445938,39.9109,12.512,0.11159,34.7174,1.0,1.18466,46135.19
371.845,1.16335,19.256,24.6637,866.16,517.987,52066.99,1.0,2.836,0.2680204,33.3809,5.9867,2440.29,0.3365,35.8535,256.34,14.1291,0.36772,4.9548,0.447294,39.8851,12.587,0.1124,34.7321,1.0,1.19362,46233.79
369.296,1.16085,19.124,24.5328,867.24,511.9448,51954.87,0.9999,2.817,0.267187,33.2849,5.9566,2426.97,0.3358,35.7256,254.97,14.0995,0.36513,4.9442,0.444866,39.3387,12.521,0.11188,34.727,1.0,1.18576,46093.92
363.279,1.14814,18.88,24.158,856.88,507.2524,51681.11,0.9999,2.785,0.264229,33.0512,5.8945,2403.15,0.33155,35.2997,252.21,13.9131,0.36047,4.9,0.441159,38.8426,12.348,0.11095,34.2494,1.0,1.17295,45600.0
362.574,1.14675,18.911,24.0416,855.56,505.1271,51650.85,0.9998,2.771,0.2628287,32.9901,5.8871,2403.59,0.32997,35.3016,252.01,13.8992,0.35968,4.8568,0.438263,38.7164,12.322,0.11069,34.1047,1.0,1.17445,45394.82
361.1,1.14386,18.994,24.0296,852.41,505.4745,51547.04,0.9998,2.757,0.2611358,32.9244,5.8874,2398.01,0.32846,35.2768,251.95,13.8224,0.35985,4.8247,0.437063,37.9012,12.309,0.11017,33.9085,0.9999,1.17007,45206.11
