AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
336.18,13.605,15.679,596.67,361.04,33731.54,0.9997,2.165,0.33306,21.886,2594.69,0.3017,24.672,162.42,5.641,1.50773,2.9589,0.29562,38.698,10.305,0.07201,24.344,1.0,40619.26
337.3,13.611,15.83,600.38,362.78,33853.17,0.9997,2.189,0.33509,22.1,2603.27,0.304,24.875,163.51,5.68,1.51385,2.9645,0.29845,39.205,10.423,0.07226,24.487,0.9999,40799.97
337.5,13.651,15.898,602.75,362.96,33932.61,0.9998,2.196,0.33596,22.19,2609.82,0.3055,24.955,163.8,5.724,1.51258,2.9821,0.29901,39.366,10.458,0.0724,24.53,0.9999,40875.61
337.79,13.664,15.955,603.04,364.35,33937.92,0.9997,2.203,0.33686,22.185,2612.96,0.30522,25.031,163.99,5.745,1.51717,2.9835,0.29922,39.147,10.474,0.07245,24.527,1.0,40864.98
335.8,13.616,15.917,601.72,364.38,33932.18,0.9997,2.205,0.33615,22.1,2610.41,0.30253,24.952,163.71,5.746,1.5102,2.981,0.29921,38.577,10.458,0.07239,24.436,0.9996,40857.98
331.3,13.398,15.697,595.47,360.5,33600.0,0.9996,2.17,0.33321,21.847,2587.37,0.2986,24.564,162.08,5.639,1.48932,2.934,0.29401,38.073,10.329,0.0717,24.087,0.9997,40373.94
328.0,13.228,15.482,589.43,358.05,33440.06,0.9997,2.143,0.3299,21.58,2566.47,0.29402,24.234,160.81,5.584,1.48086,2.8924,0.2885,37.826,10.236,0.07115,23.919,0.9996,40109.55
328.4,13.198,15.456,590.17,358.44,33444.94,0.9996,2.14,0.33011,21.599,2571.78,0.29336,24.227,160.57,5.594,1.4806,2.8962,0.28851,37.906,10.252,0.07124,23.876,0.9997,40217.22
328.62,13.137,15.383,589.69,358.22,33445.59,0.9996,2.137,0.33017,21.624,2568.55,0.29158,24.27,160.49,5.581,1.47962,2.8827,0.28798,37.881,10.24,0.0712,23.848,0.9997,40102.64
331.66,13.329,15.561,593.92,360.93,33620.87,0.9995,2.163,0.33278,21.883,2584.84,0.29425,24.579,161.56,5.641,1.488,2.913,0.28969,38.43,10.332,0.07164,24.056,0.9996,40360.41
331.49,13.327,15.614,594.41,360.5,33593.79,0.9995,2.158,0.33277,21.904,2583.66,0.29482,24.55,161.7,5.61,1.48917,2.9129,0.29034,38.321,10.274,0.07159,24.032,0.9997,40290.3
333.05,13.416,15.705,596.46,361.85,33670.35,0.9996,2.173,0.33407,21.95,2588.97,0.29726,24.68,162.06,5.647,1.49115,2.9298,0.29234,38.616,10.32,0.07186,24.172,0.9997,40410.95
334.81,13.491,15.866,598.83,363.77,33760.24,0.9995,2.185,0.33601,22.049,2602.43,0.29861,24.867,163.13,5.675,1.50534,2.944,0.29354,38.773,10.386,0.07201,24.327,0.9996,40554.2
335.62,13.5,15.892,598.13,363.8,33766.09,0.9996,2.182,0.33646,22.031,2603.44,0.29963,24.815,163.12,5.69,1.50452,2.945,0.29261,38.703,10.39,0.07215,24.28,0.9996,40539.08
334.78,13.465,15.831,599.12,362.98,33707.36,0.9995,2.176,0.33541,22.004,2596.85,0.30002,24.772,162.73,5.669,1.4975,2.9302,0.29193,38.57,10.375,0.07208,24.209,0.9996,40457.98
337.09,13.594,15.953,602.47,365.9,33901.46,0.9996,2.193,0.33746,22.136,2615.54,0.30255,24.982,163.82,5.721,1.51207,2.949,0.29428,38.863,10.448,0.07233,24.39,0.9996,40763.2
335.79,13.532,15.827,600.53,364.13,33772.82,0.9996,2.187,0.33701,22.014,2606.74,0.30169,24.907,163.44,5.713,1.50185,2.9457,0.293,38.71,10.422,0.07216,24.314,0.9995,40581.71
335.18,13.501,15.791,599.3,363.37,33722.16,0.9995,2.18,0.33586,21.952,2602.77,0.30018,24.888,163.23,5.681,1.49602,2.9394,0.29297,38.574,10.39,0.0722,24.264,0.9996,40516.05
333.71,13.409,15.708,598.3,362.56,33631.63,0.9994,2.171,0.3347,21.853,2598.7,0.29799,24.733,162.75,5.654,1.48845,2.935,0.28957,38.387,10.375,0.07203,24.188,0.9996,40445.87
333.6,13.419,15.692,598.9,361.82,33687.28,0.9994,2.17,0.3348,21.827,2596.54,0.29808,24.738,162.65,5.668,1.48654,2.9333,0.28931,38.45,10.377,0.07198,24.152,0.9996,40516.93
333.52,13.391,15.662,599.32,361.56,33664.55,0.9995,2.169,0.33535,21.805,2600.88,0.29657,24.707,162.51,5.648,1.48405,2.926,0.28936,38.316,10.365,0.07197,24.163,0.9995,40528.24
334.02,13.413,15.668,599.98,361.5,33699.02,0.9995,2.18,0.33541,21.867,2604.21,0.29744,24.777,162.59,5.674,1.48767,2.9287,0.29036,38.446,10.377,0.07196,24.224,0.9995,40614.0
335.19,13.501,15.74,602.95,363.46,33794.86,0.9994,2.19,0.33921,21.978,2614.9,0.29889,24.897,163.55,5.715,1.4982,2.9429,0.29036,38.651,10.436,0.07223,24.373,0.9995,40763.21
333.75,13.439,15.694,600.99,362.15,33776.06,0.9995,2.188,0.33855,21.958,2608.45,0.29733,24.825,163.11,5.701,1.49306,2.9363,0.28989,38.625,10.407,0.07207,24.287,0.9995,40688.9
332.74,13.379,15.646,599.81,361.42,33720.17,0.9994,2.178,0.33901,21.889,2601.21,0.29749,24.731,162.6,5.682,1.48182,2.9213,0.2883,38.544,10.353,0.07189,24.175,0.9995,40533.2
332.12,13.356,15.61,598.84,360.96,33720.01,0.9994,2.175,0.33763,21.918,2598.36,0.29696,24.672,162.27,5.679,1.4753,2.9127,0.28757,38.466,10.323,0.07183,24.134,0.9997,40412.68
333.93,13.441,15.683,600.5,362.29,33774.83,0.9993,2.188,0.33922,22.031,2602.81,0.29927,24.78,162.44,5.716,1.49035,2.9327,0.28887,38.778,10.414,0.07199,24.238,0.9996,40510.65
332.25,13.339,15.617,598.03,360.92,33622.12,0.9994,2.17,0.33919,21.887,2592.01,0.29738,24.641,161.7,5.68,1.47747,2.9182,0.28775,38.509,10.365,0.07179,24.117,0.9995,40368.79
331.51,13.292,15.562,597.94,360.23,33630.07,0.9994,2.166,0.3385,21.834,2593.51,0.29754,24.614,161.63,5.685,1.472,2.9032,0.2867,38.422,10.416,0.07168,24.018,0.9995,40306.07
332.07,13.291,15.57,598.13,360.39,33587.65,0.9994,2.17,0.33768,21.819,2592.9,0.29769,24.651,161.79,5.713,1.46931,2.9077,0.28724,38.416,10.433,0.07173,24.109,0.9996,40374.67
330.33,13.224,15.511,595.53,358.59,33482.19,0.9994,2.157,0.33742,21.714,2582.31,0.29656,24.518,161.21,5.673,1.46574,2.8941,0.28477,38.149,10.41,0.07155,24.013,0.9995,40275.01
329.34,13.145,15.357,593.35,356.93,33417.33,0.9995,2.147,0.33529,21.554,2573.0,0.29387,24.397,160.41,5.597,1.45579,2.877,0.28177,37.842,10.359,0.07139,23.925,0.9997,40066.87
326.97,12.928,15.229,589.06,353.4,33090.21,0.9993,2.128,0.3318,21.374,2560.0,0.28931,24.217,158.73,5.543,1.43524,2.8507,0.2795,37.722,10.4,0.07088,23.656,0.9995,39891.79
320.22,12.72,14.79,576.68,343.97,32559.97,0.9991,2.07,0.32686,20.716,2490.24,0.28054,23.526,155.74,5.425,1.39274,2.8147,0.27161,36.079,10.255,0.07004,23.129,0.9994,39078.52
318.68,12.777,14.769,578.08,343.66,32560.49,0.9992,2.068,0.32756,20.789,2474.72,0.28206,23.558,155.91,5.435,1.39823,2.806,0.27297,36.253,10.283,0.0698,22.966,0.9994,39074.77
319.99,12.753,14.753,578.05,343.14,32709.92,0.9992,2.074,0.3271,20.842,2481.39,0.28267,23.543,156.07,5.446,1.40236,2.8262,0.27393,36.428,10.221,0.0697,23.128,0.9993,39069.27
318.67,12.734,14.671,577.99,343.01,32667.37,0.9992,2.069,0.32606,20.805,2478.38,0.28193,23.493,155.72,5.444,1.40437,2.8339,0.27381,36.28,10.159,0.0696,23.094,0.9993,38783.36
319.16,12.738,14.662,575.38,341.0,32730.63,0.9993,2.071,0.32136,20.75,2481.25,0.28152,23.414,155.71,5.446,1.40764,2.8388,0.27385,36.359,10.132,0.06951,23.106,0.9993,38776.61
316.35,12.637,14.548,570.06,335.88,32593.65,0.9992,2.047,0.31877,20.573,2458.02,0.27756,23.108,153.65,5.371,1.38599,2.8115,0.27011,35.701,10.043,0.06915,22.872,0.9994,38412.88
316.66,12.672,14.566,571.12,336.01,32627.25,0.9992,2.054,0.31972,20.718,2467.11,0.27732,23.316,154.38,5.366,1.39224,2.818,0.27116,36.147,10.07,0.06908,22.95,0.9995,38253.69
314.35,12.56,14.391,567.59,332.32,32468.41,0.9993,2.042,0.3175,20.536,2433.43,0.27386,23.071,152.97,5.327,1.37039,2.7933,0.26699,35.383,9.979,0.06873,22.687,0.9993,38189.94
317.39,12.701,14.567,574.26,334.69,32575.4,0.9992,2.061,0.32001,20.781,2455.16,0.27566,23.414,154.18,5.373,1.38676,2.8164,0.26996,36.104,10.026,0.06914,22.94,0.9996,38482.14
318.25,12.73,14.612,573.14,336.52,32614.47,0.9994,2.065,0.32068,20.833,2463.07,0.27744,23.477,154.68,5.381,1.39357,2.8188,0.2711,36.46,9.995,0.06916,23.0,0.9995,38578.99
318.9,12.857,14.719,576.06,340.44,32774.79,0.9993,2.081,0.3244,20.881,2475.77,0.27952,23.671,155.67,5.422,1.40556,2.8407,0.27268,36.752,10.104,0.06955,23.045,0.9996,38804.01
319.14,12.873,14.751,576.37,340.09,32759.11,0.9994,2.087,0.32337,20.928,2474.45,0.28128,23.68,155.7,5.437,1.40711,2.8338,0.27223,37.385,10.068,0.06958,23.08,0.9995,38797.51
320.93,12.989,14.77,579.76,345.61,32851.84,0.9995,2.117,0.32617,21.073,2490.13,0.28457,23.828,156.52,5.457,1.42177,2.8452,0.27404,37.152,10.122,0.06979,23.259,0.9996,38922.37
321.67,13.018,14.797,579.19,346.15,32858.2,0.9995,2.11,0.32615,21.038,2496.36,0.28553,23.939,156.74,5.473,1.43176,2.8497,0.27467,37.459,10.14,0.06982,23.267,0.9995,38826.61
321.57,13.018,14.8,579.94,346.33,32817.09,0.9995,2.107,0.32514,21.054,2490.96,0.28362,23.878,156.6,5.451,1.42875,2.8511,0.2743,37.519,10.133,0.06982,23.286,0.9996,38689.94
323.32,13.118,14.91,582.49,349.0,32945.04,0.9995,2.126,0.32741,21.23,2510.65,0.28624,24.036,157.56,5.499,1.43771,2.8625,0.27626,37.905,10.2,0.07003,23.429,0.9996,39070.41
325.39,13.112,15.01,584.9,351.01,33038.02,0.9994,2.142,0.32804,21.306,2522.4,0.28793,24.144,158.23,5.539,1.45182,2.8895,0.27644,37.882,10.231,0.07038,23.514,0.9996,39292.92
325.8,13.106,15.012,584.79,350.89,33013.03,0.9993,2.155,0.32794,21.33,2522.4,0.28908,24.211,158.53,5.549,1.44865,2.8857,0.27686,38.022,10.255,0.07041,23.508,0.9993,39326.81
