AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
277.7,1.512,29.48,113.69,464.0,562.3,50621.21,0.9996,5.268,0.1871,30.79,0.4034,3.381,4025.35,2.1907,22.92,155.0,90.39,2.708,14.481,0.4682,6.3883,195.2,9.29,0.08095,19.08,0.9994,0.9228,31649.15
274.1,1.504,29.32,112.54,461.6,559.4,50502.98,0.9996,5.22,0.1862,30.51,0.4016,3.365,4017.01,2.1674,22.71,152.6,90.06,2.693,14.373,0.4669,6.3262,193.62,9.159,0.0808,18.77,0.9994,0.9158,31481.62
276.2,1.509,29.29,113.27,462.5,560.7,50569.66,0.9997,5.193,0.1869,30.62,0.4004,3.373,4029.36,2.1817,22.9,153.0,90.28,2.697,14.462,0.4658,6.3141,194.37,9.259,0.08094,18.93,0.9995,0.9176,31529.26
273.2,1.496,28.96,112.05,460.4,558.8,50351.65,0.9997,5.149,0.1853,30.39,0.4005,3.354,4017.27,2.1625,22.74,152.9,89.82,2.672,14.294,0.4641,6.3046,193.39,9.163,0.08052,18.81,0.9995,0.911,31402.4
273.1,1.493,28.98,112.2,459.6,557.2,50218.43,0.9996,5.145,0.1838,30.23,0.4004,3.354,4013.57,2.1523,22.67,152.9,90.04,2.664,14.249,0.4639,6.2949,193.48,9.179,0.08037,18.79,0.9995,0.9083,31340.47
274.3,1.498,29.15,112.75,461.6,559.2,50311.94,0.9997,5.187,0.1848,30.56,0.402,3.372,4022.58,2.1801,22.84,153.8,90.48,2.671,14.338,0.4621,6.3584,194.26,9.247,0.0806,18.91,0.9995,0.9153,31483.34
274.9,1.483,28.84,111.54,458.6,555.3,50086.89,0.9997,5.128,0.1833,30.14,0.4002,3.35,4003.55,2.1496,22.57,152.4,89.59,2.635,14.167,0.4626,6.2851,192.48,9.128,0.08016,18.71,0.9994,0.907,31167.95
276.2,1.491,28.99,112.28,460.5,556.6,50167.55,0.9997,5.154,0.1837,30.29,0.3981,3.364,4014.44,2.1601,22.65,153.0,90.11,2.651,14.279,0.4615,6.3125,192.8,9.196,0.08033,18.84,0.9994,0.9122,31164.21
281.9,1.491,29.01,112.46,461.3,557.1,50213.4,0.9996,5.178,0.1836,30.39,0.3994,3.366,4017.34,2.1771,22.65,153.2,91.13,2.657,14.352,0.463,6.3381,193.45,9.207,0.08042,18.99,0.9995,0.9106,31434.92
285.7,1.501,29.07,113.22,462.9,560.0,50334.78,0.9997,5.219,0.1846,30.56,0.3997,3.379,4025.56,2.1953,22.78,153.9,92.16,2.67,14.336,0.4659,6.3763,194.19,9.28,0.08069,19.22,0.9994,0.914,31537.11
289.7,1.502,29.09,113.58,463.3,560.8,50395.68,0.9996,5.223,0.1849,30.58,0.3995,3.38,4030.47,2.2158,22.82,154.0,91.82,2.673,14.408,0.4646,6.3997,194.83,9.348,0.08072,19.28,0.9994,0.9155,31481.18
289.6,1.505,29.07,113.38,462.9,560.8,50350.23,0.9997,5.228,0.185,30.5,0.3994,3.376,4028.83,2.22,22.84,153.9,92.3,2.68,14.396,0.4646,6.3994,195.16,9.331,0.08065,19.43,0.9994,0.915,31494.92
286.6,1.498,28.9,112.89,461.3,558.6,50205.41,0.9996,5.142,0.1842,30.27,0.3981,3.351,4020.21,2.1973,22.68,153.1,92.14,2.674,14.32,0.4637,6.3659,193.73,9.232,0.08035,19.57,0.9995,0.9113,31274.4
289.1,1.501,29.02,112.87,462.2,559.0,50264.43,0.9996,5.183,0.1846,30.37,0.3983,3.358,4022.29,2.2107,22.77,153.4,92.37,2.683,14.357,0.4638,6.3842,194.21,9.297,0.08051,19.61,0.9994,0.9131,31362.21
287.6,1.499,28.88,112.53,461.0,557.1,50144.65,0.9997,5.136,0.1835,30.25,0.3976,3.345,4013.16,2.1963,22.64,152.8,91.93,2.669,14.372,0.4631,6.3552,193.71,9.238,0.08029,19.65,0.9995,0.9115,31129.7
287.6,1.502,28.87,112.72,462.0,557.5,50158.28,0.9996,5.159,0.1839,30.39,0.399,3.347,4015.99,2.209,22.68,153.0,92.32,2.67,14.359,0.4622,6.3663,193.84,9.241,0.08043,19.81,0.9994,0.9162,31074.37
