AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,LTCUSDT,SOLUSDT,XMRUSDT
366.613,522.23,562.889,263.6401,402.15,219.74,195.09,14.3397,231.16
365.088,520.9,561.669,263.2411,400.47,218.75,194.1,14.2695,230.55
366.469,522.64,566.999,264.5334,402.12,221.0,195.02,14.3729,232.14
365.283,522.46,565.11,264.1208,400.97,220.0,194.76,14.3629,230.98
364.053,520.98,562.765,263.4651,400.21,219.02,194.04,14.38,230.51
362.637,519.81,564.991,263.2944,399.85,218.09,193.81,14.3789,230.1
363.271,520.65,565.0,263.575,399.74,218.5,193.99,14.3812,230.1
361.169,518.59,560.0,262.4111,396.87,217.42,193.04,14.382,229.23
360.498,516.87,552.917,261.3691,396.42,216.8,192.79,14.2671,228.61
360.711,516.35,553.545,261.1081,396.9,216.55,192.79,14.3369,228.53
361.028,516.73,550.407,260.878,398.01,216.86,192.23,14.3347,228.95
361.489,516.09,550.542,260.7669,397.17,216.42,192.22,14.325,228.76
360.248,514.83,548.298,260.1742,397.63,215.83,191.61,14.2303,228.39
361.299,516.59,549.696,260.6666,398.79,216.6,191.87,14.225,228.67
361.356,516.95,551.845,261.1987,399.68,216.59,192.2,14.2009,229.16
360.601,513.69,548.314,260.9662,397.67,215.92,190.07,14.1921,228.57
361.557,514.28,552.868,261.0744,398.09,215.77,190.92,14.1927,228.51
361.303,514.38,551.843,261.0372,397.63,215.95,190.87,14.1899,228.71
362.239,514.37,553.364,261.2872,399.29,216.58,191.1,14.21,228.61
361.612,513.48,553.354,261.019,398.52,216.14,190.79,14.1941,228.15
362.016,514.27,552.284,261.3749,397.52,215.88,191.01,14.1906,228.25
363.886,515.11,555.102,261.9222,399.52,216.92,191.61,14.2758,228.87
363.206,514.7,553.009,261.7783,399.03,216.44,191.21,14.2562,228.63
363.487,514.86,554.883,262.3237,400.6,216.84,191.86,14.3166,229.08
362.767,513.92,554.647,262.1959,399.41,216.82,191.57,14.3251,228.89
362.969,514.28,557.751,262.4207,399.6,216.48,191.76,14.3574,229.06
363.797,514.96,558.125,263.0106,401.38,216.9,192.23,14.445,229.81
365.125,515.36,563.407,263.8233,403.74,217.85,193.05,14.53,230.66
365.337,515.98,562.998,263.8671,402.57,217.93,192.81,14.5623,230.66
365.922,517.16,563.037,264.1395,403.28,218.0,192.85,14.6104,230.94
365.92,517.53,564.509,264.1838,404.26,218.02,193.02,14.7033,230.73
365.464,517.24,566.47,264.2747,403.2,218.0,192.94,14.6939,230.98
365.964,517.85,564.3,264.3319,403.79,218.54,192.97,14.6831,230.94
366.37,517.85,564.648,264.1173,403.57,218.35,192.81,14.7335,231.15
366.244,518.5,567.139,264.5557,404.32,218.44,192.89,14.7572,231.24
366.601,518.54,565.405,264.4663,404.12,218.44,192.9,14.7839,231.21
366.237,518.68,569.17,264.9239,403.76,218.48,192.88,14.85,231.29
366.066,519.31,570.0,265.2612,403.82,218.55,193.32,14.8523,231.36
366.499,520.31,573.001,266.0,407.0,218.72,193.8,14.9509,231.62
366.698,520.11,576.326,266.6482,406.65,219.33,194.39,14.9973,232.0
367.413,519.74,575.429,266.2621,406.35,219.39,194.44,15.0396,232.17
367.484,519.86,575.312,266.5052,405.37,219.5,194.06,15.0869,231.99
367.688,520.27,577.251,267.0799,405.72,219.52,194.4,15.1028,232.6
368.07,520.0,578.44,267.0108,407.08,219.44,194.14,15.0809,232.61
368.548,520.57,584.0,268.0432,406.57,219.54,194.31,15.1077,232.57
368.452,519.67,584.528,267.6349,405.73,219.18,194.02,15.1482,231.93
369.61,520.42,580.455,267.6947,406.45,219.53,194.82,15.1686,232.27
369.065,520.41,582.531,267.9467,407.01,219.49,194.6,15.17,232.67
368.244,519.82,579.3,267.5651,404.62,219.22,194.65,15.1744,232.0
369.701,520.76,580.977,267.557,407.94,219.7,195.09,15.143,231.82
369.953,520.53,577.577,267.0853,407.36,219.23,195.04,15.1296,231.48
369.599,521.9,580.455,267.3485,407.0,219.83,195.36,15.2194,231.95
370.21,521.47,584.045,268.3332,406.11,219.93,195.31,15.2611,231.97
370.585,520.92,582.44,267.5039,405.32,219.94,195.25,15.5695,231.85
371.001,520.71,581.26,267.0921,405.66,219.8,195.06,15.56,231.72
371.69,521.16,578.118,267.297,406.06,219.89,195.01,15.531,231.79
371.552,520.78,575.432,266.5163,405.6,219.84,194.75,15.5401,231.31
370.576,519.91,575.919,266.2527,404.15,219.78,194.44,15.5593,231.02
370.774,520.04,574.901,266.0408,404.48,219.99,194.56,15.5686,230.94
370.335,520.47,577.775,266.8113,404.92,220.2,194.9,15.6977,231.21
370.004,519.28,580.144,267.158,405.02,220.26,194.44,15.8689,231.1
370.331,519.4,578.356,267.0,403.41,219.71,194.33,15.8868,231.06
371.151,519.8,578.514,267.3834,404.69,219.69,194.46,15.8001,231.22
370.531,519.42,578.753,267.372,403.61,219.59,194.41,15.961,231.17
368.742,518.35,577.055,266.6301,402.04,219.0,193.72,16.1219,230.79
368.785,518.3,578.947,267.0388,401.17,218.87,193.7,16.0298,230.82
369.089,518.5,576.195,266.9581,401.72,219.33,193.96,16.1574,231.02
369.276,519.12,577.54,267.2379,402.79,219.14,194.2,16.1996,231.28
369.822,519.62,579.952,267.2231,402.1,219.12,194.06,16.2099,231.61
369.812,521.63,581.224,267.4654,403.17,219.74,194.38,16.2512,231.98
369.584,522.0,584.32,268.4,402.81,220.44,194.8,16.2537,232.21
369.27,523.96,581.606,267.8609,402.57,220.64,194.66,16.1676,232.12
369.151,524.8,585.069,268.6759,404.35,221.49,195.63,16.2256,232.44
369.939,524.76,585.318,268.6382,404.89,221.78,195.86,16.115,232.88
369.975,524.03,583.464,268.3588,404.95,221.85,195.56,16.02,232.84
370.128,522.55,586.0,268.3195,405.18,221.94,195.33,16.0296,232.74
370.018,522.36,585.117,268.4235,404.63,221.77,195.33,16.0201,232.61
369.662,523.13,585.206,268.4927,404.27,221.99,195.48,15.9637,232.73
369.671,522.46,583.388,267.7741,404.48,221.45,195.08,15.8835,232.58
370.063,522.86,581.5,267.8018,404.21,222.25,195.2,15.892,232.77
370.365,522.71,581.793,267.1063,404.32,221.96,195.1,15.9247,232.56
370.419,522.11,577.229,266.4702,404.47,221.86,195.01,15.9987,233.0
369.882,522.15,579.042,266.4111,404.77,221.65,195.02,16.0004,233.02
369.987,522.05,579.041,266.6172,404.48,221.5,194.82,16.01,233.01
369.101,522.18,575.206,266.2584,403.36,221.53,194.77,15.9307,232.18
369.069,521.39,576.964,266.2706,402.5,221.39,194.53,15.9849,231.75
368.559,521.31,577.759,266.2957,401.52,221.38,194.66,16.0379,232.26
369.252,523.04,578.602,266.9188,403.7,222.12,195.86,16.1674,232.87
369.838,522.71,580.198,266.6993,403.77,221.74,195.24,16.2339,232.12
370.254,522.99,580.041,266.8921,404.67,221.9,195.33,16.2692,232.16
369.23,522.33,572.412,266.0273,402.5,221.5,195.01,16.1635,232.01
368.717,521.05,574.395,265.6668,402.09,221.61,194.83,16.0999,232.18
369.05,521.29,574.965,265.7006,402.28,221.81,194.79,16.1952,231.89
369.168,522.18,574.604,265.9882,402.4,221.88,195.29,16.1274,231.9
367.542,521.53,570.993,265.3605,401.08,221.5,194.74,16.0924,232.12
367.392,521.59,572.0,265.4762,401.71,220.83,194.89,16.1811,232.27
367.161,521.54,573.073,265.7634,400.34,220.45,194.95,16.1906,232.39
366.308,519.28,569.395,264.8483,399.24,219.03,194.42,16.2319,231.18
366.922,519.53,571.071,265.2132,399.12,220.0,194.58,16.36,231.52
368.174,521.68,574.366,265.7166,399.32,220.4,195.13,16.448,231.91
367.077,521.24,572.226,265.7175,399.37,220.5,194.96,16.4427,231.51
367.012,519.92,571.114,265.2635,399.66,219.91,194.53,16.2636,231.32
366.759,519.95,568.179,265.1995,399.79,220.08,194.49,16.3062,231.3
365.85,519.26,567.965,264.8153,398.34,219.28,194.12,16.1957,231.01
364.643,517.94,564.993,264.1938,397.76,219.17,193.66,16.1329,230.77
364.442,518.66,566.004,264.5137,398.46,219.29,193.75,16.0806,230.72
363.653,518.31,564.897,264.0317,397.84,218.97,193.42,15.9882,230.3
363.434,518.11,566.15,264.0635,397.91,218.57,193.3,15.9642,230.38
361.801,516.63,563.71,263.4458,396.64,218.04,192.6,15.9107,229.34
362.055,515.84,561.638,263.3898,395.51,217.8,192.27,15.9129,229.32
363.571,517.43,565.438,264.1281,396.98,218.16,192.87,15.9333,229.5
363.887,517.62,566.9,264.2676,397.13,218.39,193.03,15.9266,229.75
363.799,517.35,565.0,264.1536,397.4,218.31,193.0,15.9005,230.14
364.667,518.44,568.718,264.9183,398.48,218.36,193.29,15.9482,231.0
364.92,518.46,571.205,265.5482,399.5,218.47,193.62,15.9944,230.55
364.453,517.59,569.259,265.1,398.93,218.0,193.0,15.9797,230.6
364.801,517.73,569.944,265.3429,399.53,218.43,193.27,15.9523,230.68
365.501,518.56,572.795,265.6801,399.69,218.96,193.45,16.1275,230.73
365.277,518.63,568.811,265.2137,399.0,218.51,193.31,16.0854,230.16
366.263,521.29,580.113,267.1579,400.1,219.51,194.44,16.128,230.77
365.29,521.81,577.545,266.8382,400.25,219.96,194.43,16.1432,230.29
366.538,523.72,582.441,267.2321,401.64,220.74,195.43,16.0438,230.9
367.831,525.12,584.725,268.1856,401.87,221.58,196.16,16.1307,231.55
368.419,525.38,585.524,268.5158,402.14,221.53,196.45,16.2296,231.71
368.826,525.03,586.122,268.2576,401.48,221.78,196.12,16.2215,231.63
367.607,523.9,581.999,267.4087,400.48,220.86,195.58,16.1357,231.21
368.3,524.98,583.778,267.9692,401.04,221.12,196.17,16.2469,231.8
368.531,524.56,581.415,267.6979,402.15,221.1,195.66,16.2162,231.6
368.564,525.07,580.266,267.4461,401.42,221.28,195.72,16.2399,232.24
369.275,525.97,582.824,267.4852,401.59,221.44,196.36,16.262,232.15
369.176,525.62,580.018,267.0411,400.46,221.17,196.02,16.2309,231.84
368.608,525.7,576.456,266.3294,400.32,221.14,195.77,16.1817,231.96
369.408,526.52,579.856,267.0699,401.02,221.99,196.52,16.2649,232.17
368.746,526.14,578.696,266.9344,400.58,221.46,196.35,16.2,231.5
368.409,526.6,577.959,266.9539,400.39,221.13,196.02,16.2309,231.02
368.276,525.33,577.959,266.6796,401.55,221.22,195.85,16.2282,231.49
367.742,525.37,577.381,266.328,401.12,221.08,195.74,16.2501,231.46
367.034,524.3,574.344,265.8291,400.05,220.41,195.43,16.2454,230.88
367.94,525.02,577.224,266.4629,401.3,221.05,195.98,16.211,231.32
368.214,525.0,576.233,266.3829,400.16,220.98,196.05,16.2111,231.48
368.653,525.92,576.259,266.3596,400.34,221.26,196.3,16.38,231.73
368.32,525.54,579.407,266.559,400.2,221.64,196.51,16.3853,231.77
368.089,525.46,577.407,266.6987,399.94,221.13,196.56,16.2766,231.7
368.015,525.37,578.663,266.9459,400.71,221.13,196.29,16.3992,231.68
367.349,524.78,576.194,266.3388,399.64,220.6,196.05,16.5507,230.91
