AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
346.494,496.47,565.0,267.3262,360.51,207.14,507.695,184.17,18.1268,232.67
348.241,495.64,566.56,267.1931,359.33,206.28,512.234,183.8,18.2197,234.65
348.489,496.67,566.33,267.6148,360.18,208.06,517.51,184.28,18.2648,234.47
347.637,496.34,567.466,267.2864,360.15,208.17,516.911,183.73,18.3155,234.11
349.002,497.56,571.563,268.8525,361.84,209.94,517.909,184.09,18.4634,233.33
348.076,498.28,574.237,269.437,361.84,208.76,516.631,184.0,18.4314,233.04
349.278,498.5,580.0,270.821,363.68,208.68,519.72,184.48,18.2925,233.92
348.885,497.92,578.696,270.25,362.47,207.45,518.639,184.32,18.3059,233.02
348.388,497.64,573.361,269.2117,362.66,206.68,517.803,184.12,18.2807,233.61
346.666,495.5,566.93,267.6759,360.45,205.54,515.531,183.52,18.1885,233.39
345.508,493.13,565.022,267.5652,359.68,205.4,513.148,183.12,18.1427,232.26
346.089,493.5,563.93,266.7994,360.67,205.63,514.425,183.27,18.146,232.23
347.62,493.9,565.0,267.3621,360.98,206.32,512.992,183.49,18.2602,232.37
346.107,493.03,562.998,266.6874,360.43,205.6,513.127,183.12,18.2278,231.3
345.31,492.57,555.358,265.4893,358.8,204.64,511.153,182.86,18.1338,231.15
344.738,492.81,557.063,266.1334,359.04,204.22,513.014,182.99,18.1603,231.46
344.802,492.71,558.342,265.9401,359.5,203.75,514.724,182.96,18.2661,231.44
345.798,493.48,558.98,266.2654,359.45,204.28,515.464,183.4,18.2762,231.65
345.76,493.42,559.479,266.4921,360.47,204.51,517.682,183.41,18.4308,231.63
345.685,492.61,557.146,266.1123,359.75,204.12,523.317,183.23,18.279,231.94
345.429,492.92,556.431,266.1509,359.66,204.19,523.303,183.33,18.2698,231.8
345.688,492.83,558.979,266.2,360.2,205.06,526.03,183.35,18.3804,231.9
346.85,493.6,558.342,266.7051,360.71,206.74,527.298,183.45,18.4353,232.53
347.073,493.78,559.772,266.7064,360.3,206.64,527.175,184.06,18.4836,232.25
