AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
279.2,697.99,442.65,202.656,294.55,416.64,142.14,176.3,120.85,27.706,198.05
277.46,696.53,440.92,200.807,293.2,412.46,141.14,175.18,120.54,27.476,197.15
276.49,696.42,439.72,199.933,292.36,411.2,140.76,175.0,119.61,27.394,196.83
278.79,697.67,441.22,200.663,293.19,416.5,142.08,176.69,120.04,27.474,197.65
278.75,698.02,442.01,201.271,293.73,416.76,141.57,176.31,119.84,27.58,197.74
278.24,698.21,441.27,200.76,293.15,414.79,141.0,175.49,119.54,27.503,197.36
277.99,698.17,440.99,200.36,292.63,411.92,140.17,175.25,119.53,27.538,197.55
279.0,698.17,442.07,200.317,292.91,414.75,140.64,175.66,119.63,27.587,197.91
279.53,698.17,443.69,201.3,293.5,415.93,141.41,176.17,119.92,27.639,198.42
279.54,698.17,444.2,201.368,293.53,414.89,141.57,176.0,120.01,27.641,198.53
281.82,698.21,446.4,202.661,294.39,417.24,142.13,176.56,120.63,27.754,199.18
281.39,696.95,445.31,201.716,293.99,417.7,142.12,176.66,120.36,27.76,198.51
282.24,696.41,445.26,201.891,293.96,417.7,141.74,177.31,120.27,27.815,198.33
282.47,694.59,445.1,202.127,294.11,421.08,141.87,176.74,120.45,27.881,198.79
282.73,694.8,445.38,202.41,294.16,419.78,141.97,175.4,120.67,27.918,198.98
282.51,694.81,444.72,202.112,293.65,421.4,141.55,174.79,120.38,27.803,198.68
283.18,695.38,444.63,202.507,294.44,422.56,141.81,175.11,120.46,27.837,198.77
283.62,696.45,444.77,203.011,294.55,423.67,141.75,175.23,120.43,27.914,199.07
284.17,698.56,444.99,203.56,294.89,422.86,141.93,175.65,120.37,27.993,199.32
286.78,698.05,448.2,206.905,296.75,424.24,143.17,176.03,121.22,28.142,200.05
288.26,700.68,448.6,205.412,296.38,425.92,143.56,176.74,121.42,28.107,199.87
287.81,701.04,448.14,204.789,295.61,423.91,143.6,176.15,121.1,28.059,199.69
288.97,703.08,448.05,205.11,295.76,424.78,144.0,176.53,121.28,28.18,199.94
289.66,703.26,447.11,206.592,296.48,425.81,144.04,175.95,121.22,28.281,199.87
289.54,703.51,446.24,204.166,295.44,424.14,143.37,175.52,120.98,28.507,199.64
289.51,704.49,449.87,205.235,295.99,423.53,144.05,176.49,122.08,28.63,200.08
290.08,704.49,450.4,206.3,296.43,424.51,144.59,176.83,122.04,28.548,200.35
288.99,703.26,447.6,205.456,295.75,422.57,144.05,176.0,121.55,28.493,200.23
288.33,703.26,447.14,204.9,295.76,422.98,143.98,176.27,121.55,28.408,199.99
286.98,703.01,446.7,204.56,295.28,421.85,143.44,175.37,121.33,28.348,199.65
285.45,701.4,446.07,203.37,294.42,419.47,143.11,174.49,121.03,28.139,199.08
286.63,701.4,447.0,204.443,295.34,421.47,143.18,175.34,121.22,28.281,199.41
286.51,702.59,446.62,205.027,295.71,421.19,143.41,175.66,121.18,28.448,199.29
285.92,700.01,446.03,204.337,294.9,420.33,143.43,175.36,121.13,28.419,199.18
286.61,702.1,446.29,204.601,295.41,422.64,143.22,176.1,121.25,28.46,199.42
287.84,702.1,446.96,206.143,296.21,423.8,143.74,176.23,121.41,28.587,199.53
286.92,701.4,446.2,204.465,295.58,422.33,143.59,175.69,121.11,28.589,199.49
