AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
360.96,899.73,554.33,288.27,341.93,467.3,161.82,215.85,149.59,152.2,37.7,257.0
356.9,895.0,551.67,283.56,339.75,463.8,160.59,214.07,148.57,151.2,37.182,255.63
355.78,892.01,551.6,282.35,339.43,461.98,160.15,213.7,148.13,150.4,37.163,255.02
356.96,894.21,552.73,284.57,340.14,462.09,160.96,214.14,148.49,150.9,37.28,256.13
354.75,895.0,551.54,282.32,339.01,460.0,160.24,213.55,148.08,150.8,37.072,255.78
354.53,895.84,551.67,282.32,339.13,459.78,160.39,213.37,148.28,150.5,37.186,256.79
353.65,890.37,551.29,280.3,338.39,457.92,160.21,212.37,148.07,150.2,37.206,256.83
353.58,886.93,551.21,280.88,338.32,457.62,160.09,212.19,147.79,149.8,37.227,256.91
351.73,883.78,549.84,277.95,336.93,455.3,159.3,210.76,147.21,147.0,37.108,256.32
351.64,881.65,547.89,277.59,336.51,454.44,159.01,210.83,146.68,144.7,36.876,255.84
351.12,882.0,546.8,276.2,336.31,453.39,158.9,210.94,146.69,144.9,36.834,256.19
350.95,879.5,546.08,275.42,335.87,451.87,158.63,210.88,146.59,145.0,36.842,255.7
350.62,881.42,546.42,275.16,335.9,450.02,158.44,211.08,146.46,144.9,36.964,255.45
349.2,879.05,545.23,274.11,334.98,447.34,157.62,210.41,145.93,143.7,36.787,254.53
347.39,872.36,543.56,269.9,333.34,445.14,156.84,207.73,145.28,142.6,36.512,253.79
350.25,874.48,546.84,274.43,335.36,448.45,157.77,209.03,146.11,143.5,36.679,257.3
351.81,884.9,547.12,276.38,336.39,451.37,158.03,209.79,146.41,145.1,36.8,257.58
351.76,879.67,546.94,276.72,336.38,452.15,158.15,209.93,146.19,146.8,36.871,257.45
352.2,879.4,546.7,276.18,336.33,451.42,158.12,209.43,146.12,147.7,36.806,257.45
352.99,881.05,547.23,277.38,336.77,453.33,158.45,209.69,146.49,147.7,36.909,257.78
352.73,874.99,546.79,276.02,336.26,452.37,158.33,209.34,146.54,147.4,36.833,257.6
353.6,878.43,547.77,277.87,337.08,453.36,158.61,209.96,146.53,148.1,36.861,258.02
351.38,879.6,545.33,274.85,335.67,451.77,157.94,208.69,145.91,147.9,36.731,257.51
351.36,878.41,544.91,273.99,335.41,453.02,157.87,208.52,145.89,147.3,36.802,257.39
352.84,875.71,545.97,275.59,335.89,453.59,158.55,209.6,146.5,147.0,36.928,257.63
351.31,877.67,544.84,273.56,335.15,451.72,157.9,208.8,146.06,147.0,36.872,256.96
352.79,879.82,546.28,275.88,336.21,453.56,158.43,209.9,146.42,148.1,36.961,257.63
351.12,879.34,545.1,274.5,335.47,451.68,158.13,209.32,146.38,148.1,36.867,256.93
352.92,879.73,547.1,276.72,336.74,454.09,158.4,210.45,146.7,149.1,37.114,257.75
352.33,877.5,547.34,276.88,336.86,453.86,157.48,210.04,146.41,148.6,37.11,257.28
353.15,879.14,548.0,277.86,337.13,455.67,157.44,210.71,146.59,147.8,37.227,258.37
353.68,879.86,548.72,279.47,337.58,455.68,157.65,210.88,146.92,146.8,37.272,258.25
354.53,880.0,549.79,278.98,337.72,456.86,157.95,211.8,147.09,146.5,37.229,258.3
