AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
405.99,1189.75,659.04,489.85,432.74,458.37,219.74,263.8,326.91,176.2,178.5,72.194,263.28
404.88,1189.03,658.27,488.84,432.0,457.73,218.62,264.8,325.54,175.43,178.9,72.288,262.7
407.59,1194.46,660.45,493.32,434.09,460.03,219.92,264.4,325.55,176.36,179.6,72.006,263.88
409.69,1192.99,662.14,493.47,434.26,460.4,220.65,265.5,326.38,177.1,180.6,72.601,264.36
409.72,1194.02,662.57,495.32,434.45,459.09,221.0,267.0,328.49,177.2,181.7,72.49,264.7
410.41,1193.55,664.49,496.29,435.2,459.97,221.36,267.3,333.43,177.6,181.5,73.127,265.15
412.15,1200.56,664.57,495.86,434.85,461.35,220.66,268.5,332.37,177.25,183.4,73.468,265.87
412.99,1200.56,663.98,494.0,434.06,462.37,220.25,266.8,331.4,177.62,184.3,73.336,265.83
411.91,1198.8,663.39,493.19,433.8,460.79,219.35,266.9,331.18,177.28,184.8,72.847,265.27
411.77,1190.0,662.37,490.84,432.82,460.8,219.74,266.3,328.71,177.09,183.0,72.98,265.13
409.84,1190.92,660.99,487.74,431.44,458.21,218.85,266.2,328.65,176.04,182.9,72.519,264.11
411.32,1190.85,661.42,490.0,432.29,458.6,218.98,266.5,329.71,176.45,182.2,72.407,264.71
408.26,1186.39,660.7,484.61,429.89,456.76,218.53,266.0,326.1,176.03,182.7,72.301,263.5
408.04,1183.77,660.28,484.08,429.87,457.06,218.85,265.4,325.34,175.82,181.8,72.931,263.48
408.34,1184.11,660.98,485.0,430.17,457.51,219.75,265.5,326.09,175.95,181.9,73.06,264.28
409.44,1195.0,662.18,486.95,430.92,458.26,220.45,266.7,328.12,176.7,181.6,73.212,265.24
411.62,1192.3,663.39,487.63,431.9,459.05,220.73,267.2,331.22,177.29,182.2,73.728,265.38
411.8,1190.0,662.46,486.6,431.01,457.07,220.46,267.5,329.58,176.45,181.6,73.535,265.29
412.21,1189.9,663.12,490.29,432.08,458.42,221.0,268.0,330.64,176.73,182.4,73.862,265.94
412.32,1193.97,663.22,488.96,432.01,458.79,220.82,268.0,328.48,176.42,183.0,73.677,265.16
412.92,1193.99,663.47,488.55,432.07,458.42,221.83,268.7,328.99,176.66,182.9,73.787,265.31
412.76,1191.67,663.03,487.0,431.13,457.07,221.33,269.3,328.23,176.32,183.1,73.463,264.68
413.72,1190.0,664.9,488.99,431.97,458.57,221.48,269.6,329.0,176.57,183.1,73.66,265.39
414.16,1194.47,663.79,488.76,431.84,458.66,221.81,270.3,328.19,176.61,183.0,73.614,265.34
412.19,1189.85,662.08,485.67,430.42,458.36,220.96,267.4,326.9,176.06,182.5,73.281,264.1
412.42,1191.66,661.94,486.12,430.7,457.86,220.82,268.6,326.86,176.02,182.4,73.204,264.41
411.18,1188.59,661.27,484.41,430.08,456.81,220.1,268.2,326.48,175.92,182.4,73.021,264.07
410.19,1188.59,661.01,483.0,429.56,456.09,219.78,268.4,326.29,175.78,182.5,72.948,263.98
411.7,1191.67,663.09,485.32,430.53,457.15,220.63,267.4,327.53,176.2,185.8,73.319,265.88
411.6,1194.98,663.32,486.66,431.11,458.05,220.81,267.6,327.74,176.45,184.0,73.612,266.06
411.68,1195.0,663.66,487.45,431.31,457.54,221.01,266.8,327.84,176.46,185.5,73.262,266.38
410.08,1195.0,662.46,485.61,430.72,457.09,221.38,266.4,327.49,176.24,185.6,73.555,266.5
409.43,1195.0,663.82,486.63,431.4,458.11,221.6,266.7,328.08,176.73,186.4,73.8,266.57
408.27,1196.2,663.1,486.89,431.15,457.98,221.8,267.2,328.17,176.59,186.9,73.386,267.05
407.64,1192.96,661.11,485.44,430.37,456.73,221.89,266.1,327.14,176.06,186.9,73.201,266.62
407.94,1192.45,661.24,486.82,431.09,457.24,222.26,266.5,325.33,176.41,186.7,73.025,267.1
407.02,1191.57,659.93,484.01,430.23,455.11,222.38,266.3,325.09,176.19,186.1,72.817,266.14
406.29,1191.66,658.2,484.43,429.76,455.62,222.83,264.5,324.95,176.03,185.2,72.618,265.79
406.42,1192.99,658.07,483.06,429.51,455.42,224.75,264.9,325.0,176.17,185.7,72.566,265.55
405.25,1186.26,657.28,480.71,428.52,453.43,221.65,265.2,323.59,175.58,185.7,72.239,264.2
404.45,1180.0,656.04,477.33,427.56,452.09,220.69,264.7,320.68,175.05,185.2,72.106,264.02
404.49,1184.22,656.1,479.17,428.01,452.48,220.45,267.8,320.97,175.04,185.2,72.053,264.68
405.77,1183.96,656.99,484.64,429.88,454.39,221.59,268.7,322.57,175.54,185.2,72.192,265.6
406.99,1186.14,657.47,485.03,430.84,454.75,221.98,268.8,325.27,175.88,184.6,72.446,265.9
406.0,1186.08,657.06,484.4,430.58,454.85,221.71,268.4,323.82,175.97,184.6,72.192,265.58
