AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
282.2,1084.0,585.1,398.6,441.2,304.3,179.6,166.2,614.3,322.1,171.6,278.6,151.04,275.7
285.2,1089.0,589.2,403.03,444.0,307.1,181.1,166.3,617.4,325.2,173.3,279.2,153.16,277.5
284.9,1089.0,589.6,403.58,444.2,306.5,181.3,166.6,618.4,326.0,173.3,280.5,153.68,278.0
284.1,1088.7,588.0,404.0,444.4,306.5,181.1,166.2,617.5,325.0,172.9,279.9,154.21,277.6
285.8,1093.2,589.8,412.61,448.3,307.6,181.9,166.8,618.5,326.6,173.8,281.4,154.43,278.7
286.6,1117.9,590.9,415.0,449.5,307.7,182.1,167.4,617.8,327.0,173.9,282.5,153.65,279.3
287.1,1113.7,593.2,415.0,449.7,308.5,182.5,167.5,621.6,327.2,174.4,282.8,153.52,279.8
287.4,1118.1,594.0,415.03,449.3,308.8,182.2,168.0,621.5,326.9,174.5,283.1,152.86,280.4
287.5,1249.7,593.1,413.56,449.1,308.5,182.3,169.1,621.5,327.2,174.5,282.9,152.25,280.9
286.9,1191.1,592.0,412.02,448.2,307.5,182.0,168.8,621.5,326.8,174.1,282.2,153.09,280.8
286.8,1189.9,591.7,411.92,448.5,307.6,182.1,168.2,621.8,327.0,174.1,281.2,152.61,280.9
287.9,1196.6,593.6,419.0,451.4,308.1,182.5,168.2,621.2,327.8,174.5,281.5,153.52,281.7
286.7,1266.9,592.3,419.47,451.9,307.3,181.9,167.7,626.0,326.3,174.1,280.4,151.86,281.0
286.8,1243.8,592.0,423.81,453.9,307.8,182.2,167.9,629.9,327.1,174.2,281.5,151.91,281.2
287.2,1245.0,592.4,428.15,455.9,307.7,182.2,168.5,627.2,327.3,174.2,282.4,151.82,281.7
287.8,1232.9,593.0,434.4,459.0,308.4,182.7,168.5,629.5,328.0,174.4,281.8,152.28,281.7
287.3,1242.7,591.9,431.41,457.7,307.9,182.1,168.5,630.7,328.3,174.1,282.2,152.39,281.7
287.0,1242.7,591.9,432.0,458.2,307.6,181.6,168.9,628.6,328.4,174.2,281.9,152.39,281.5
287.2,1248.0,593.1,433.93,458.5,307.2,181.6,167.9,629.1,328.8,174.3,281.4,151.95,281.6
287.5,1257.5,592.7,439.22,461.5,307.6,181.7,168.8,627.5,328.0,174.3,281.2,152.13,281.7
286.7,1245.8,591.3,435.01,459.2,307.3,180.7,168.0,627.4,327.0,174.1,281.0,151.54,281.2
286.6,1253.9,591.2,434.65,459.1,306.7,180.9,168.3,627.5,327.0,173.8,281.3,151.66,281.5
286.0,1272.1,590.6,431.85,457.7,306.0,180.5,168.6,626.2,326.9,173.6,280.7,151.05,281.0
285.5,1262.2,591.1,433.19,458.1,306.1,180.7,168.8,626.3,326.7,173.6,282.0,151.04,281.1
287.6,1275.0,590.6,438.33,460.9,307.1,180.8,168.8,625.4,327.5,173.6,282.5,151.71,281.0
286.4,1285.9,590.2,437.52,460.3,307.3,180.5,168.5,625.5,328.0,173.5,281.4,151.54,280.7
287.0,1265.8,591.2,439.88,461.9,307.9,180.7,168.8,624.4,328.4,173.9,281.3,151.83,280.9
