AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
251.4,968.5,576.7,833.02,625.0,289.7,181.6,124.8,1753.3,367.3,205.2,319.9,213.1,203.8,236.0
251.9,972.2,577.7,839.55,627.5,290.9,182.1,125.4,1759.6,368.7,206.1,322.8,214.4,204.79,236.8
253.6,973.2,577.8,844.59,628.5,291.2,182.3,125.9,1775.3,370.0,206.4,320.6,215.8,205.23,236.7
253.4,974.0,577.6,843.69,628.2,290.8,182.2,126.0,1776.3,370.1,206.1,320.0,215.1,205.41,235.9
252.9,972.4,576.7,841.84,626.9,290.1,181.8,125.7,1775.7,369.2,205.8,320.1,215.3,204.46,235.3
252.9,971.5,577.1,840.58,627.5,290.1,181.9,125.7,1776.6,370.7,206.0,319.7,216.9,204.36,235.4
252.4,971.4,575.8,842.79,628.2,289.6,181.6,125.5,1771.1,369.4,205.1,319.2,212.3,204.11,234.8
251.7,970.5,574.9,837.52,626.6,288.6,181.1,125.2,1769.9,368.9,204.6,318.4,211.5,204.03,234.0
252.1,970.5,575.5,843.41,628.6,289.5,181.2,125.3,1749.8,370.5,204.8,319.2,211.4,204.85,234.5
253.8,972.6,575.7,851.03,631.6,290.1,181.5,125.3,1770.7,372.6,204.7,319.9,209.8,205.03,234.4
253.5,975.1,575.1,847.83,629.9,290.7,181.2,125.5,1774.0,372.5,204.5,318.2,210.1,204.5,234.2
254.4,978.0,576.5,853.35,632.7,292.2,181.7,125.5,1775.8,373.7,205.1,318.7,209.1,205.6,234.6
254.9,982.2,576.4,855.24,633.3,292.2,181.7,125.6,1787.9,372.2,205.3,318.4,209.6,206.01,234.8
256.1,982.2,578.5,852.65,632.4,292.9,181.7,125.4,1785.1,372.1,208.0,319.0,209.2,205.97,234.8
