AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
180.5,226.6,684.2,459.5,683.12,571.7,199.7,139.6,95.1,1280.3,304.8,159.6,197.9,199.7,172.53,198.8
180.2,226.6,686.0,459.6,682.35,571.2,199.9,139.7,95.1,1279.6,305.4,159.5,197.9,200.0,172.43,198.8
180.7,227.1,685.8,459.9,682.35,571.9,200.5,139.7,95.1,1281.2,305.1,159.8,198.1,200.3,172.55,198.8
180.4,226.8,684.4,459.1,680.27,571.0,200.0,139.2,95.2,1280.2,304.2,159.4,197.9,200.5,172.28,198.3
180.0,226.8,680.7,457.8,676.9,569.9,199.4,138.7,94.8,1272.6,303.6,158.9,197.6,200.1,171.81,198.1
179.5,226.1,680.2,457.0,673.15,569.4,199.4,138.4,94.6,1268.1,304.6,158.8,197.0,200.3,171.78,197.6
179.5,226.1,680.2,456.3,672.24,568.0,198.5,138.2,94.9,1264.1,304.3,158.9,195.2,199.7,171.59,197.5
178.9,226.1,677.1,454.4,665.74,566.3,197.8,137.8,94.3,1260.8,305.0,158.5,194.4,198.6,171.03,197.7
179.3,226.1,679.5,455.0,668.34,566.6,198.6,138.0,95.1,1263.7,306.0,158.7,193.7,198.8,171.35,198.1
179.1,226.1,680.7,454.7,668.68,566.4,198.0,137.8,95.1,1257.1,305.8,158.7,193.6,198.8,170.58,197.8
178.4,225.6,677.4,453.1,663.36,564.4,196.3,137.2,94.6,1253.9,304.8,158.1,192.7,197.7,170.32,197.2
177.8,225.6,673.9,452.3,661.52,564.0,196.4,137.0,94.0,1250.5,304.3,157.8,192.1,198.0,170.59,196.9
177.5,225.3,675.0,451.3,659.01,563.0,196.0,136.6,94.2,1247.5,303.8,157.6,191.7,198.1,170.55,196.7
176.4,222.5,673.0,449.8,655.11,561.3,195.4,136.2,93.9,1240.6,303.4,156.9,191.6,195.4,170.19,196.5
175.8,221.9,670.0,448.4,648.15,559.8,194.5,135.6,93.5,1229.9,303.6,156.2,191.6,194.7,169.95,196.1
176.3,222.0,669.2,448.0,653.31,560.9,194.7,135.9,93.2,1236.4,304.2,156.7,191.5,195.1,170.62,196.2
176.0,221.2,671.1,447.2,653.86,560.5,194.5,135.6,93.4,1235.0,303.1,156.4,191.1,194.8,170.45,196.0
175.2,221.0,671.1,446.5,647.24,558.5,193.8,135.2,92.7,1230.4,302.3,156.1,190.1,193.7,169.98,194.9
175.3,221.0,670.6,446.4,650.09,559.0,193.8,135.1,93.0,1233.6,302.2,156.0,190.1,194.1,169.89,194.9
175.1,221.5,667.8,445.7,651.02,559.0,193.3,134.6,93.0,1227.2,302.2,155.7,190.0,193.3,169.63,194.2
174.9,220.6,665.3,445.9,646.36,558.0,192.9,134.6,92.7,1219.5,302.2,155.4,190.2,192.5,169.16,193.9
174.6,220.6,665.3,445.4,646.23,558.3,192.9,134.4,92.8,1219.9,302.3,155.3,191.9,191.8,168.62,193.6
174.0,220.6,667.2,445.0,642.48,556.3,192.1,133.9,92.1,1217.1,300.7,154.3,190.6,190.3,167.96,193.3
173.6,219.9,664.6,445.0,640.0,555.8,191.8,133.8,92.1,1216.6,299.6,154.3,190.2,189.0,167.88,192.8
174.6,220.2,666.8,446.2,641.58,556.8,192.5,134.0,92.6,1222.7,301.8,154.7,189.2,189.2,168.5,192.8
175.0,220.5,667.6,446.5,645.57,558.4,193.1,134.2,92.6,1227.3,303.3,155.0,189.7,190.1,168.79,193.4
174.6,219.7,667.6,446.2,644.0,557.9,192.6,134.0,92.7,1225.1,302.9,154.9,189.2,190.5,168.79,193.0
174.6,220.2,665.6,445.4,644.54,557.6,192.8,134.1,92.6,1226.9,304.8,154.7,189.3,190.5,168.63,193.0
174.4,220.2,665.6,444.2,644.0,557.7,192.3,133.7,92.5,1225.8,307.3,154.5,189.1,191.3,168.67,192.8
174.2,220.0,664.0,443.9,642.09,556.7,191.9,133.5,92.6,1225.3,305.9,154.1,189.2,190.1,168.34,192.6
173.9,220.0,663.3,441.7,639.92,555.7,191.8,133.1,92.4,1221.0,304.8,153.7,189.0,188.0,167.86,192.0
174.3,220.2,664.5,441.9,640.26,556.7,192.3,133.4,92.4,1230.0,305.0,153.8,189.3,189.2,167.96,192.3
174.0,220.2,666.8,441.1,641.57,556.3,192.3,133.1,92.5,1233.5,307.5,153.7,189.5,188.0,167.67,191.9
173.8,220.5,667.0,440.6,640.45,556.0,191.8,133.1,91.4,1235.0,306.6,153.3,189.8,187.9,167.77,192.0
173.9,220.5,665.2,440.6,639.22,556.5,192.1,133.2,91.5,1233.4,306.8,153.5,189.6,187.7,168.07,192.0
173.6,220.1,665.2,440.1,643.4,556.9,191.8,133.2,91.7,1232.3,306.2,153.1,190.3,188.8,167.63,192.3
173.2,219.7,665.7,440.1,640.81,556.1,191.4,133.0,91.8,1235.1,305.6,153.2,189.6,188.0,167.5,191.4
173.5,220.1,668.9,441.0,643.8,556.9,191.9,133.2,91.8,1236.9,306.7,153.6,189.8,187.8,167.92,191.6
173.7,220.1,669.2,441.7,643.95,557.2,192.4,133.5,91.7,1237.8,306.7,153.8,189.9,187.9,167.94,191.7
173.5,219.9,669.2,441.4,644.15,557.2,192.0,133.3,91.8,1238.6,305.8,153.6,189.5,188.9,167.38,191.5
173.7,219.9,669.2,442.5,644.92,557.8,192.2,133.3,91.8,1236.5,305.5,154.1,189.6,189.6,167.61,192.0
173.8,219.5,668.7,443.2,647.67,558.6,192.3,133.6,91.6,1240.7,305.8,154.3,189.7,190.1,167.59,192.2
173.9,219.0,669.4,444.0,650.07,559.4,192.5,133.9,91.8,1242.6,306.3,154.3,190.1,190.9,167.75,192.4
174.0,219.3,669.4,444.3,647.18,559.1,192.6,134.0,92.2,1235.8,305.5,154.5,191.6,191.5,167.77,192.6
174.0,219.4,669.4,445.2,648.71,559.6,192.6,134.2,92.2,1242.5,304.5,154.7,192.5,192.0,167.91,192.9
173.9,219.5,669.4,445.4,650.0,559.5,192.2,134.1,92.1,1241.5,303.7,154.7,192.5,192.1,167.88,192.8
173.8,219.1,672.2,444.8,648.84,558.9,192.2,133.9,91.9,1243.0,303.2,154.4,191.9,191.7,167.5,192.6
173.3,219.1,672.7,445.0,648.71,558.4,191.8,133.6,91.9,1241.7,302.6,154.2,191.6,191.9,167.4,192.2
173.1,219.1,666.0,443.9,642.26,557.2,191.6,133.2,91.9,1238.9,301.6,153.7,191.1,190.3,166.89,191.6
173.4,218.6,667.2,443.8,645.8,557.3,191.6,133.3,91.8,1235.9,301.1,153.8,191.1,190.5,167.0,191.7
173.9,218.6,666.9,445.1,647.59,558.9,192.6,133.9,91.9,1238.2,301.6,154.3,191.6,190.4,167.89,192.4
173.5,222.5,668.7,444.2,646.76,557.6,191.9,133.5,91.9,1239.2,299.6,154.1,191.2,190.3,167.0,192.3
173.8,222.0,666.9,445.0,646.74,558.8,192.3,133.7,92.0,1239.4,299.3,154.4,191.2,190.6,167.14,192.6
173.6,222.0,666.9,444.8,647.95,558.6,192.3,133.8,91.8,1240.4,298.3,154.3,191.2,190.8,167.01,192.6
173.7,221.3,673.5,444.9,648.69,559.0,192.5,134.0,92.0,1236.4,297.4,154.4,191.4,190.9,166.94,192.8
173.9,221.5,672.8,445.2,651.9,559.5,192.7,134.0,91.7,1237.8,297.5,154.5,191.2,190.9,166.76,193.2
173.9,221.5,672.2,445.9,653.21,560.0,193.0,134.2,92.2,1237.7,297.0,154.9,190.6,190.7,167.25,193.3
173.9,221.1,672.2,445.7,648.6,559.5,192.9,134.2,92.1,1238.3,296.4,154.9,190.5,190.7,167.15,193.5
174.0,222.7,671.5,447.2,651.0,559.8,193.2,134.2,91.9,1238.4,296.8,155.1,190.5,190.9,167.35,193.1
173.7,222.7,671.9,446.8,651.73,559.9,193.1,134.2,92.0,1242.4,295.4,154.9,190.3,190.9,167.41,193.3
173.8,222.0,671.9,446.5,652.25,560.2,193.0,134.2,92.0,1244.1,295.5,155.0,190.1,191.7,167.34,193.3
173.8,222.2,671.9,447.0,652.0,560.3,193.0,134.3,92.1,1242.8,295.6,155.2,189.8,191.7,167.44,193.7
174.0,222.9,667.3,447.2,650.47,559.7,192.8,134.3,92.2,1242.6,295.6,155.1,189.7,191.8,167.47,193.1
173.9,223.0,669.4,447.8,650.64,560.1,193.2,134.5,92.2,1243.5,295.2,155.4,190.1,192.1,167.72,193.4
