ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.885,20.37,29.1236,5.66662,183.253,41.1291,15.2128,172.5884,41.848,13.409,32.5881,18.4084,52.852,54.346,74.347,63.21,59.299
81.094,20.359,29.2551,5.66584,183.254,41.0906,15.2571,173.4999,42.0,13.484,32.7451,18.4432,52.976,54.504,74.533,63.538,59.408
81.242,20.489,29.4603,5.69548,183.448,41.0029,15.2665,173.8707,41.986,13.513,32.7448,18.4495,52.941,54.683,74.29,63.241,59.683
81.645,20.508,29.7884,5.71306,183.345,41.4186,15.2136,175.1444,42.023,13.521,32.6291,18.4596,52.9,54.481,74.196,63.27,59.559
81.7,20.51,29.78,5.71643,183.227,41.6412,15.1341,175.508,41.948,13.583,32.5539,18.5123,52.71,54.554,74.134,63.161,59.53
81.196,20.439,29.7979,5.72462,183.443,41.5134,15.1375,175.1743,41.932,13.751,32.4239,18.5138,52.7,54.255,74.11,63.296,59.272
81.23,20.436,29.5805,5.74939,183.526,41.875,15.1499,174.0739,41.959,13.733,32.3696,18.53,52.712,54.055,74.044,63.371,59.268
81.451,20.457,29.6233,5.765,183.117,41.8262,15.0972,174.4695,41.804,13.729,32.3315,18.514,52.715,54.128,74.041,62.282,59.39
82.302,20.395,29.6074,5.75001,183.348,41.7561,15.109,173.8595,41.86,13.674,32.3093,18.5474,52.819,53.969,73.944,63.205,59.415
82.743,20.613,29.7062,5.73722,182.634,42.5,15.1407,172.3346,41.844,13.981,32.2471,18.5764,53.305,53.96,73.998,63.206,59.473
83.196,20.73,29.636,5.73232,183.056,43.3478,15.153,171.4109,41.837,14.165,32.3703,18.6634,53.294,53.733,74.321,63.161,59.542
85.481,20.673,29.6329,5.77292,183.2,43.3472,15.1742,170.6711,41.952,14.199,32.4593,18.713,53.124,53.98,74.344,62.95,59.608
85.4,20.724,29.8526,5.7719,183.143,43.6751,15.1803,172.2623,41.899,14.18,32.3201,18.7162,52.968,53.97,74.174,63.078,59.488
85.185,20.656,29.9779,5.75111,182.417,43.1487,15.169,171.8931,41.817,14.312,32.2867,18.7388,52.793,53.918,74.031,63.273,59.374
84.89,20.788,29.8908,5.75182,183.405,43.3151,15.1548,171.7997,41.77,14.389,32.3088,18.7128,52.812,53.599,74.027,62.95,59.33
85.312,20.894,29.98,5.76135,183.566,43.9297,15.1895,170.4688,41.8,14.311,32.46,18.8275,52.697,53.985,74.085,62.957,59.414
85.384,20.86,29.8915,5.74241,183.133,43.9506,15.2369,167.3752,41.806,14.59,32.5375,18.7467,52.672,53.985,73.73,62.309,59.134
84.655,20.654,29.75,5.71114,183.132,43.8801,15.3222,167.6742,41.7,14.393,32.5342,18.754,52.5,53.751,73.622,62.585,58.893
86.0,20.913,29.8831,5.70031,182.59,43.875,15.3022,168.2688,41.728,14.215,32.661,18.7902,52.726,53.596,73.773,62.947,58.697
86.434,20.822,29.75,5.65985,182.137,43.7077,15.2373,167.5579,41.592,14.125,32.5436,18.7174,53.101,53.495,73.338,63.099,58.327
86.456,20.753,29.7057,5.62572,182.389,43.5837,15.1468,167.2559,41.558,14.111,32.415,18.7049,52.934,53.513,72.804,62.917,58.199
84.686,20.78,29.641,5.60763,182.476,43.5,15.096,165.2976,41.514,14.067,32.3081,18.707,52.797,53.837,72.856,62.97,58.091
85.86,20.935,29.6495,5.62846,183.197,43.8832,15.1384,166.9408,41.686,14.192,32.5606,18.6647,53.099,53.661,73.009,62.771,58.469
86.282,20.93,29.6493,5.67942,183.4,43.7018,15.1718,167.811,41.679,14.154,32.6877,18.6532,53.271,53.764,73.036,62.678,58.45
86.62,20.882,29.6831,5.67437,183.528,43.5635,15.1964,166.8287,41.6,14.107,32.5474,18.6133,53.328,53.822,72.941,62.815,58.381
86.174,21.022,29.6336,5.6743,183.312,43.8004,15.1464,168.6523,41.614,14.003,32.5643,18.545,53.36,53.58,72.775,62.827,58.53
85.934,21.11,29.6467,5.68418,183.385,44.0579,15.134,168.6114,41.551,13.937,32.4943,18.5149,53.364,53.357,72.644,62.875,58.403
86.282,21.193,29.7008,5.71174,183.612,44.3148,15.1517,168.4851,41.627,14.014,32.4293,18.5615,53.706,53.354,72.711,62.943,58.58
85.328,21.209,29.7,5.64662,183.769,44.3981,15.1773,167.1174,41.625,13.993,32.3382,18.5398,53.754,53.592,72.612,62.893,58.396
85.612,21.275,29.8735,5.63834,183.89,44.9044,15.2368,167.3152,41.668,14.008,32.4349,18.5723,53.906,53.53,72.834,62.754,58.512
85.933,21.072,30.0736,5.63849,183.943,44.3653,15.2554,166.3134,41.688,14.079,32.4469,18.5969,53.753,54.112,72.797,63.103,58.472
85.818,21.094,30.1853,5.63551,183.556,44.1141,15.2537,167.4259,41.643,13.96,32.384,18.4985,53.65,54.032,72.683,62.751,58.538
86.049,21.137,30.25,5.63413,183.946,44.1769,15.313,167.914,41.665,14.477,32.4874,18.504,53.8,54.0,72.775,63.323,58.73
85.62,20.971,30.1203,5.6285,184.268,44.01,15.2436,167.6848,41.649,14.495,32.4092,18.494,53.664,53.79,72.556,63.559,58.704
86.045,21.012,30.1487,5.64061,184.977,44.1488,15.2798,167.3678,41.757,14.438,32.463,18.5748,53.907,53.654,72.675,63.261,58.939
86.62,21.069,30.3083,5.65033,184.581,44.0087,15.2884,167.4595,41.798,14.572,32.5184,18.5469,53.844,53.588,72.849,63.334,59.005
87.127,21.12,30.07,5.65439,184.593,43.7223,15.2776,166.3331,41.768,14.665,32.4523,18.5074,53.794,53.45,72.726,63.657,58.989
88.0,21.128,30.0516,5.64783,184.299,43.8759,15.3312,166.2562,41.73,14.769,32.3324,18.5266,53.971,53.576,72.541,63.068,58.987
88.607,21.123,30.1575,5.64781,184.712,43.924,15.3054,164.8283,41.765,14.671,32.2902,18.5249,54.107,53.456,72.601,62.949,59.11
88.049,21.19,30.2441,5.63756,184.884,43.8933,15.2452,166.2509,41.682,14.65,32.2216,18.5549,54.591,53.349,72.599,62.988,58.999
87.724,21.328,30.4,5.64,184.737,43.8118,15.2685,166.1311,41.759,14.629,32.2028,18.5686,54.429,53.349,72.455,63.156,59.097
87.002,21.202,30.3772,5.62821,184.735,43.7211,15.2347,165.8058,41.699,14.552,32.126,18.56,54.276,53.423,72.555,63.114,58.909
86.19,21.121,30.1743,5.61323,183.389,43.6205,15.1635,165.718,41.608,14.8,32.0346,18.468,54.25,53.406,72.272,63.122,58.695
86.619,21.109,30.304,5.61451,183.106,43.3983,15.1486,169.4094,41.634,15.371,31.9718,18.4987,54.382,53.282,72.402,63.117,58.708
86.169,21.088,30.2688,5.61734,182.797,43.4635,15.1568,170.1037,41.617,15.189,31.8922,18.4733,54.555,53.271,72.214,63.146,58.444
86.4,21.06,30.2081,5.63182,183.0,43.5827,15.1953,170.9533,41.689,15.204,31.9712,18.488,54.358,53.271,72.129,62.774,58.575
85.803,20.953,29.9858,5.61922,183.149,43.6412,15.1298,171.4456,41.634,15.333,31.976,18.4895,54.497,53.655,72.184,62.726,58.458
85.931,20.981,30.0841,5.61707,183.472,43.6689,15.144,171.2648,41.651,15.594,31.963,18.5106,54.846,53.625,72.336,62.712,58.734
86.282,21.084,30.2306,5.6312,183.113,43.8021,15.1564,172.3721,41.681,16.003,31.9538,18.5195,55.033,53.745,72.51,62.672,58.935
86.033,21.096,30.369,5.63605,183.109,43.8768,15.1574,172.3758,41.684,16.015,31.9244,18.5428,54.77,53.87,72.35,62.672,58.945
86.282,21.086,30.7378,5.65673,183.021,43.7044,15.138,172.3045,41.778,16.163,32.0796,18.555,54.548,53.398,72.35,62.366,58.922
86.118,21.071,30.7786,5.65396,183.65,43.6583,15.1377,173.4899,41.785,16.263,32.1751,18.5201,54.522,53.397,72.425,62.67,59.032
86.14,21.089,30.5909,5.65464,183.97,43.7528,15.1051,171.8672,41.826,16.166,32.2091,18.52,54.628,53.388,72.333,62.865,59.016
85.986,20.924,30.4855,5.64223,184.021,43.868,15.0928,171.4683,41.767,15.822,32.2692,18.5235,54.283,53.302,72.275,62.649,59.091
85.952,21.099,30.5485,5.63598,183.784,43.9256,15.0965,170.4591,41.883,15.563,32.1648,18.5224,54.57,53.131,72.428,62.647,58.927
85.646,21.207,30.8314,5.63532,183.751,43.8394,15.1017,171.1527,41.904,15.353,32.195,18.5439,54.695,53.29,72.551,62.64,59.036
85.165,21.236,30.9597,5.64367,184.228,43.7707,15.0892,171.1646,41.9,15.262,32.1899,18.5177,54.67,53.297,72.358,62.248,58.91
84.939,21.333,30.768,5.65414,184.327,43.99,15.1161,171.1178,41.953,15.513,32.2454,18.5157,54.727,53.297,72.45,62.779,59.163
85.343,21.319,30.9807,5.64026,184.539,44.0776,15.1156,172.3091,41.926,15.525,32.2628,18.5135,54.678,53.275,72.626,62.779,59.196
84.935,21.452,30.922,5.6574,184.608,44.4068,15.1447,171.0248,41.942,15.466,32.2178,18.5586,54.92,53.431,72.692,62.909,59.283
85.576,21.335,30.7001,5.66775,184.255,44.1386,15.0998,171.8411,41.906,15.279,32.186,18.5626,54.68,53.311,72.8,62.736,59.262
85.496,21.297,30.6654,5.67112,184.183,44.0505,15.1309,172.4485,41.862,15.462,32.1212,18.5359,54.556,53.302,72.521,62.269,59.192
85.386,21.288,30.7277,5.70081,184.325,44.2969,15.1892,172.2935,41.896,15.501,32.2192,18.5391,54.574,53.258,72.891,62.328,59.224
85.1,21.285,31.0999,5.69447,184.345,44.5429,15.1524,171.8479,41.978,15.347,32.2181,18.5653,54.663,53.248,72.727,62.268,59.031
85.18,21.277,31.1845,5.68789,184.14,44.4,15.1932,172.7083,41.959,15.458,32.2423,18.5833,54.54,53.199,72.96,62.298,59.1
85.003,21.23,31.0335,5.6815,183.998,44.0809,15.1828,174.0009,41.856,15.333,32.204,18.568,54.419,53.24,72.806,62.239,59.089
85.101,21.324,31.2757,5.68202,183.929,44.2136,15.2091,173.4728,41.917,15.339,32.3037,18.5432,54.446,53.21,73.0,62.196,59.077
85.06,21.42,30.9926,5.7086,184.004,44.2619,15.2029,173.5915,41.931,15.307,32.314,18.5653,54.276,53.09,73.129,62.114,59.047
84.653,21.475,31.1632,5.6989,184.215,44.2312,15.2119,173.2856,41.928,15.51,32.2737,18.5355,54.164,53.203,73.253,62.138,58.991
84.174,21.429,31.1788,5.69332,183.88,44.1906,15.2645,173.1575,41.945,15.193,32.2658,18.549,54.086,53.322,73.4,62.009,59.02
84.022,21.482,31.02,5.67929,184.354,44.3049,15.2298,172.6155,41.975,15.187,32.2331,18.5434,53.916,53.355,73.173,62.65,58.899
84.085,21.436,31.12,5.6781,184.363,44.3325,15.2244,172.4233,41.949,15.066,32.32,18.5517,53.932,53.364,73.174,62.298,58.981
84.262,21.344,31.3441,5.691,184.518,44.83,15.2213,172.7583,41.965,15.323,32.3276,18.508,54.081,53.518,73.515,62.149,59.128
84.584,21.342,31.1395,5.69798,183.992,44.9614,15.203,171.7347,41.944,15.273,32.3228,18.4964,54.016,53.398,73.042,62.043,59.187
85.064,21.323,31.1607,5.6895,183.974,45.6042,15.2053,171.6354,41.912,15.51,32.39,18.4553,54.03,53.38,73.097,62.366,59.218
84.698,21.491,31.3961,5.69108,183.996,45.7985,15.2274,172.0135,41.958,15.488,32.4324,18.4809,54.187,53.398,73.08,62.365,59.062
84.054,21.587,31.8139,5.70855,184.541,45.9782,15.2312,171.7396,42.082,15.51,32.6102,18.4891,53.955,53.45,73.315,62.982,59.099
84.435,21.704,31.856,5.71219,184.309,46.0393,15.1969,172.2444,42.097,15.39,32.6106,18.4892,53.939,53.317,73.378,62.501,59.011
84.457,21.728,31.6325,5.69398,184.148,45.81,15.2705,172.6679,42.117,15.351,32.6056,18.5201,54.126,53.379,73.185,62.128,58.947
84.531,21.707,32.11,5.69899,184.75,46.4352,15.2434,172.5781,42.138,15.174,32.8525,18.508,54.166,53.231,73.4,62.017,59.08
84.944,21.888,31.9089,5.68521,184.813,46.545,15.2195,172.5731,42.218,15.228,33.0085,18.5257,54.199,53.377,73.677,62.245,59.202
85.738,21.822,31.8415,5.6714,184.672,46.3378,15.2244,171.9604,42.25,15.215,32.8675,18.5431,54.2,53.221,73.724,62.631,59.16
