ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.035,22.685,27.909,10.4872,90.075,207.87,33.758,34.475,150.56,52.708,17.165,35.963,16.765,90.855,65.574,81.413,94.51,119.87
84.212,22.859,28.13,10.4002,91.055,208.68,34.028,34.93,151.51,53.091,17.262,36.284,16.821,91.662,66.115,82.45,94.857,118.92
83.844,22.679,27.9,10.2774,91.135,208.94,33.856,34.6,151.24,52.955,17.192,36.07,16.769,91.157,66.045,81.849,95.354,117.65
83.634,22.763,28.056,10.388,90.927,210.35,34.016,34.592,151.67,53.179,17.301,36.144,16.797,91.468,66.06,82.566,94.888,118.88
83.616,22.674,27.944,10.3058,90.503,209.53,33.967,34.441,151.07,53.16,17.275,35.964,16.775,90.767,66.008,82.357,95.068,118.1
82.5,22.569,27.852,10.1619,90.143,210.23,33.862,34.388,150.79,53.163,17.213,35.824,16.75,90.354,65.907,82.38,94.538,117.98
82.174,22.522,27.828,10.1299,90.292,209.86,33.843,34.433,150.62,53.191,17.264,35.819,16.735,90.423,65.962,82.237,94.153,118.43
82.483,22.545,27.868,10.1,89.635,209.36,33.662,34.386,150.3,53.13,17.185,35.847,16.737,90.377,65.581,82.24,93.787,118.8
82.184,22.515,27.845,9.9566,89.997,209.41,33.663,34.27,150.38,53.116,17.24,35.781,16.67,90.011,64.966,82.187,93.542,118.64
82.392,22.481,27.746,9.9588,89.613,209.34,33.711,34.262,150.54,53.128,17.162,35.812,16.636,89.956,65.374,82.499,93.666,118.8
81.454,22.315,27.57,10.0088,89.252,209.35,33.593,34.132,150.38,52.87,17.139,35.699,16.567,89.651,64.812,81.811,92.829,118.0
81.303,22.436,27.612,9.9926,89.316,208.9,33.638,34.194,150.39,52.95,17.079,35.68,16.588,89.67,64.744,81.811,92.746,117.83
81.141,22.372,27.537,9.8479,89.105,208.29,33.514,34.107,150.02,52.836,17.057,35.584,16.512,89.24,64.659,81.419,93.269,117.24
80.11,22.228,27.405,9.8207,88.262,208.36,33.366,33.947,149.78,52.714,16.873,35.424,16.452,88.888,64.581,81.16,92.679,116.69
80.598,22.42,27.493,9.9533,89.439,208.56,33.471,34.43,149.64,52.85,16.961,35.489,16.54,90.051,64.429,81.735,92.985,117.79
81.153,22.58,27.599,9.9883,89.371,209.49,33.545,34.267,149.81,52.839,17.028,35.586,16.531,90.291,64.92,81.976,93.169,118.42
80.598,22.532,27.561,10.0405,88.929,210.0,33.54,34.281,149.34,52.881,17.023,35.592,16.528,90.458,64.905,81.968,92.862,118.15
78.92,22.375,27.411,9.9557,88.744,208.64,33.46,34.193,149.09,52.609,16.933,35.442,16.398,89.919,64.761,81.926,92.923,117.83
79.55,22.343,27.438,9.9863,88.738,209.99,33.525,34.313,149.52,52.617,16.979,35.56,16.395,90.164,65.013,82.016,92.568,118.04
79.404,22.381,27.437,10.1065,88.621,208.58,33.445,34.255,149.41,52.57,16.987,35.52,16.366,90.052,64.96,81.913,92.808,117.76
79.4,22.456,27.481,10.0196,89.096,209.19,33.547,34.302,149.43,52.67,17.032,35.671,16.433,90.372,64.854,82.064,92.8,117.93
80.51,22.537,27.628,10.1337,89.816,209.87,33.615,34.701,149.69,52.684,17.141,35.927,16.47,91.591,65.65,82.295,93.024,118.49
80.719,22.562,27.724,10.1315,89.931,209.35,33.675,34.69,149.75,52.738,17.143,36.048,16.639,92.742,65.754,82.305,93.241,119.63
80.349,22.526,27.7,10.099,90.0,209.35,33.699,34.656,149.79,52.72,17.124,35.98,16.713,92.499,65.61,82.253,93.267,119.1
81.337,22.577,27.911,10.1997,90.786,209.79,33.843,35.351,149.91,52.892,17.219,36.202,16.735,93.132,65.705,82.721,94.223,120.1
81.436,22.654,27.874,10.1293,90.523,209.88,33.75,34.912,149.93,52.838,17.276,36.187,16.693,92.696,65.647,82.51,94.2,119.44
80.745,22.583,27.636,10.0894,90.391,209.75,33.6,34.947,149.46,52.625,17.163,35.878,16.624,92.528,65.449,81.889,93.536,118.93
80.013,22.462,27.493,10.0245,89.759,209.79,33.48,34.659,149.14,52.545,17.047,35.714,16.485,91.633,64.954,80.922,93.45,118.22
79.8,22.38,27.407,9.9523,89.051,209.77,33.365,34.399,149.05,52.427,16.974,35.569,16.395,90.666,65.017,80.586,92.947,118.0
