ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.141,22.426,31.229,6.3855,87.009,189.17,34.038,80.146,98.71,53.552,14.08,252.02,39.294,13.963,90.351,56.1,94.772,102.78,127.31
112.287,23.369,34.049,6.9088,93.662,194.5,35.434,85.305,103.61,56.25,14.545,258.29,42.441,14.676,95.281,56.506,99.758,103.504,137.23
108.11,23.085,33.438,6.708,91.243,191.73,35.118,86.495,106.56,55.313,14.69,257.79,40.858,14.499,94.672,56.123,98.473,104.925,133.56
112.866,23.381,35.13,6.9446,95.447,194.49,36.3,89.379,108.7,56.701,14.849,265.63,42.431,14.588,97.603,56.944,101.085,107.55,137.5
113.761,23.503,35.042,7.0012,94.961,192.05,36.124,89.549,105.87,56.783,14.934,268.08,42.406,14.683,98.15,56.802,101.396,106.934,136.62
115.5,23.721,35.257,7.0736,96.201,195.22,36.543,90.006,107.26,57.156,15.031,274.0,43.237,14.819,98.89,56.946,102.453,109.002,140.14
115.857,23.828,35.5,7.2299,95.879,198.0,36.876,91.096,108.66,57.75,15.176,275.36,43.581,14.951,100.874,57.788,104.0,113.528,141.74
115.723,23.895,35.763,7.1937,95.221,197.63,37.01,88.982,108.21,57.61,15.224,282.72,43.602,14.872,100.153,57.881,104.043,113.324,141.61
114.546,23.889,35.418,7.1205,93.519,198.32,36.744,89.565,108.41,57.407,15.117,275.41,43.358,14.83,99.545,57.737,103.228,113.113,138.91
115.5,24.091,35.84,7.2528,95.874,199.65,36.904,91.573,108.59,57.866,15.252,282.04,43.695,15.007,100.576,58.104,104.804,113.447,141.87
114.752,23.984,35.821,7.2292,93.508,200.04,36.612,90.635,108.25,57.493,15.233,280.4,43.526,14.882,100.143,58.178,104.204,113.273,140.82
111.961,23.915,35.646,7.1617,92.811,198.87,36.31,89.018,106.92,57.034,15.137,273.03,43.049,14.744,98.913,57.557,103.499,112.276,139.61
112.389,23.867,35.681,7.185,93.245,200.01,36.731,89.09,105.85,57.125,15.153,271.89,43.477,14.883,98.805,57.504,103.335,111.45,139.41
114.716,24.22,36.156,7.3852,95.882,200.87,37.102,90.993,107.35,57.904,15.301,278.09,44.117,15.053,100.428,58.026,104.879,111.369,142.05
114.718,24.17,35.85,7.3631,94.854,198.93,36.934,90.932,107.5,57.732,15.276,280.77,43.966,14.976,100.095,58.586,104.972,111.983,142.07
114.729,24.249,35.874,7.343,95.108,199.64,37.052,90.514,110.71,57.75,15.229,284.11,43.716,15.062,100.283,58.684,104.986,112.425,140.42
116.188,24.274,35.803,7.3452,95.59,201.73,37.176,91.214,113.92,57.953,15.329,286.37,43.932,15.151,100.611,58.802,105.507,112.607,141.37
