ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
22.431,22.613,36.5,6.5575,87.069,180.09,40.309,88.256,99.81,50.615,16.568,162.54,42.131,15.569,86.987,60.715,89.055,93.943,114.28
22.838,23.251,37.436,6.6858,87.855,182.18,41.102,89.817,101.08,51.622,16.8,165.17,43.3,15.74,88.774,62.164,91.132,95.375,116.76
22.784,23.314,37.856,6.717,88.361,182.34,41.242,89.866,101.17,51.676,16.883,166.54,43.356,15.782,88.903,62.5,91.955,95.402,117.18
22.859,23.25,37.356,6.645,87.317,181.59,40.859,89.021,100.5,51.41,16.794,165.63,42.891,15.752,88.2,62.529,91.352,95.232,116.06
22.835,23.386,37.711,6.6694,88.036,181.89,41.101,89.292,101.36,51.55,16.878,166.81,42.992,15.832,88.632,62.388,92.609,95.195,117.16
22.768,23.474,38.435,6.7015,87.333,181.71,41.116,89.173,101.42,51.647,16.898,170.37,43.138,15.927,88.761,62.414,92.174,95.368,117.55
22.735,23.14,37.786,6.6274,86.765,179.88,40.507,88.429,100.56,51.104,16.821,167.18,42.71,15.779,88.154,61.296,90.996,94.039,115.98
22.546,23.036,37.713,6.6306,87.046,180.24,40.654,88.363,100.78,51.008,16.754,174.83,42.789,15.753,88.162,61.296,91.359,93.461,116.73
22.551,23.1,38.209,6.6201,87.072,180.26,40.775,88.573,100.79,51.097,16.758,178.37,43.01,15.841,88.308,61.251,91.185,93.475,116.84
22.653,22.89,37.51,6.5746,86.911,180.49,40.462,87.947,100.19,50.849,16.686,174.31,42.536,15.679,87.804,61.04,90.5,93.13,116.01
22.766,22.817,37.45,6.5704,86.824,179.23,40.579,87.865,99.62,50.853,16.678,176.01,42.376,15.678,87.152,61.036,90.796,93.05,115.92
22.687,22.748,37.367,6.5274,86.305,180.13,40.467,87.597,99.22,50.584,16.62,174.32,42.28,15.573,86.735,60.876,90.431,92.804,115.55
22.827,22.693,37.208,6.5217,86.505,179.91,40.159,87.491,99.13,50.612,16.56,173.09,42.037,15.574,86.482,60.56,90.278,92.65,114.97
22.688,22.444,36.778,6.4801,85.335,179.28,39.779,86.504,98.74,50.345,16.392,171.92,41.733,15.438,85.701,60.594,89.475,92.327,113.72
22.542,22.184,36.492,6.4418,85.0,177.88,39.413,85.782,98.49,50.125,16.266,167.84,41.354,15.315,85.224,60.177,88.396,92.239,113.25
22.315,21.888,36.061,6.3701,83.701,177.02,38.992,84.944,98.18,49.523,16.051,164.47,41.132,15.161,84.6,59.766,86.952,90.961,111.43
