ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
90.216,14.189,11.98,18.505,3.8383,56.397,120.02,21.574,57.373,71.24,32.919,11.911,145.37,22.868,6.511,50.666,37.503,50.24,64.41,90.2
91.773,14.136,12.144,18.651,3.8579,62.437,119.98,21.849,60.056,71.67,32.943,11.959,146.87,23.144,6.591,51.751,37.496,50.493,64.381,91.96
93.524,14.125,12.319,18.958,3.9206,59.151,121.5,22.278,60.431,72.25,33.136,12.132,149.53,23.434,6.662,52.638,37.337,51.24,65.212,92.79
94.932,14.143,12.427,19.121,3.9586,59.086,122.97,22.458,61.434,73.02,33.275,12.254,150.15,23.582,6.748,53.36,37.394,52.016,65.883,93.21
94.522,14.158,12.387,19.043,3.964,56.982,121.68,22.254,60.578,72.74,33.225,12.254,149.01,23.581,6.763,52.864,37.45,51.79,65.843,92.99
95.407,14.15,12.439,19.069,3.9782,57.3,123.3,22.346,60.498,72.85,33.278,12.208,150.04,23.639,6.797,53.095,37.529,52.007,65.425,93.28
94.838,14.182,12.378,19.034,3.9717,58.558,123.43,22.277,60.115,73.09,33.273,12.227,153.62,23.557,6.843,53.009,38.515,52.217,65.882,93.11
96.679,14.258,12.561,19.242,4.0143,59.04,123.35,22.588,61.507,73.19,33.542,12.4,154.4,23.835,6.908,53.81,38.873,52.693,66.092,94.5
98.2,14.302,12.641,19.401,4.0499,59.458,123.74,22.728,62.113,74.24,33.709,12.47,156.24,24.074,6.945,53.993,38.752,52.875,66.483,94.34
99.3,14.302,12.834,19.555,4.0499,59.7,124.8,22.942,61.956,74.0,33.842,12.472,153.88,24.082,6.976,53.972,38.873,53.076,66.735,94.53
98.485,14.406,12.946,19.535,4.0469,58.707,124.8,23.005,61.827,73.96,33.776,12.445,151.92,24.062,6.951,54.018,38.887,52.814,67.028,94.68
100.06,14.378,13.005,19.548,4.0484,60.435,123.8,23.252,62.041,74.65,33.929,12.47,151.36,24.168,7.003,54.257,38.889,53.125,67.688,94.33
99.185,14.44,12.898,19.501,4.028,61.211,123.7,23.127,61.656,74.25,33.868,12.44,152.0,24.075,6.961,53.992,38.483,52.947,67.244,93.58
99.158,14.431,12.965,19.574,4.037,61.256,123.7,23.104,61.576,74.03,33.881,12.461,151.55,24.166,7.005,54.209,38.611,53.091,67.001,93.6
98.797,14.422,12.969,19.568,4.0458,60.117,123.81,23.165,61.413,74.15,33.923,12.47,152.39,24.298,7.096,54.28,38.648,53.197,67.001,93.92
98.81,14.469,13.071,19.574,4.055,61.904,123.8,23.341,61.397,74.51,33.975,12.541,151.15,24.298,7.099,54.137,38.674,53.388,67.663,94.29
99.487,14.496,13.022,19.554,4.0522,60.334,123.92,23.283,61.195,74.36,33.902,12.477,150.47,24.231,7.04,53.863,38.566,53.081,67.663,94.01
99.626,14.505,13.097,19.644,4.0489,60.085,124.9,23.396,61.604,74.07,33.919,12.612,150.75,24.304,7.04,53.979,39.0,53.044,67.662,94.02
99.461,14.5,12.968,19.516,4.0425,60.852,124.62,23.328,61.236,73.71,33.902,12.562,149.28,24.125,6.925,53.781,39.15,52.846,67.66,93.42
98.438,14.632,12.908,19.465,4.0078,60.901,124.95,23.204,61.314,73.62,33.803,12.528,149.39,24.056,6.909,53.58,39.357,52.723,67.355,93.07
98.923,14.499,12.896,19.396,4.0095,60.324,124.6,23.139,61.064,73.65,33.736,12.526,148.49,24.076,6.906,53.501,39.64,52.615,67.385,92.34
