ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
115.283,15.677,15.093,17.194,4.3435,56.367,145.8,24.146,63.914,86.64,33.76,14.619,104.3,27.374,25.59,6.235,56.431,48.25,64.224,76.915,96.44
115.411,15.713,15.059,17.231,4.3266,56.186,144.76,24.061,63.822,86.72,33.684,14.487,103.65,27.299,25.52,6.217,56.646,47.985,64.134,76.085,95.77
116.973,15.676,15.261,17.519,4.3566,57.004,145.77,24.297,64.257,87.01,34.125,14.593,104.62,27.606,25.59,6.299,57.032,48.401,65.088,76.903,96.91
117.5,15.693,15.235,17.609,4.362,56.766,146.08,24.301,64.227,87.63,34.233,14.657,105.18,27.693,25.61,6.324,57.112,48.834,65.306,76.83,97.24
117.252,15.728,15.213,17.633,4.3567,56.773,146.64,24.294,64.324,87.62,34.206,14.579,104.95,27.701,25.64,6.345,57.129,48.833,65.288,76.985,97.3
117.898,15.714,15.107,17.581,4.3598,56.927,146.89,24.278,64.283,87.9,34.357,14.58,106.38,27.617,25.65,6.331,57.153,48.771,65.203,76.984,96.89
117.316,15.699,15.108,17.469,4.3515,57.11,146.11,24.237,64.116,87.68,34.229,14.542,105.53,27.559,25.6,6.291,56.98,48.8,64.962,76.985,96.73
116.968,15.751,15.095,17.492,4.3527,57.439,146.76,24.269,64.118,87.99,34.225,14.605,104.79,27.565,25.59,6.318,57.121,48.768,65.227,76.985,96.88
118.168,15.604,15.135,17.568,4.3605,57.155,147.0,24.351,64.255,87.82,34.363,14.545,105.56,27.72,25.57,6.359,57.184,48.749,65.622,76.985,97.46
117.702,15.563,15.284,17.569,4.3573,57.071,147.25,24.394,64.324,87.49,34.334,14.527,105.29,27.773,25.56,6.367,57.197,48.796,65.686,76.984,97.61
118.099,15.56,15.311,17.688,4.37,57.456,146.94,24.538,64.301,87.73,34.36,14.476,105.45,27.873,25.59,6.358,57.323,48.804,65.86,76.982,97.69
118.252,15.56,15.292,17.717,4.361,57.15,147.16,24.59,64.307,87.92,34.444,14.456,105.92,27.876,25.6,6.343,57.327,48.672,66.401,76.984,97.82
118.405,15.553,15.336,17.857,4.3639,57.109,147.53,24.524,64.412,88.24,34.427,14.488,105.61,27.944,25.59,6.353,57.321,49.019,66.352,76.965,97.9
117.7,15.64,15.317,17.81,4.3614,57.071,147.4,24.563,64.256,88.2,34.345,14.374,105.59,27.839,25.61,6.349,57.249,48.984,65.907,76.965,97.91
117.985,15.635,15.289,17.836,4.3581,56.951,147.29,24.586,64.31,88.06,34.326,14.415,105.4,27.851,25.57,6.358,57.219,49.02,65.671,76.965,98.03
117.319,15.532,15.27,17.844,4.3602,57.27,147.66,24.574,64.266,88.01,34.291,14.375,105.31,27.78,25.56,6.349,57.01,48.833,65.578,76.971,97.77
117.03,15.6,15.208,17.861,4.3518,57.309,147.4,24.568,64.204,88.18,34.272,14.379,105.09,27.778,25.62,6.338,56.907,48.648,65.566,76.971,97.55
117.103,15.615,15.21,17.914,4.3647,57.309,147.77,24.649,64.16,88.28,34.341,14.386,105.2,27.809,25.62,6.353,56.978,48.812,65.499,76.922,97.62
117.849,15.635,15.25,17.87,4.3711,57.2,147.45,24.788,64.26,88.56,34.418,14.406,105.15,27.846,25.62,6.353,57.093,48.663,65.955,78.259,97.77
118.503,15.634,15.327,17.872,4.3726,56.88,148.0,24.819,64.273,88.46,34.43,14.409,105.57,27.879,25.64,6.413,57.099,48.602,65.849,77.583,97.95
118.827,15.643,15.367,17.9,4.377,57.159,147.72,24.93,64.496,88.64,34.646,14.4,105.63,27.964,25.71,6.441,57.148,48.679,65.901,78.248,98.25
121.402,15.845,15.397,18.027,4.4077,58.358,148.93,24.995,64.866,89.43,34.89,14.46,106.64,28.065,25.76,6.435,57.539,49.175,66.149,78.365,99.04
121.365,15.851,15.474,17.959,4.4033,57.332,149.14,25.038,64.78,89.09,34.881,14.467,106.15,28.037,25.76,6.48,57.369,49.051,65.909,78.499,99.03
121.28,15.843,15.434,17.909,4.4033,57.298,149.6,25.092,64.727,89.27,34.849,14.468,106.33,28.059,25.95,6.45,57.488,49.022,66.252,78.9,99.08
121.82,15.852,15.382,17.811,4.4134,57.652,149.27,25.134,64.713,89.59,34.885,14.446,106.21,28.043,25.93,6.422,57.545,49.15,66.291,78.268,98.82
122.199,15.837,15.401,17.807,4.3875,57.574,149.22,25.124,64.693,89.08,34.928,14.441,106.28,28.052,25.96,6.419,57.562,49.062,66.216,78.979,98.84
123.9,15.836,15.437,17.765,4.3912,57.3,148.73,25.231,64.726,89.11,34.958,14.401,106.3,28.141,25.98,6.447,57.77,49.229,66.32,78.979,98.75
123.456,15.859,15.396,17.746,4.3907,57.642,148.83,25.188,64.712,88.94,34.914,14.424,106.09,28.067,26.01,6.423,57.715,49.356,65.935,79.213,98.62
122.5,15.863,15.374,17.727,4.39,57.644,148.83,25.173,64.641,88.91,34.875,14.396,105.95,28.072,26.25,6.417,57.715,49.343,65.846,78.974,98.13
122.3,15.843,15.396,17.695,4.4045,57.651,148.43,25.107,64.636,89.21,34.888,14.433,105.97,28.097,26.27,6.407,57.713,49.29,65.641,79.2,98.23
123.683,15.779,15.429,17.661,4.4023,57.301,148.6,25.115,64.568,89.02,34.851,14.39,105.84,28.141,26.28,6.419,57.854,49.156,65.58,79.074,98.37
123.052,15.766,15.414,17.695,4.4061,57.581,149.01,25.133,64.612,89.74,34.954,14.414,105.8,28.257,26.32,6.444,58.092,49.09,65.434,79.482,98.49
123.457,15.859,15.432,17.656,4.4094,57.604,148.86,25.154,64.638,90.36,34.955,14.381,106.12,28.18,26.4,6.413,58.128,49.4,65.501,79.368,98.33
124.3,15.87,15.506,17.686,4.4212,57.58,149.25,25.193,64.7,90.7,34.975,14.44,106.22,28.29,26.49,6.418,58.187,49.333,65.526,79.748,98.57
123.582,15.947,15.45,17.658,4.4141,57.58,149.26,25.127,64.659,90.4,34.872,14.4,105.67,28.16,26.5,6.424,58.014,49.5,65.424,79.85,98.35
123.773,15.944,15.452,17.705,4.4212,57.577,148.89,25.165,64.619,90.45,34.916,14.417,105.78,28.2,26.49,6.4,57.98,49.439,65.388,79.319,98.57
124.438,15.948,15.446,17.691,4.4114,57.655,148.82,25.172,64.722,90.64,34.942,14.414,105.91,28.318,26.49,6.407,58.003,49.374,65.362,79.253,98.53
123.728,15.88,15.463,17.706,4.4172,57.5,149.23,25.116,64.742,90.56,34.926,14.426,106.08,28.296,26.53,6.404,57.97,49.458,65.22,79.207,98.07
123.53,15.882,15.432,17.544,4.4233,57.335,149.15,25.127,64.804,90.74,34.955,14.407,105.97,28.335,26.56,6.406,57.958,49.26,65.276,79.205,98.1
123.751,15.952,15.477,17.533,4.4233,57.341,149.15,25.08,64.739,91.74,34.882,14.381,105.92,28.35,26.42,6.405,57.986,49.151,65.225,79.168,97.89
124.193,15.982,15.485,17.471,4.4917,57.341,149.15,24.908,64.651,91.42,34.881,14.349,105.91,28.289,26.45,6.379,57.9,49.156,65.115,79.493,97.91
123.684,15.937,15.467,17.496,4.4962,57.367,148.21,24.931,64.569,90.93,34.715,14.338,105.33,28.261,26.4,6.377,57.844,48.832,64.895,78.985,97.82
124.05,15.742,15.408,17.516,4.4699,57.301,148.62,24.83,64.459,90.91,34.713,14.3,104.86,28.139,26.4,6.362,57.76,48.879,64.865,79.342,97.97
122.795,15.759,15.366,17.493,4.4625,57.358,148.0,24.769,64.244,90.56,34.627,14.277,104.95,28.12,26.41,6.335,57.494,48.556,64.775,79.318,97.84
122.231,15.711,15.319,17.41,4.4254,57.007,147.59,24.803,64.29,89.93,34.552,14.23,104.33,28.028,26.4,6.318,57.444,48.371,64.537,78.58,97.69
