ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.448,15.887,12.624,14.78,3.987,58.457,137.54,22.096,59.0,72.56,32.878,13.276,64.7,23.374,27.25,6.025,49.156,39.65,57.77,49.277,64.182,83.38
98.601,15.871,12.622,14.724,3.9721,58.176,135.6,21.984,58.763,72.4,32.82,13.253,64.44,23.35,27.26,5.995,48.953,39.512,57.77,49.191,64.179,83.47
97.102,15.751,12.484,14.59,3.9303,57.518,135.28,21.861,58.426,72.04,32.681,13.164,63.75,23.16,27.17,5.952,48.525,39.43,57.18,48.786,63.47,82.5
97.24,15.564,12.47,14.717,3.9355,58.068,135.45,21.93,58.76,72.32,32.754,13.255,63.71,23.237,27.18,5.976,48.674,39.568,57.02,48.821,63.367,82.6
98.204,15.751,12.572,14.828,3.9556,58.39,136.13,21.93,59.262,72.59,32.831,13.371,64.15,23.344,27.13,6.008,49.029,39.495,56.9,49.268,63.251,83.11
98.867,15.799,12.586,14.789,3.9504,58.951,136.39,21.932,59.033,72.54,32.863,13.356,64.55,23.403,27.13,6.002,49.105,39.495,57.15,49.368,63.324,83.06
98.925,15.8,12.599,14.779,3.9564,58.573,136.14,21.999,59.025,72.6,32.874,13.332,64.83,23.375,27.13,6.05,49.117,39.495,57.16,49.392,63.496,83.26
98.417,15.586,12.516,14.671,3.9323,57.953,136.14,21.872,58.615,72.32,32.718,13.251,64.75,23.224,27.16,6.009,48.917,39.495,56.91,48.909,63.499,82.87
98.67,15.6,12.538,14.754,3.9244,58.17,136.24,21.908,58.836,72.6,32.817,13.325,65.53,23.31,27.16,6.015,49.006,39.579,56.77,49.198,63.251,82.8
98.877,15.461,12.544,14.84,3.9279,58.713,136.19,21.938,58.994,72.65,32.878,13.336,66.0,23.338,27.13,6.02,49.226,39.586,56.41,49.259,63.78,82.93
98.682,15.487,12.508,14.791,3.9049,58.287,135.83,21.822,58.72,72.4,32.77,13.274,66.42,23.25,27.15,5.986,49.23,39.586,57.03,48.811,63.461,82.96
97.791,15.412,12.478,14.749,3.8987,58.804,136.28,21.842,58.753,72.42,32.77,13.264,66.0,23.243,27.17,5.968,49.352,39.474,57.14,48.5,63.351,82.85
97.221,15.617,12.457,14.702,3.9009,58.508,135.64,21.858,58.628,72.34,32.796,13.211,66.04,23.269,27.15,5.958,49.214,39.57,57.03,48.152,63.352,82.72
97.145,15.487,12.43,14.651,3.8972,58.057,134.71,21.844,58.502,72.26,32.708,13.182,65.75,23.218,27.23,5.954,49.06,39.59,56.81,48.13,63.436,82.38
97.102,15.373,12.369,14.608,3.8881,58.092,134.84,21.806,58.371,72.16,32.657,13.168,65.48,23.194,27.23,5.93,48.996,39.495,56.74,48.061,63.249,82.33
97.224,15.385,12.389,14.64,3.8857,57.82,134.54,21.881,58.454,72.53,32.672,13.224,65.55,23.243,27.21,5.934,49.11,39.59,56.97,48.026,63.335,82.65
98.225,15.472,12.401,14.681,3.8991,58.101,134.28,21.917,58.523,72.53,32.763,13.245,66.04,23.338,27.21,5.927,49.306,39.59,56.97,48.18,63.335,82.69
98.625,15.547,12.434,14.716,3.9021,58.266,135.28,21.97,58.655,72.82,32.86,13.247,66.71,23.386,27.22,5.943,49.548,39.602,56.73,48.411,63.542,83.34
100.651,15.616,12.549,14.91,3.9171,59.085,137.02,22.1,59.013,73.09,33.182,13.373,65.97,23.559,27.24,6.008,49.877,40.079,57.05,48.694,64.901,84.03
100.515,15.669,12.619,14.884,3.9382,59.175,137.12,22.201,59.258,73.52,33.271,13.376,66.5,23.625,27.26,6.024,50.339,40.181,57.41,49.011,65.097,84.35
98.489,15.592,12.563,14.795,3.9023,58.226,136.36,22.017,58.699,72.8,32.943,13.283,65.58,23.38,27.27,5.955,49.788,39.806,57.19,48.6,63.222,83.3
98.155,15.621,12.542,14.815,3.8981,58.534,135.77,22.027,58.704,72.95,32.917,13.296,65.69,23.418,27.22,5.975,49.846,39.746,56.77,48.731,62.803,83.67
98.42,15.627,12.589,14.911,3.91,58.824,136.05,22.049,58.779,73.05,32.957,13.364,65.4,23.417,27.21,5.959,50.109,39.727,56.54,48.888,62.923,83.79
98.0,15.628,12.59,14.888,3.9092,58.622,135.4,22.094,58.933,72.97,32.904,13.404,65.0,23.522,27.25,5.955,50.158,39.82,56.39,48.862,62.824,83.97
98.233,15.676,12.563,14.792,3.9115,58.622,135.78,22.038,58.787,72.99,32.917,13.383,65.25,23.514,27.22,5.972,50.135,39.896,56.23,48.91,63.193,84.1
98.911,15.699,12.542,14.818,3.9142,58.5,136.01,22.017,58.843,72.98,32.952,13.392,65.3,23.486,27.28,5.993,50.071,40.076,56.38,48.924,63.282,84.36
99.513,15.735,12.56,14.83,3.9199,58.364,136.01,22.096,58.924,72.95,33.064,13.38,65.11,23.542,27.23,5.984,50.138,40.141,56.37,48.854,63.112,84.78
98.088,15.618,12.445,14.729,3.8828,58.618,134.73,21.934,58.546,72.71,32.787,13.368,64.41,23.386,27.24,5.931,49.658,39.888,56.35,48.372,62.342,84.0
98.356,15.552,12.452,14.779,3.8942,58.414,135.14,21.97,58.461,72.71,32.851,13.396,64.28,23.432,27.27,5.899,49.84,40.734,56.38,48.416,62.805,83.9
98.352,15.972,12.454,14.735,3.8999,58.261,135.47,21.935,58.52,72.72,32.929,13.401,64.3,23.438,27.27,5.906,49.677,41.32,56.39,48.413,63.139,83.63
98.0,16.099,12.421,14.66,3.8815,58.306,134.98,21.89,58.337,72.57,32.882,13.389,64.12,23.416,27.23,5.863,49.501,40.9,56.63,48.161,63.107,83.31
97.789,16.023,12.399,14.64,3.891,58.431,134.97,21.875,58.265,72.59,32.935,13.398,64.23,23.432,27.24,5.866,49.442,40.998,56.91,48.08,63.552,83.07
97.798,16.197,12.381,14.662,3.889,58.297,135.45,21.869,58.314,72.68,32.921,13.36,64.34,23.41,27.27,5.853,49.43,41.126,56.91,48.049,63.427,83.02
