ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
123.612,51.62,33.0,57.34,124.14,68.66,117.6,41.53,53.87,66.26,56.28,21.76,45.5,27.06,21.58,36.44,132.0,44.21,43.09,70.06,50.61,54.2,78.34
124.51,51.81,33.09,57.49,124.72,69.1,118.0,41.74,54.18,66.41,56.51,21.82,45.6,27.26,21.59,36.63,132.4,44.34,43.08,70.23,50.58,54.44,78.64
125.042,52.02,33.12,57.53,124.8,69.76,118.3,41.78,54.19,66.5,56.57,21.89,46.07,27.33,21.58,36.69,132.5,44.42,43.13,70.14,50.8,54.35,78.64
123.496,51.68,32.96,57.2,124.31,69.3,117.7,41.53,53.85,66.26,56.34,21.83,45.76,27.16,21.57,36.52,132.0,44.16,42.96,69.96,50.38,54.34,78.22
123.345,51.56,32.86,57.16,124.37,69.36,117.6,41.48,53.82,66.18,56.28,21.8,45.63,27.17,21.59,36.44,131.9,44.03,42.9,69.85,50.4,54.15,77.98
122.414,51.39,32.77,57.12,123.89,69.32,117.4,41.4,53.7,65.84,56.22,21.64,45.55,27.06,21.52,36.43,131.9,43.96,42.73,69.83,50.06,54.04,77.76
120.805,51.29,32.63,56.97,123.99,68.83,117.2,41.24,53.56,65.49,56.14,21.6,45.18,26.95,21.49,36.32,131.9,43.88,42.67,69.46,50.04,53.92,77.53
121.355,51.43,32.74,57.28,124.0,69.46,117.5,41.4,53.76,65.76,56.26,21.64,45.16,26.99,21.52,36.44,131.9,43.98,42.67,69.55,50.18,54.15,77.76
121.792,51.52,32.92,57.23,124.17,69.64,117.7,41.51,53.89,65.86,56.32,21.67,45.16,27.16,21.49,36.52,131.9,44.04,42.73,69.7,50.31,54.19,77.92
122.699,51.72,33.1,57.49,124.6,69.82,118.3,41.68,54.13,66.16,56.48,21.76,45.5,27.23,21.45,36.68,132.4,44.24,42.78,69.92,50.49,54.25,78.27
123.656,51.8,33.19,57.5,124.68,69.58,118.0,41.73,54.2,66.16,56.53,21.87,45.53,27.27,21.45,36.76,132.4,44.29,42.75,70.77,50.56,54.41,78.38
123.5,51.88,33.12,57.56,125.02,69.6,118.1,41.72,54.17,66.15,56.47,21.91,45.59,27.26,21.46,36.7,132.5,44.29,42.96,70.73,50.49,54.29,78.42
124.752,52.04,33.24,57.65,125.19,69.75,118.5,41.97,54.41,66.47,56.75,21.98,45.79,27.41,21.5,36.77,132.5,44.49,43.01,70.77,50.7,54.23,78.66
124.902,52.09,33.27,57.76,125.27,69.88,118.3,42.12,54.43,66.45,56.76,21.98,45.84,27.46,21.48,36.81,132.7,44.53,42.93,71.02,50.66,54.23,78.75
124.8,52.73,33.23,57.85,125.39,69.91,118.3,42.13,54.38,66.28,56.74,21.97,45.73,27.44,21.49,36.74,132.4,44.47,42.81,71.09,50.66,54.2,78.88
124.722,52.17,33.22,57.69,125.27,69.91,118.3,41.98,54.37,66.36,56.67,21.98,45.82,27.34,21.5,36.75,132.3,44.7,42.78,71.11,50.74,54.22,78.76
124.402,52.11,33.26,57.62,125.08,69.53,118.3,41.92,54.31,66.27,56.68,21.94,45.78,27.32,21.5,36.7,132.4,44.69,42.83,71.02,50.77,54.35,78.73
124.474,52.17,33.28,57.74,125.17,69.4,118.4,41.93,54.32,66.27,56.71,21.95,45.81,27.33,21.49,36.67,132.3,44.61,42.83,70.97,50.66,54.08,78.73
125.465,52.33,33.35,57.89,125.12,69.68,118.4,42.21,54.43,66.48,56.85,21.98,46.08,27.42,21.57,36.77,132.6,44.71,42.88,71.06,50.68,54.27,78.81
125.105,52.26,33.36,57.95,125.33,69.68,118.6,42.13,54.37,66.43,56.73,21.98,46.0,27.39,21.59,36.74,132.8,44.67,42.89,71.03,50.71,54.42,78.87
124.614,52.2,33.29,57.94,125.27,69.61,118.6,42.16,54.36,66.36,56.76,21.92,46.18,27.37,21.61,36.72,132.8,44.59,42.78,70.95,50.63,54.42,78.71
124.614,52.25,33.34,57.99,125.42,69.49,118.2,42.11,54.35,66.47,56.74,21.9,46.32,27.34,21.65,36.81,132.7,44.65,42.82,71.08,50.7,54.12,78.91
124.533,52.19,33.33,58.05,125.76,69.34,118.2,42.09,54.32,66.4,56.67,21.92,46.17,27.36,21.61,36.8,132.8,44.65,42.75,70.9,50.62,53.96,78.83
