ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.995,78.16,36.63,39.01,90.33,152.09,144.3,68.14,108.3,53.18,55.96,64.15,65.01,42.57,54.55,34.31,47.66,53.89,134.2,50.4,45.78,46.05,58.5,64.33,73.05,90.36
101.511,78.1,36.77,38.96,90.15,152.79,144.3,68.5,108.4,53.23,56.11,64.29,65.11,42.57,54.94,34.37,47.42,53.62,134.0,52.17,45.87,46.13,58.58,64.19,73.08,90.64
100.917,78.08,36.63,39.0,90.43,152.46,144.1,68.42,108.2,53.07,55.95,64.11,65.01,42.53,55.55,34.28,47.01,53.42,134.2,51.66,45.84,46.04,58.55,64.1,73.09,90.55
101.039,78.0,36.68,39.2,91.04,152.98,144.0,68.22,108.3,53.14,55.95,64.28,65.1,42.46,55.65,34.28,47.83,53.46,134.3,51.05,45.84,45.95,58.53,64.35,73.08,91.04
101.859,78.12,36.73,39.08,91.27,153.06,144.5,68.23,108.2,53.16,56.05,64.43,65.24,42.49,55.48,34.33,47.06,53.56,134.4,51.17,45.96,45.91,58.58,64.47,73.02,92.4
102.792,78.08,36.86,39.27,91.26,153.8,143.9,68.61,108.1,53.29,56.64,64.5,65.68,42.52,55.35,34.49,46.88,53.78,134.2,51.17,45.94,45.98,58.66,64.58,73.01,91.89
104.549,77.98,36.95,39.27,91.07,153.53,143.2,68.46,108.3,53.23,56.7,64.44,65.45,42.56,55.2,34.46,46.86,53.69,134.2,51.59,45.86,45.73,58.56,64.48,72.98,92.74
104.573,77.93,37.07,38.98,90.81,153.14,143.3,68.58,108.3,53.22,56.99,64.48,65.39,42.6,54.95,34.49,47.58,53.62,134.9,51.59,45.96,45.98,58.56,64.69,73.64,92.82
105.856,77.78,37.03,38.86,90.62,153.4,143.3,69.06,108.2,53.19,57.7,64.67,65.49,42.73,55.22,34.68,47.48,53.63,134.8,51.91,45.97,45.93,58.62,64.37,73.89,92.45
105.398,77.69,36.97,38.8,90.67,153.3,143.0,68.96,108.1,53.09,57.76,64.46,65.44,42.77,55.15,34.74,47.1,53.6,134.7,51.96,45.96,45.9,58.54,64.18,75.04,92.03
104.827,77.65,37.06,38.79,90.02,152.92,143.1,68.84,108.0,52.98,57.27,64.47,65.22,42.66,55.16,34.56,46.41,53.45,134.5,51.57,46.03,45.83,58.47,64.22,75.05,91.91
103.726,77.88,37.3,38.81,89.51,152.66,144.2,68.8,108.0,52.88,57.28,64.7,65.2,42.65,55.2,34.57,46.92,53.37,134.4,51.59,45.88,45.78,58.67,64.17,75.13,92.12
102.659,77.72,37.58,38.65,89.27,153.02,144.4,68.47,108.0,52.88,57.32,64.66,65.05,42.68,55.08,34.54,47.04,53.26,134.3,51.39,45.79,45.9,58.38,64.19,74.91,91.76
101.471,77.79,37.43,38.62,89.22,152.49,144.4,68.3,107.7,52.82,56.98,64.87,65.0,42.73,54.98,34.41,46.66,53.2,134.0,51.2,45.84,45.89,58.68,64.07,74.76,91.15
101.29,77.41,37.18,38.64,89.38,152.53,144.6,68.4,107.9,52.83,57.03,65.49,65.13,42.79,54.95,34.39,46.92,53.27,134.2,51.25,45.79,45.89,58.64,64.05,74.76,91.18
101.829,77.22,37.12,38.76,90.05,152.56,143.0,68.37,107.9,52.88,57.15,65.43,65.17,42.84,55.18,34.41,46.72,53.46,134.0,51.56,45.79,45.89,58.76,64.09,74.76,91.13
101.55,76.87,37.18,38.58,89.86,152.87,143.0,68.41,107.9,52.93,57.61,65.2,65.11,43.0,55.29,34.37,46.23,53.64,134.2,51.29,45.8,45.67,58.7,64.49,74.76,91.73
101.412,76.61,37.1,38.7,90.07,152.76,142.1,68.29,107.7,52.8,58.21,65.08,64.98,43.06,55.69,34.33,46.71,53.76,134.0,51.53,45.72,45.78,58.62,64.67,74.77,91.78
101.032,76.71,37.15,38.59,90.12,152.74,142.2,68.67,108.2,52.78,58.16,65.13,64.96,43.0,55.61,34.27,47.08,53.84,134.0,52.29,45.6,45.78,58.73,64.94,74.77,92.05
101.371,77.08,37.08,38.58,90.24,153.32,143.1,68.98,108.3,52.71,58.46,65.31,65.05,43.19,55.86,34.28,46.8,54.06,134.4,51.86,45.6,45.69,59.11,65.24,74.93,93.22
100.813,76.79,36.99,38.51,90.23,152.78,142.3,69.07,108.1,52.7,58.2,65.74,65.01,43.25,56.09,34.22,47.21,53.79,134.3,51.54,45.58,45.81,59.04,64.93,74.83,92.83
101.087,76.7,37.08,38.54,90.35,153.09,142.3,69.05,108.4,52.74,57.96,65.47,65.15,43.53,55.98,34.24,47.25,53.83,134.3,51.51,45.6,45.97,59.26,64.61,74.69,93.19
100.857,76.76,37.13,38.42,90.44,152.95,142.7,68.81,108.0,52.79,58.03,65.52,65.14,43.47,55.99,34.26,47.26,53.89,134.3,51.47,45.44,45.99,59.25,64.77,74.68,93.14
100.291,76.65,37.06,38.42,90.09,152.39,142.3,68.66,108.0,52.73,58.25,65.46,65.07,43.36,56.04,34.11,47.9,53.81,134.1,51.47,45.6,46.17,59.04,64.81,74.46,92.81
100.249,76.55,37.17,38.45,89.89,152.32,142.5,68.8,108.2,52.66,58.08,65.77,64.98,43.53,56.45,34.09,48.88,53.64,134.3,51.5,45.56,45.99,59.08,64.93,74.36,92.67
100.819,76.3,37.24,38.54,89.94,152.28,141.3,68.89,108.2,52.69,58.84,65.9,64.84,43.56,56.19,34.08,47.87,53.63,134.3,51.66,45.59,46.17,59.24,65.02,74.31,92.68
101.203,76.37,37.14,38.61,89.82,152.38,140.8,68.82,108.2,52.73,59.26,65.89,64.87,43.94,55.98,34.13,47.23,53.52,134.3,51.67,45.49,45.68,59.25,65.12,74.49,92.45
101.295,76.53,37.05,38.67,90.24,152.33,139.8,69.24,107.9,52.92,59.69,65.65,64.92,43.76,55.98,34.27,49.04,53.49,134.3,51.9,45.49,45.57,59.27,65.09,74.5,92.22
101.46,76.63,36.96,38.58,90.21,152.15,139.4,69.45,108.1,52.82,59.87,65.53,64.99,43.83,56.01,34.22,49.27,53.52,134.3,51.97,45.53,45.51,59.23,64.93,74.66,92.46
103.098,76.51,36.92,38.96,90.22,152.04,137.7,69.78,108.0,52.88,60.25,65.43,65.09,43.91,55.77,34.26,51.07,53.49,134.3,51.93,45.57,45.52,59.29,64.88,74.63,92.16
103.561,76.06,36.84,38.99,89.82,151.9,139.5,69.93,107.6,52.82,60.86,65.47,64.8,43.9,55.53,34.23,52.4,53.38,134.1,51.76,45.58,45.52,59.2,64.69,74.34,92.54
101.762,75.83,36.75,38.8,89.56,151.54,139.0,69.48,107.6,52.72,60.14,65.08,64.68,44.38,55.42,34.13,52.22,53.23,134.1,51.47,45.58,45.08,59.49,64.75,74.3,92.74
102.097,75.71,36.84,39.01,89.6,151.69,139.1,69.96,107.5,52.88,59.92,64.93,64.86,44.59,55.45,34.17,52.86,53.39,134.2,51.4,45.65,45.0,59.39,64.61,74.78,93.36
102.9,75.93,36.82,38.83,89.92,151.84,139.7,69.83,107.7,52.92,59.82,64.98,64.92,44.53,55.61,34.17,52.94,53.45,134.2,51.6,45.65,45.05,59.48,64.68,74.79,91.82
103.006,76.07,36.77,38.96,90.04,151.84,140.3,69.98,107.6,52.89,59.85,65.28,64.89,44.56,55.69,34.19,51.89,53.05,134.1,51.44,45.64,44.89,59.39,64.62,74.79,91.78
103.809,76.52,36.88,38.97,89.99,151.74,139.5,70.34,107.2,52.84,59.72,65.24,64.92,44.71,55.81,34.13,52.5,52.92,134.2,51.55,45.59,44.84,59.4,64.74,74.63,91.73
103.51,76.4,36.91,38.9,89.96,152.03,139.7,70.15,107.6,52.9,60.01,65.11,64.96,44.88,55.96,34.21,51.9,52.85,134.2,51.51,45.63,44.97,59.38,64.74,74.8,91.32
