ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3410.39,3029.0,1793.0,4531.0
3387.51,2996.0,1793.0,4465.0
3400.0,3032.0,1795.0,4479.0
3388.82,3014.0,1796.0,4452.0
3407.77,3051.0,1796.0,4518.0
3423.82,3073.0,1796.0,4571.0
3448.86,3091.0,1797.0,4596.0
3438.82,3083.0,1797.0,4574.0
3458.68,3092.0,1798.0,4589.0
3444.02,3090.0,1797.0,4570.0
3463.86,3100.0,1798.0,4572.0
3458.6,3094.0,1798.0,4599.0
3450.97,3078.0,1796.0,4585.0
3444.15,3081.0,1796.0,4583.0
3434.68,3062.0,1794.0,4580.0
3448.99,3069.0,1793.0,4592.0
3445.31,3065.0,1793.0,4580.0
3450.19,3076.0,1793.0,4585.0
3473.97,3106.0,1797.0,4629.0
3479.02,3099.0,1793.0,4623.0
3502.89,3115.0,1794.0,4638.0
3495.02,3108.0,1794.0,4629.0
3499.58,3101.0,1794.0,4628.0
3522.52,3117.0,1795.0,4657.0
3528.0,3124.0,1797.0,4758.0
3521.29,3121.0,1796.0,4727.0
3530.33,3125.0,1798.0,4712.0
3528.78,3118.0,1797.0,4678.0
3529.06,3123.0,1797.0,4685.0
3541.27,3131.0,1793.0,4680.0
3519.73,3109.0,1795.0,4657.0
3506.27,3105.0,1796.0,4645.0
3505.83,3104.0,1798.0,4640.0
3505.36,3107.0,1796.0,4649.0
3497.35,3099.0,1796.0,4631.0
3495.7,3087.0,1799.0,4627.0
3493.28,3086.0,1800.0,4626.0
3494.33,3085.0,1799.0,4616.0
3483.67,3079.0,1795.0,4612.0
3446.45,3042.0,1795.0,4562.0
3431.73,3023.0,1793.0,4535.0
3423.14,3033.0,1792.0,4532.0
3423.01,3040.0,1793.0,4534.0
3430.54,3037.0,1794.0,4546.0
3439.99,3046.0,1793.0,4550.0
3436.66,3044.0,1794.0,4555.0
3427.36,3035.0,1794.0,4548.0
3430.32,3034.0,1795.0,4563.0
3423.08,3035.0,1795.0,4568.0
3441.51,3052.0,1796.0,4607.0
3454.26,3056.0,1797.0,4617.0
3457.0,3072.0,1798.0,4626.0
