ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3981.87,877.82,2448.0,1807.0,2971.0
3948.0,871.62,2422.0,1808.0,2947.0
3950.59,870.87,2424.0,1807.0,2944.0
3930.27,866.0,2409.0,1806.0,2933.0
3913.42,849.48,2398.0,1806.0,2929.0
3920.89,856.15,2402.0,1805.0,2932.0
3924.88,854.39,2402.0,1805.0,2927.0
3926.51,854.0,2406.0,1806.0,2930.0
3939.76,857.57,2414.0,1806.0,2934.0
3941.69,862.06,2415.0,1805.0,2944.0
3941.65,854.16,2413.0,1805.0,2942.0
3940.1,856.46,2410.0,1803.0,2936.0
3938.89,860.1,2412.0,1805.0,2943.0
3947.75,863.42,2422.0,1806.0,2953.0
3943.62,865.54,2422.0,1805.0,2951.0
3939.86,864.97,2412.0,1805.0,2942.0
3937.49,862.78,2407.0,1805.0,2945.0
3947.13,863.25,2418.0,1806.0,2957.0
3949.58,871.88,2424.0,1806.0,2964.0
3947.95,870.49,2416.0,1806.0,2973.0
3949.73,865.58,2417.0,1805.0,2975.0
3951.47,875.0,2422.0,1806.0,2980.0
3953.19,875.01,2428.0,1806.0,2987.0
3955.36,873.05,2430.0,1808.0,2994.0
3950.66,871.07,2429.0,1810.0,2990.0
3985.73,878.23,2443.0,1810.0,2997.0
3994.08,883.12,2446.0,1810.0,3004.0
3986.31,882.63,2442.0,1810.0,3001.0
3986.93,878.6,2438.0,1810.0,3000.0
3988.24,882.15,2442.0,1809.0,2997.0
3991.81,880.4,2448.0,1809.0,3002.0
3990.42,875.53,2450.0,1809.0,2998.0
3982.31,876.37,2444.0,1808.0,2989.0
3975.92,873.82,2439.0,1811.0,2988.0
3975.05,873.0,2442.0,1811.0,2986.0
3965.33,872.0,2434.0,1811.0,2977.0
3957.53,872.14,2429.0,1811.0,2971.0
3959.24,871.84,2424.0,1811.0,2971.0
3949.95,871.68,2419.0,1811.0,2962.0
3942.22,870.0,2418.0,1811.0,2959.0
3951.07,867.3,2424.0,1811.0,2973.0
3955.82,864.0,2427.0,1811.0,2976.0
3956.73,865.0,2428.0,1811.0,2981.0
3960.88,863.07,2436.0,1810.0,2983.0
3955.95,867.3,2431.0,1810.0,2983.0
3962.38,867.3,2434.0,1810.0,2992.0
3964.38,871.41,2436.0,1811.0,3001.0
